target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0011315924704509751,0.9928201568195707,1.0313963158271e-10,0.0002096391157972433,0.0004309515682499709,0.005407659922791455
5,0.08261105828095971,0.693965311334488,0.0002944882253790712,0.03873810914422406,0.03233033898133621,0.152060694033613
1,0.4899643810399845,0.42563122401066295,9.134135518279278e-06,0.00035403143481763593,0.002786555178027834,0.08125467420098888
1,0.4491489658274562,0.3890122152079441,0.0008688064766747378,0.004820745039663213,0.016224343621806185,0.1399249238264556
0,0.9369960730187792,0.021837359282729615,7.791558283169079e-07,1.3586012633361656e-06,2.06534472981379e-05,0.04114377649410154
1,0.004118406748794557,0.9813855708570435,4.0206235010513135e-09,7.362354036347812e-05,0.0002468357175036421,0.014175559115671402
1,0.0012090399985075194,0.9889503241475978,3.651634685178977e-10,0.0012948877179802605,0.0016130615825810874,0.00693268618816958
1,0.000974589193294447,0.9932726979560084,5.66270708676705e-11,0.00015831722649044746,0.00028955952119737177,0.005304836046382337
0,0.7490582791936087,0.05605554323214875,0.00034792751719226416,3.989559133064885e-05,0.00016786980642926442,0.19433048465929056
5,0.5471295281883878,0.11994353855258587,0.005264824207440645,0.00040347412684836056,0.0009512074036221954,0.32630742752111525
1,0.0015782023231158042,0.9849214157739835,5.22660452050897e-10,0.003186154082199615,0.0037028902328202994,0.0066113370652202096
1,0.0019923827376348993,0.9924963465627741,1.4925778467542047e-10,4.242491397662178e-05,0.00019113648061682285,0.0052777091557397755
1,7.143719933696465e-05,0.9996695455822754,8.779056476952172e-16,1.8276608717050343e-07,2.917592391939389e-06,0.0002559168599075824
1,0.0006223005062620053,0.9898204827977967,1.275991961471875e-10,0.00016400046271518664,0.00017023705842596375,0.009222979047200847
1,0.005739267322584789,0.9741716763520338,1.1297736490933581e-08,0.001647529466729519,0.002492236287294747,0.015949279273620387
0,0.6682103298372473,0.10724410830374205,0.0003676156794259415,6.241921464222465e-05,0.0002787054229957744,0.22383682154194667
1,0.0020563352145188717,0.9857465883884421,1.1997028030142068e-09,0.0005854758414664432,0.0008482760048118458,0.010763323351058007
1,0.0016719511944372925,0.9923857067931002,1.371921948658173e-10,3.364681874538589e-05,0.0001365582206920041,0.005772136835833201
1,0.002469105637604111,0.9776687728932966,2.757879230426173e-09,0.004497838573834187,0.004405570115278654,0.010958710022107191
1,3.87407348812193e-05,0.9972035221892909,2.8272389989840593e-13,0.00010923650530668748,5.770804100370143e-05,0.0025907925292349694
1,0.0011461543211943462,0.9897967868461407,1.8656160923367645e-10,3.675247271800421e-05,8.247653966383245e-05,0.008937829633721412
0,0.9242465656258414,0.02036099616650595,2.2411640122777427e-06,1.5847123526427339e-06,1.9020763319637144e-05,0.05536959156796807
1,0.0012998145207191263,0.9966632920555035,7.405231928424941e-12,4.7920800993516145e-05,0.00034104707250965917,0.0016479255428687993
0,0.8921266038664205,0.018031186057353942,1.3527886261624003e-05,2.217778124078511e-06,1.7606222448920307e-05,0.08980885818939095
0,0.9184071588169083,0.038817767365057786,9.104606969892558e-07,3.342715221770605e-06,5.231970000982754e-05,0.042718500942105476
1,0.0015876503908047333,0.9931261682627014,9.599433069671842e-11,4.473352783434451e-05,0.00017305811785187666,0.0050683896048134775
0,0.8903439769539537,0.05720778214420576,5.602642183085632e-06,4.8334954112161905e-05,0.0004218659922425973,0.0519724373133026
4,0.0008435046418867933,0.9908842152837549,1.1916982634758468e-10,0.0007228154247633527,0.0007098505270916168,0.00683961400333336
5,0.5003304682922601,0.16200775757012606,0.0026901700323976123,0.0001312032378273415,0.00045225819687701917,0.33438814267051176
1,0.007607252937093502,0.9732171746441114,1.6052727721259328e-08,0.001231548973536217,0.002550346792666302,0.015393660599864781
1,0.0037546894918805223,0.9801311247911735,1.7904519975272788e-09,0.0030578106378935928,0.0067075495194849595,0.006348823769115544
0,0.9401884014268885,0.023235728362850983,2.581118409448956e-07,4.0123216820510165e-07,9.04136006755534e-06,0.03656616950618378
1,0.013697550449365823,0.95596570133904,7.443304969845784e-08,0.0037988151565976607,0.007306414254602705,0.019231444367344076
1,0.000299068095254953,0.9976124330272544,2.004577919937627e-12,1.7485763383164305e-05,6.688615650227526e-05,0.0020041269556007883
0,0.13300931189213006,0.5615234097547392,0.00289463793982282,0.02920246348596648,0.025311509024754937,0.24805866790258638
1,0.05454653175514636,0.8005847777511298,6.452846106058583e-05,0.003299917673866871,0.00474161106499174,0.1367626332938045
1,0.04383304358138468,0.9055694506547209,2.2300585488560704e-06,0.0005440591143576257,0.0022809402982157893,0.047770276292771946
1,0.0010347101710981709,0.9942359974351238,3.756713295757936e-11,0.00012923543168337547,0.00029572820235094897,0.0043043287221766315
1,0.0024806580771705475,0.9871873628702933,7.925928845657619e-10,0.0009160319663836566,0.0015842418848664589,0.00783170440869306
1,5.397589997180395e-05,0.9977587474238743,1.5026466488226575e-13,2.1371866374177575e-05,2.1261278037250977e-05,0.0021446435315922567
0,0.1723440259211283,0.5200651398706997,0.00499667432177902,0.00025800543603658694,0.00022712597199933384,0.302109028478357
1,0.0037757887567194297,0.9887298954889047,5.868901645155399e-10,0.00040450597969867065,0.0013672304895011118,0.005722578698286002
5,0.7877735590718059,0.09613609447352278,0.00010256882335657623,0.00019480743613543055,0.000972303257779416,0.11482066693739974
2,2.0088775650959482e-05,5.046123149211806e-05,0.9998810493207615,1.340733166090707e-07,4.3749267763763695e-09,4.8262223851940734e-05
1,0.00019694181993891213,0.9938129797565038,5.203839896972134e-12,0.001901659344801253,0.0011855365104123348,0.002902882563139694
1,0.007242598453384702,0.9832179370429704,3.906883820110765e-09,0.00020444057371607182,0.001132617309662418,0.00820240271338255
1,0.0027215321437995686,0.9759338352907344,4.611437551806954e-09,3.305401103617518e-05,8.063280486762135e-05,0.021230941138124723
1,0.16752794610180785,0.6378725440883128,0.0011312946291747808,0.010301454133089893,0.01963740862812878,0.1635293524194856
2,4.888110490105356e-06,2.9693434782435476e-05,0.999957879591128,1.049358562444283e-08,2.1275783136128304e-10,7.528157255889947e-06
1,0.0007618561087410128,0.9890957387726352,1.9242930792992849e-10,0.0017638705964762385,0.0014861850131183958,0.006892349316600009
1,0.07792903853495017,0.7554960672035652,8.414808087723287e-06,0.00016970119086287045,0.0004700680810268502,0.1659267101815073
0,0.8262160716399245,0.10806250564364173,1.3053315213478768e-05,0.00014797593332605458,0.0011596508196389942,0.06440074264825493
1,0.0013611967981180329,0.9947562096435225,3.772267484212821e-11,3.8682468251996144e-05,0.00017308262794479712,0.0036708284244400674
5,0.11423441120603585,0.6496282615855539,0.0010311723184786622,0.008509241629046007,0.010960974867161332,0.21563593839372436
1,0.0005187691001411467,0.9976932057941538,1.246777446650786e-12,3.84853307170852e-07,5.692823908897992e-06,0.001781947427242277
1,0.0003053438735446856,0.9905231726461603,4.44906697664709e-11,0.00013821097226931047,9.8032553808172e-05,0.008935239909727066
0,0.7919996683064854,0.10952667583814876,8.836033850185059e-05,0.0005446040765314295,0.002473205073853444,0.09536748636647907
2,4.729305946878602e-05,0.00010270919967157919,0.9997750396327745,2.1141218099371204e-06,6.607731200980492e-08,7.277790896308488e-05
1,0.0010793006114452439,0.9959827133086692,1.4100027433712208e-11,2.5604097245942138e-05,0.00013206022629711663,0.0027803217422422122
1,0.00048030971772020824,0.9958378102272429,6.426545894465781e-12,1.1019561626625959e-05,3.458108211600398e-05,0.0036362794048677245
5,0.3122045526740419,0.24321661131398845,0.0025614268380590665,3.590716552594017e-05,0.0001430200533046728,0.44183848195508013
1,0.0003874884081664023,0.9880391397621919,4.3891686956116745e-11,1.1176812351292743e-06,2.842966534072622e-06,0.011569411137980537
1,5.31015460768848e-05,0.9987933852221119,1.4695570116119062e-14,1.1258711293976609e-06,3.1181609781565005e-06,0.001149269199689034
1,0.00028348938546094094,0.9963545227892062,3.213896736831511e-12,6.507613206997884e-05,9.733984060779023e-05,0.0031995718494409794
1,0.00016453170086239594,0.9947131978610776,3.917034745907767e-12,1.0558535154566867e-05,1.4942262705432734e-05,0.005096769636282955
1,0.0011012932334389025,0.9949827739049549,3.714659944716494e-11,3.794047571054044e-05,0.00016206826670352078,0.0037159240820455216
1,0.44258353321384775,0.3556672643030862,0.00021715206759115327,0.0016828032225650168,0.004603741093520149,0.19524550609938993
1,9.930900831317482e-05,0.9982517460664111,8.792432498935254e-14,2.1975547880618493e-06,6.151953567533957e-06,0.0016405954168320234
1,0.0004700101965615177,0.9953256458809933,8.83991987173268e-12,4.9130427398923204e-05,8.921271830876802e-05,0.004066000767897519
2,0.000382372165888412,0.001464148581553375,0.9974918305005676,4.1389092523554535e-06,2.598805548812653e-07,0.0006572499621832419
1,0.005162407761231352,0.9715297134985805,1.7056179620139696e-08,0.0005861241754515151,0.0009193166354856548,0.021802420873071406
0,0.9268395621371492,0.027165831453918595,2.6023526311976827e-06,8.647728954275935e-06,8.713825732832913e-05,0.045896218070018015
1,0.0002556387540846907,0.9976122646433552,6.634348994609845e-13,1.847174692509398e-06,9.077361424118525e-06,0.0021211720657800396
1,0.010038326315398274,0.9475901002422115,9.485416196722941e-08,0.009308998108820844,0.012241145836327598,0.020821334643079926
1,0.0007591205981756585,0.9968260098584827,4.956936201121664e-12,3.13789833007591e-06,2.6472154759287518e-05,0.002385259485295423
1,0.0009723218639688294,0.9954880531439574,2.7915420410647765e-11,5.999994933749523e-05,0.0002359700162819725,0.003243654998538851
1,0.00019649772587045184,0.9970053902860012,1.545020990641543e-12,9.651491361504344e-06,2.4511687997459025e-05,0.0027639488072242176
1,0.001202787677352131,0.994525337507962,3.821053234315827e-11,1.9322497829109376e-05,9.017406933969055e-05,0.004162378209306449
1,0.0049233473616627915,0.9802381190174102,3.321507938899908e-09,0.0018828377041733377,0.0037306109865807096,0.009225081608665102
1,0.0004790656942241487,0.9966056292233109,3.498554763738323e-12,2.1564342297987523e-06,1.2916118289207144e-05,0.0029002325264473787
1,0.0013899526104349466,0.9814624260853427,2.2731890930719564e-09,0.0015460932366338908,0.0012815673414721936,0.014319958452926938
1,0.0004224996642584344,0.9966754227117907,3.093142618541496e-12,7.739186155041221e-06,2.8854612430906246e-05,0.002865483822271914
5,0.35063389623423113,0.45152328187894686,0.00014655749028918044,0.000740761743374104,0.0025625541768970117,0.19439294847626176
0,0.6033266061343139,0.2582899264069473,0.00026231090469661274,0.0009913880245498712,0.00455119491413169,0.1325785736153608
1,0.0005787082825129446,0.9965987092378527,4.901640395170672e-12,1.3886214895366371e-05,5.5651427891027575e-05,0.0027530448319465052
0,0.7270709204396847,0.07328180008629473,0.0006806714105876696,0.00016151818356053912,0.0005378451333067812,0.19826724474656562
2,1.1239414141957278e-06,4.64672336853813e-06,0.9999910860267028,3.096628445398644e-09,4.6458849876524813e-11,3.1401654272028924e-06
1,0.0340095107274164,0.911797447507813,1.1992161877882263e-06,0.006545932602780118,0.014030286088554876,0.033615623857247694
1,0.001507786128219734,0.994337937310861,7.778483017147356e-11,0.00016944307014442239,0.0007179578337890675,0.0032668755792009396
1,0.0042901725619646815,0.9794626360360885,5.630603275032944e-09,0.00030867637301000816,0.0006522380822152945,0.015286271316118148
1,0.0016519426638455235,0.9942933231522566,4.1416721551603936e-11,0.00021700919586539082,0.0007332240157789154,0.0031045009308368347
1,0.0029915139038850813,0.976939083749823,5.1498646047003004e-09,0.00016824291876503452,0.00028079975293340305,0.019620354524728906
1,0.49797465103213434,0.13186879765363743,0.006160683743091653,0.00032714485236157826,0.0007681812584622357,0.3629005414603128
1,0.001615935019588394,0.9945049900923426,4.8755593287106407e-11,3.870561154335099e-05,0.0001967410291300621,0.0036436281986397144
0,0.7232676117905392,0.08422404332582983,0.00024153810376501217,4.2564405320270126e-05,0.0002115780970920807,0.1920126642774535
0,0.834253887861567,0.04881570363279983,6.301689023733507e-05,3.187118766022163e-05,0.0001806383776638041,0.11665488205007188
2,3.268503357048003e-05,0.00016674169882540855,0.9997118765222633,1.1591138699748516e-06,2.068576431722726e-08,8.751694570649272e-05
1,0.0001818882435685711,0.9959884035927065,1.355658627454944e-12,2.3034385203180895e-06,5.640315127686008e-06,0.003821764408721272
1,0.3602771070434841,0.48861520481500037,0.00015475731507121995,0.0016935578386956516,0.006397166984841438,0.14286220600290722
2,0.0007285881333883928,0.0021465033916249474,0.9959107792138441,1.2980774922669959e-05,1.005124449974728e-06,0.0012001433617699093
2,2.376556345028864e-05,5.575557904645911e-05,0.9998790346183545,7.344933274083207e-07,1.973213691156525e-08,4.0690013684616217e-05
1,0.00504878763523181,0.9711536017444058,1.6434048176022157e-08,7.667333120792026e-05,0.0002102207326692503,0.023510700122437025
1,0.0003770238038006149,0.9981439643622637,5.811026471822946e-13,3.2982218900713685e-06,2.2953876656226946e-05,0.0014527597348080162
1,0.24095075368226967,0.6472678560345867,8.810744321917627e-06,0.0010422885603402169,0.004008654888177023,0.10672163609030438
1,0.0044733485727458345,0.9663950283566428,2.071615188790412e-08,5.584158688021894e-05,0.00013492354866236547,0.02894083721891697
1,0.006279704809150964,0.9577403685365276,6.326694455769702e-08,0.0009867955650189758,0.0011346904750132092,0.033858377347345044
1,0.00027040469553492167,0.9961293759835963,1.879552913615749e-12,0.0008400391139701397,0.0011967553884149004,0.0015634248166042908
1,0.001090373509409105,0.9962045101432481,1.1421443297567522e-11,4.8623165097839515e-06,4.3317144783610894e-05,0.00265693687462782
1,0.010125102202221995,0.9400404162925053,2.7878956009323436e-07,0.00028742386468641945,0.0005310944006873291,0.04901568445033894
1,0.008832789562222537,0.9749574187950019,1.6940090907138194e-08,7.069412225890576e-05,0.00038572827626998405,0.01575335230415575
1,0.000378730283107386,0.9950156305237507,7.224055256488143e-12,1.3440314433591437e-05,2.885227959954233e-05,0.004563346591884618
1,0.0012328229264308272,0.9878199700038122,4.759672654715023e-10,0.0001246251476233361,0.00020615273742539036,0.010616428708741
5,0.6439438210585606,0.15092646502700233,0.0010675462673310147,0.0006994584619070649,0.0021995857436880955,0.2011631234415108
1,0.0007343368207237668,0.9957970087244136,1.1953779908172495e-11,6.998910808447384e-05,0.0001873641532650807,0.0032113011815595826
5,0.6588585068396295,0.14342194665882255,0.0005871587163040813,0.0002789199727177443,0.0010957685948991176,0.1957576992176269
1,0.000286826987207548,0.996807899942246,2.041586771974193e-12,0.00012583815393286802,0.00017116793017729409,0.0026082669843947447
0,0.7982359742951239,0.08223024662471709,0.00022954548517201966,0.0006069352130272923,0.0021182867717053485,0.11657901161025447
1,3.746122792356072e-05,0.9990204582289146,4.887733407738852e-15,2.1693986208686046e-07,8.836583115890187e-07,0.0009409799449831383
1,0.0004753058319056736,0.9949285639917397,8.636329833110473e-12,1.17568411104114e-06,6.247127882132328e-06,0.004588707355725031
1,0.0030276848770968198,0.9823895647261769,1.5939711141755163e-09,0.0025611045556538517,0.003987015183765019,0.008034629063336638
1,0.0014729263450411038,0.993364765844159,7.844272857712121e-11,1.5898298923336976e-05,8.007712370427118e-05,0.0050663323097295005
1,0.00027395781517638003,0.9947316112557115,1.012856920634428e-11,7.402848140112148e-05,8.925138069191376e-05,0.004831151056890519
1,0.004996580860447016,0.9843293653230484,2.241593519523692e-09,0.000513438200174487,0.0015026501855713737,0.008657963189165412
1,0.17094552508542954,0.4851431542800806,4.7333833091405434e-05,4.1437957551902004e-05,0.0001322208225801478,0.34369032802126637
1,0.22847354150506963,0.5576340316060957,1.6647468099956554e-05,0.00013606008379234757,0.0005103549568096407,0.21322936438013265
1,0.005546485373106446,0.9840814493287078,1.4390300352601839e-09,0.0009676834802941123,0.0030873371623997984,0.00631704321646176
1,0.0018506116857062683,0.9812805033978986,1.3454735345126858e-09,7.076245859910797e-06,2.4477213384161397e-05,0.016837330111677647
0,0.761417214860877,0.11661216150805875,4.2702336458463574e-05,3.75693420207786e-05,0.0002954368560491785,0.12159491509653583
0,0.6762948100235259,0.1252109926374156,0.0003304750585366537,8.461117114699357e-05,0.0004183104710131462,0.19766080063836183
2,1.7675129994200414e-05,4.6214238605473204e-05,0.9998969552341884,2.3355114920725275e-07,6.808439754301586e-09,3.891503762278807e-05
1,0.0029995180814899568,0.9856713557794767,1.3682439697155455e-09,3.458725478633327e-05,0.0001361405650467383,0.011158396950956223
1,0.0017597682227939657,0.9939778416210302,6.899659032261635e-11,3.378085935057573e-05,0.0001775495439615674,0.0040510596838670065
0,0.9120751497590527,0.026831625194434574,8.720138431237713e-06,1.533902918892726e-05,0.00011394086324434276,0.060955225015648255
0,0.9212033673936205,0.02601556301953348,6.280155079192793e-07,3.1372985798343845e-07,6.4591495197995105e-06,0.05277366869196042
1,0.01874538943464932,0.9355987019251182,9.65075278857159e-07,0.0009706220346471681,0.0019100705740195429,0.042774250956286994
1,0.006669265086438467,0.982092962910536,5.209425016481751e-09,0.000353027936318897,0.0014678691469599454,0.00941686971032186
1,0.013904260664896468,0.9419369541377229,1.950275678320122e-07,1.5585044162118546e-05,9.013794869586708e-05,0.044052867176954905
0,0.3495028600237696,0.32356654724827366,0.003205813562091789,0.0018937745957263675,0.003748115201064825,0.31808288936907375
1,0.00010041153607445972,0.998904518745014,3.137799375697823e-14,3.598956807953926e-05,6.401161439655374e-05,0.0008950685364042422
0,0.9375801764659183,0.010195836336096267,7.215194168250743e-07,1.0594763203322928e-07,1.835246508909193e-06,0.05222132448442744
1,0.012102532109242642,0.9690695272346037,2.6035929456199706e-08,0.0012890570173860496,0.003985524968015985,0.0135533326348222
1,5.115216301283968e-05,0.9986985254356026,1.3928492914745404e-14,1.316470859213302e-07,6.490977861262869e-07,0.001249541656498687
1,0.00038444439520984923,0.9953413474369491,3.73670418884639e-11,6.154614138195333e-05,8.801293108449227e-05,0.004124649058007539
0,0.6675366998123411,0.06887255107288666,0.001257611265136905,7.796040965217829e-05,0.00025234782489246547,0.26200282961509097
1,6.074566818971588e-05,0.999024332985316,9.8353963456799e-15,2.079156898258362e-07,1.2368466261427878e-06,0.0009134765841685242
1,0.01428105334511423,0.9436525618463893,3.317759412784182e-07,0.0007418493652521993,0.0015032305417343474,0.03982097312556851
1,0.0025348299640683214,0.9843978220570334,1.5154286294144702e-09,0.00011408627611187473,0.0002535797385617248,0.012699680448795778
2,7.895345969390865e-06,2.0842708220184637e-05,0.9999553251661696,1.4230172207836518e-07,2.9672922909186503e-09,1.579151062654156e-05
1,0.05460682502042374,0.8304965517598975,1.2668866262955419e-05,0.0005889672131270639,0.0014509517260971113,0.11284403541419172
1,0.0032035030005985858,0.9899097190840299,3.411088930074012e-10,0.0004562447974440974,0.0014463077815130962,0.004984224995305455
1,0.0007663776748661027,0.9950413656091733,1.8466487016790115e-11,2.8349419248729973e-05,8.632854161420617e-05,0.004077578736631039
1,0.03489742607484931,0.8444984126677207,1.859120740322772e-05,0.0015304379945605797,0.002270180764359124,0.11678495129110705
1,0.00022386336446677656,0.9933379978123421,1.3004542208779876e-11,0.0017473014027812293,0.0010518696441930294,0.0036389677632123834
5,0.12426380145974915,0.7545288772402388,7.976765680250905e-06,4.836938814611973e-05,0.0003369279039447459,0.12081404724224099
1,2.9705690496238526e-05,0.9993539331006406,1.0504514015122817e-15,5.919237662630668e-09,8.125599980615e-08,0.0006162740336246524
1,0.010707594592905371,0.9628980687950536,7.002956549808622e-08,0.0005763404288252858,0.0014208584973196543,0.024397067656330703
0,0.8371656928244089,0.06382754878524363,3.721648831154681e-05,4.6389106170410624e-05,0.0002990483943837177,0.09862410440148184
1,0.00013062740041558293,0.9976178377449743,8.066257454932742e-13,3.225980722032939e-05,5.767376407562902e-05,0.002161601282507541
1,0.023072319212311787,0.9595170643305073,2.1103762967195627e-08,0.0006091217238851687,0.0032223971038816217,0.013579076525651412
1,0.0008302898118130914,0.9962154576759783,8.807680019044947e-12,9.341123728896276e-05,0.0002819815667417086,0.0025788596993701843
2,2.633348189632759e-06,8.781065777661463e-06,0.9999801298726124,9.545425444061893e-09,1.9397099459461128e-10,8.44597402374407e-06
1,0.003942785878205923,0.9617434960603842,3.452276459144708e-08,0.0008945596872591651,0.0008477396779882711,0.032571384173397985
1,0.00013101098854767125,0.9935359619905787,4.0029984002701444e-12,0.002038882860885886,0.0008295192380410492,0.003464624917943713
1,0.0008436705206438924,0.9909579712182016,7.524679499190463e-11,1.8375734756283312e-06,8.789758752507094e-06,0.008187730853679366
0,0.9174383374254854,0.04263449168731,1.7008942098349718e-06,1.6925682571988417e-05,0.00019365983914598954,0.039714884471276586
2,3.763310836461171e-06,1.2228797467741853e-05,0.9999751929841276,2.765552668668208e-08,5.239871192635506e-10,8.786728054391955e-06
1,0.00260805275494554,0.9931875245068251,7.55115784494112e-11,0.0002184242042467537,0.0010621117493922702,0.002923886709078641
1,0.0006990650549178303,0.9939731134919799,2.233818939708649e-11,1.7099289066443926e-06,9.697116945303597e-06,0.005316414384912153
1,0.0032131664854655128,0.9815045425716906,3.0611189214553176e-09,1.821828020009067e-05,7.74070979997949e-05,0.0151866625035253
0,0.9367993557142482,0.02467529762745271,1.4985352373401756e-06,7.3930628064074605e-06,8.163801544846294e-05,0.03843481704480705
1,4.421558997622255e-05,0.9967528443067679,4.2124778088736923e-13,5.006201516273349e-05,3.1080614783428464e-05,0.00312179747288838
1,0.0005794760847863421,0.9948290547504498,1.3331311037253035e-11,6.291455936247993e-06,2.3121824948311052e-05,0.004562055870547801
5,0.6560127771821632,0.11428930024407088,0.00011943403237737496,1.985073729114486e-05,0.0001111690977164757,0.22944746870638116
0,0.8352658120473422,0.09602790509428268,5.660868863435298e-06,9.522906637173422e-05,0.0006900357967273299,0.06791535712641263
1,0.004594369850593038,0.9738515910007581,1.1468064327491807e-08,8.648324954172968e-05,0.00022840338313407133,0.02123914104790873
1,0.005206101537025188,0.9792662856765317,6.469496135334584e-09,0.0005370646298628696,0.001175035576883918,0.013815506110200056
0,0.5822906802208742,0.2266371586016236,0.00042446720517788053,0.001301163761283518,0.003890956649431285,0.18545557356160947
1,0.000733601316991476,0.9952802515477628,1.3968179986432555e-11,4.396936422328598e-06,2.3434244935665374e-05,0.003958315939919668
1,4.787665853745727e-05,0.998589126138112,1.629584334158542e-14,3.716998365087484e-07,1.201994177648708e-06,0.0013614235093200278
0,0.9045151949700329,0.016502623602740882,7.499781669990645e-06,1.4029837062032182e-06,1.2857600456613788e-05,0.07896042106139346
1,0.000670002363490122,0.9903952673031292,6.562357648851953e-11,3.3257039588723083e-06,1.0629048781602294e-05,0.008920775515016792
1,0.0019397873412676956,0.9807441075318701,1.6120584682088975e-09,1.3771945414080868e-05,3.951511039824118e-05,0.01726281645899149
0,0.8849300511260146,0.030369686110500806,9.375365941395749e-06,3.445884673013315e-06,3.248647748078172e-05,0.08465495503538956
1,0.00034138787399946196,0.994223934915474,1.0871553838058899e-11,0.0005732493799917513,0.00041370369250696954,0.004447724127156161
5,0.022483480380782107,0.9382605089471171,4.014202450008803e-07,0.0003896443911501678,0.001319000345785095,0.037546964514920705
1,0.0016068301220173292,0.9821917850427109,2.0835410113264037e-09,0.004412103496678948,0.00364326898912468,0.008146010265927211
1,4.880342768146987e-05,0.9988798824399466,1.8602480358889933e-14,0.0001520314601228108,0.00015573364838467141,0.0007635490238459856
1,2.8739796686076997e-05,0.9983815800894414,3.8451127053322196e-14,1.861557447917838e-05,1.705148442407619e-05,0.0015540130549309748
1,0.007970335998399688,0.9748469791812139,1.6046389994326046e-08,0.0004253623713693147,0.00125669139293602,0.015500615009691262
1,0.0006624743959122326,0.9911647988580745,6.330094643756119e-11,3.803571261101658e-05,6.0966308647053254e-05,0.008073724661454314
1,0.0011213984290228418,0.9944133804382295,3.100524485037608e-11,0.00027657934939833426,0.0005976492880541529,0.0035909924642902693
2,0.0005489185789110816,0.0033459921863958973,0.9939752976201989,8.966375862313406e-06,4.1845878139665746e-07,0.0021204067798505596
1,0.006656300717039918,0.9727967203634172,1.850739845457766e-08,0.0005979709088368859,0.0012367072838968853,0.01871228221941053
5,0.7546044357553735,0.06616245891866396,0.00026574866952390805,5.081895568447536e-05,0.00022887751231356735,0.17868766018844043
0,0.741007083660519,0.054929024675603275,0.000275545913756988,1.943099619886991e-05,9.384143435184029e-05,0.2036750733195703
1,0.3290823575443202,0.2818160903447375,0.001253710173740715,0.0003972303315972228,0.0008558375640320287,0.38659477404157233
1,0.0010325016487854192,0.9930444559341597,6.369485986749817e-11,4.8051232884738686e-05,0.0001230122422296242,0.005751978878245623
1,0.003909265692509644,0.9862310838162571,9.23710477744732e-10,0.0009254264406674034,0.002245441486785961,0.006688781640069327
2,1.7404110564154557e-05,0.00011981820508763758,0.9998228077698315,4.623247394862867e-08,1.1935880734587109e-09,3.992248845472289e-05
1,0.000699062033878872,0.9922950799320702,4.772000357349703e-11,0.0012807849629715663,0.0013771045772405803,0.004347968446118634
1,0.33779718868142866,0.4359155174732732,0.0014784800583669468,0.009752149991900836,0.019023002093204202,0.1960336617018261
0,0.5090934084992191,0.2068619471549003,0.024382318133029986,0.0031584011112675476,0.0033055749712656963,0.2531983501303173
1,0.0042996733732891075,0.982349574453772,4.660282244110624e-09,0.0008282830817317055,0.0019943439738565596,0.010528120457068593
1,0.0003101505099553287,0.9917935152983024,3.180049354714673e-11,0.00015143563332102158,0.00011571821363723353,0.007629180312983304
1,0.0017607523015919556,0.9861716325572775,6.866596099928841e-10,4.2396871985862435e-05,0.00010251557074860439,0.011922702011736735
1,0.00024128717370577323,0.9968032006719776,1.023084023917734e-12,2.148690351067886e-07,1.5782797249044579e-06,0.0029537190045338412
1,8.769598084580633e-05,0.9996415353182471,1.3929849275965727e-15,2.3607960237470614e-06,2.0324135555894675e-05,0.00024808376932611216
0,0.8992498271480605,0.03133861639365036,1.9798351525140538e-05,4.0882760379230845e-05,0.00023936735869059146,0.06911150798769417
1,5.263282471092201e-05,0.9965247441820347,3.2623579421844093e-13,1.5987223471444716e-05,1.2082671023013566e-05,0.0033945530984336777
1,0.0009737906775048168,0.9934353334524095,7.904486341019761e-11,0.00010339685325505737,0.00025072649167062164,0.005236752446115032
1,0.0035756783557149424,0.9932727915733195,1.0010674649667781e-10,3.928026704041727e-06,7.958279757425563e-05,0.0030680191465805124
1,2.968717999158824e-05,0.9976604884870113,8.1080781151078e-14,0.000512283470432162,0.00019434115716692165,0.0016031997053171237
0,0.6834383256853916,0.23070143851828093,2.4552430002284547e-05,0.0003214126803657779,0.0023946161322739084,0.08311965455368558
1,0.0006235554948353712,0.9953101489025534,1.0767863821205172e-11,0.00027748262310992716,0.00040939213056386653,0.0033794208381695014
5,0.6712482443696642,0.21220373018325203,4.461869871217041e-08,8.27730502668379e-08,2.6393887470869742e-06,0.11654525866658766
1,0.009855040234904114,0.9783851663987493,2.7780878964943048e-09,0.001006156684488364,0.0052032457505899864,0.0055503881531804074
1,0.0006688892700894783,0.9976182402971179,1.8585312485033177e-12,1.4114911376584556e-06,1.737939242558908e-05,0.0016940795473708817
1,0.0026127450283201805,0.9903205219850714,3.971588270024311e-10,6.316975802993719e-05,0.00026049475784170086,0.006743068073577721
0,0.7990242366333535,0.10755549275114776,6.765096332090105e-05,0.0003931962610423396,0.001986513229226219,0.09097291016190932
1,0.00020841839352571466,0.9980324205199118,3.3712843172268955e-13,4.031911326420566e-06,1.5336517501960697e-05,0.0017397926573968856
0,0.7530119657972492,0.06750287668547546,0.0001525395313246592,1.9324714271495442e-05,0.0001111275887884126,0.1792021656828908
1,0.002515891397194179,0.9880386247462013,3.9149454924643506e-10,0.0013903089457505229,0.0030849698455713026,0.004970204673788329
1,0.0049462318451156265,0.9782823023139904,4.459580187511075e-09,0.002564764911507852,0.005854274859863954,0.008352421609942014
1,0.00022300763750574785,0.9947855751037904,8.782651208425938e-12,0.0002905753774501858,0.0002276636854100127,0.004473178187060737
