target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.619716205087412,0.13050936742519145,0.000852761705457841,0.0018034813571090043,0.00017814520376787852,0.24694003922106184
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.008921779626055374,0.9730684477237743,0.0,0.0020073081899074315,0.0037515726768313435,0.012250891783431242
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005972654290633183,0.9770753014397483,0.0,0.0009038000839715106,0.003780218603282932,0.012268025582363775
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0026434682826759876,0.9864061525044453,0.0,0.0009851104574266534,0.002985877570619379,0.006979391184832545
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0031672515421570313,0.9844005245328276,0.0,0.001425092847609849,0.005227889750344292,0.005779241327061076
1,0.003005891099213064,0.9869615812651786,0.0,0.0013930132475502629,0.0034597906867788854,0.005179723701278807
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.002824370901544516,0.9868399278193889,0.0,0.0011035493987429225,0.003031660609426725,0.00620049127089659
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
0,0.3314278398794868,0.4204099070799181,0.00011823395924409312,0.0002563875716210615,0.0008128485495883154,0.24697478296014172
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7495350277236665,0.11790840547640302,0.0004446588244556408,0.0006039731726569259,0.0018344593639130372,0.129673475438905
1,0.006594628792377808,0.9729460767702643,0.0,0.0011857712754373363,0.005131216996718332,0.014142306165201917
1,0.002904362462922817,0.9855651135466926,0.0,0.001106772997784893,0.004750920243334083,0.0056728307492652985
1,0.2832713795468952,0.4706220244466608,0.00012283747765851343,8.215846725163496e-06,0.0012602377875840026,0.24471530489447638
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.5906485113918419,0.16551911698506894,0.0024796498976476394,0.00024107834546224015,0.0008054527806282899,0.24030619059935102
1,0.005577631715237775,0.9722828989383978,0.0,0.0008544185508452603,0.0035823302280802416,0.0177027205674388
1,0.0062536943991279015,0.9759851756398112,0.0,0.0011687570392103063,0.003802142362087555,0.012790230559762781
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.3423300038170399,0.41286064089002084,0.00011823395924409312,0.00023293761383098548,0.0007440852156626775,0.24371409850420173
1,0.3283840405225599,0.42239542638188693,0.00011415698598903769,0.00029689069011678946,0.0008209136247468176,0.24798857179470057
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.006830417416414792,0.9758470684052916,0.0,0.0013406370116675276,0.003940546223614464,0.012041330943011583
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.32788690122013925,0.4228299483065676,0.00016212847128852374,0.00028370835370611125,0.0007710925987869681,0.24806622104951165
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.03666227969604393,0.7971646205698274,0.0,0.011602063724732837,0.0,0.15457103600939584
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0038680029367382796,0.9827310107849773,0.0,0.004139027131460077,0.0041552137433358075,0.0051067454034884815
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.009070263733066856,0.9641399430199074,0.0,0.0009162745995752332,0.0032354663916090037,0.022638052255841357
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5927202324006962,0.16661097350599233,0.0024755729243925834,0.0002877883262649346,0.0008259315804007251,0.23707950126225336
1,0.006785312563874334,0.9636072735553182,0.0,0.001334982242154246,0.01684498036978984,0.011427451268863147
1,0.005500524230941639,0.9773327489102817,0.0,0.0008357086614393319,0.0034854343272667713,0.012845583870070504
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005577631715237775,0.9722828989383978,0.0,0.0008544185508452603,0.0035823302280802416,0.0177027205674388
1,0.0065734857215423645,0.9760570399006002,0.0,0.0012217960725140885,0.0038688108928016432,0.012278867412541451
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
3,0.00439231461677107,0.9795052358498062,0.0,0.0042899476706731035,0.005859039780739284,0.005953462082010275
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0037980366198436077,0.9800553835242765,0.0,0.0016249787662153963,0.007111252603052983,0.00741034848661123
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005637614012020468,0.9763120783871476,0.0,0.0009722441810605957,0.005341484363868479,0.011736579055902576
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.004568804826085941,0.9818011286331476,0.0,0.0009822722756355525,0.004377412385111636,0.008270381880019082
1,0.006053484734811014,0.9752791018200387,0.0,0.0016401576971355695,0.0049598193659787715,0.012067436382035194
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003200604010274564,0.9851184988282677,0.0,0.001177444454889457,0.004918518210407111,0.0055849344961606245
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.007345872619189148,0.9748065619485654,0.0,0.002001466228990691,0.004014020362776881,0.011832078840477454
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
1,0.005613738090132826,0.9761737634094972,0.0,0.001547300727472154,0.004691844514908844,0.01197335325798848
1,0.003005891099213064,0.9869615812651786,0.0,0.0013930132475502629,0.0034597906867788854,0.005179723701278807
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003719466403416305,0.9824843533202703,0.0,0.001499216911050193,0.006487316639464762,0.0058096467257978774
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.010907315531744274,0.9570740524542524,0.0,0.0012538435928914685,0.00797270773838879,0.022792080682722936
1,0.0028733255821774607,0.9849916507946277,0.0,0.0010658545790029703,0.005641995397387726,0.0054271736468040005
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0035354878225464324,0.9830864921205308,0.0,0.0013102424863690803,0.006196426820532246,0.005871350750020868
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.003074876340351953,0.9838021910314649,0.0,0.0011848977027553085,0.004982870881296855,0.006955164044130689
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.06682058474501883,0.9011363828200517,0.0,0.001423599269439162,0.0,0.030619433165489957
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.5184630164507246,0.2009372110492454,0.0008922470464264338,0.0017566866411955358,0.0004555502006912993,0.2774952886117169
1,0.31015778321863946,0.44858694855430514,0.00016220558493761078,0.00018689962064220294,0.0006923164270615249,0.24021384659441417
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005613738090132826,0.9761737634094972,0.0,0.001547300727472154,0.004691844514908844,0.01197335325798848
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.5879022648235676,0.16861695492132453,0.0024755729243925834,0.00026791393243394646,0.0008193067824570624,0.23991798661582436
1,0.002774280499301978,0.9865961277214298,0.0,0.0011878621153027756,0.0032264631928088905,0.0062152664711560765
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.009623510228139596,0.9702450397374239,0.0,0.002119192366594737,0.005289420420911175,0.012722837246930277
1,0.002928238131496996,0.9863390024322107,0.0,0.0011528181026957223,0.003171598958974709,0.006408342374621678
1,0.0027058225358062124,0.9873494995168489,0.0,0.001001287164993028,0.002885142386900116,0.006058248395451525
1,0.008188792652746,0.971283788411671,0.0,0.0012531256444829543,0.004365646764844586,0.014908646526255327
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.005406147148609041,0.9792257406700345,0.0,0.0007489646903492663,0.0034078004285519733,0.011211347062455131
1,0.0033130722268556495,0.9840969892051691,0.0,0.0011587115486663857,0.005909970248457653,0.005521256770850713
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.03508715632456963,0.7933979541522053,0.0,0.011818513941183054,0.0,0.15969637558204194
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005527334766175832,0.9763531389527894,0.0,0.0007789963126535642,0.003557403828474231,0.013783126139906727
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.06682058474501883,0.9011363828200517,0.0,0.001423599269439162,0.0,0.030619433165489957
1,0.0028733255821774607,0.9849916507946277,0.0,0.0010658545790029703,0.005641995397387726,0.0054271736468040005
1,0.007185605161206502,0.9748844828286752,0.0,0.0013294493181786838,0.003943868559210122,0.012656594132729423
1,0.004262417068131577,0.9817957842638133,0.0,0.004257868070613517,0.004242191532136513,0.00544173906530506
0,0.32672755818669247,0.4253831855435484,0.00016220558493761078,0.00021034957843227888,0.0008526548525622545,0.2466640462538272
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
0,0.28404036639576236,0.46173009894368744,0.00011462163093334989,0.0,0.0011105589972386018,0.2530043540323783
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.05758124287813508,0.9105293644164659,0.0,0.002315317255500278,0.0,0.02957407544989857
1,0.004100237096576801,0.9847666806621161,0.0,0.0016032900377037458,0.0034851544743973247,0.006044637729205819
1,0.3250489039421747,0.4251383263728964,0.00011864327071396249,0.00029764741284147553,0.000780613778250445,0.24861586522312315
1,0.006845139650503803,0.975822823073686,0.0,0.0013406370116675276,0.003897373364857724,0.01209402689928484
1,0.0025997011544185386,0.9883097147756511,0.0,0.0010525078851664556,0.0028276570351567316,0.005210419149606777
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
5,0.758037087067086,0.10330570620336435,0.000431566913907878,0.0005767729680838506,0.001616462641437394,0.13603240420612076
0,0.7557282539563291,0.10758064141887948,0.00044873579771069624,0.000604483645101215,0.0016261689240205783,0.13401171625795905
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003064748764812033,0.9843975152848708,0.0,0.0011010818622354066,0.006469956161215505,0.004966697926865544
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.005740947856158617,0.9788141198732635,0.0,0.000740010375264827,0.003403323271009754,0.011301598624303038
1,0.006629490636324282,0.9678399083980184,0.0,0.0012179591543458458,0.006632392382137965,0.017680249429173598
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.005586682982958419,0.9703797337401493,0.0,0.0009261671038538956,0.005229557591322155,0.017877858581716092
1,0.006104626910004308,0.9579552968236907,0.0,0.0011708667682010416,0.017803748544346455,0.016965460953757328
5,0.05758124287813508,0.9105293644164659,0.0,0.002315317255500278,0.0,0.02957407544989857
1,0.007423300308336115,0.9740649873226104,0.0,0.0020274501984807146,0.0038914386172522845,0.012592823553320507
5,0.318585308384312,0.4314820730756047,0.00015812861168255536,0.00025085269692800687,0.0007691448361456647,0.24875449239532732
1,0.05890243985150597,0.9076460463157564,0.0,0.0021427844742718445,0.0,0.03130872935846553
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.005722657887679828,0.9744853190784419,0.0,0.0009564253940918767,0.00730065132587908,0.011534946313906974
1,0.324964244321624,0.4267536537826265,0.000157719300212686,0.0002095928557075928,0.0008013796074835349,0.2471134101323459
1,0.005720846961123879,0.9769410025519176,0.0,0.0009038000839715106,0.003865215525556532,0.012569134877430166
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.056468061429265005,0.9064001755036022,0.0,0.0018012885555645317,0.0,0.03533047451156808
1,0.5957640317576229,0.16462545420402347,0.0024796498976476394,0.0002472852077692067,0.0008178665052422229,0.2360657124276945
0,0.7793697897187425,0.09446285097928861,0.00029988293468209573,0.0004718613311885493,0.0014686890038480883,0.12392692603225021
1,0.0029832729612871587,0.985002663333088,0.0,0.0012361184229287361,0.004936999931411776,0.005840945351284067
0,0.3314278398794868,0.4204099070799181,0.00011823395924409312,0.0002563875716210615,0.0008128485495883154,0.24697478296014172
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.3423300038170399,0.41286064089002084,0.00011823395924409312,0.00023293761383098548,0.0007440852156626775,0.24371409850420173
4,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0027058225358062124,0.9873494995168489,0.0,0.001001287164993028,0.002885142386900116,0.006058248395451525
5,0.32788690122013925,0.4228299483065676,0.00016212847128852374,0.00028370835370611125,0.0007710925987869681,0.24806622104951165
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.05623318486994563,0.9154342239055718,0.0,0.0018012885555645317,0.0,0.02653130266891798
0,0.2905039619536252,0.45538635224097906,7.513628996475703e-05,4.679471591346866e-05,0.0011220279393433822,0.2528657268601741
1,0.002774280499301978,0.9865961277214298,0.0,0.0011878621153027756,0.0032264631928088905,0.0062152664711560765
0,0.8271522847450566,0.07624538555699362,9.371994827466527e-05,0.0008624849590976444,0.0016038943664475613,0.09404223042412986
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.006890472163788695,0.9758633880053913,0.0,0.001314653042177504,0.0040783704271269445,0.011853116361514976
1,0.0026434682826759876,0.9864061525044453,0.0,0.0009851104574266534,0.002985877570619379,0.006979391184832545
1,0.07169273808759355,0.08984459753843331,0.0,0.0,0.0,0.8384626643739731
1,0.05761654094759664,0.909826652487031,0.0,0.0016287557743360985,0.0,0.030928050791036173
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.005598086758692021,0.9776420122461673,0.0,0.0009038000839715106,0.003806800208811906,0.012049300702356977
1,0.007397645666324219,0.9751738717261541,0.0,0.0013204950030942446,0.003880976084923277,0.01222701151950414
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.006212163650634083,0.9736924537854357,0.0,0.0009188601570493676,0.0053068485593719805,0.013869673847508576
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
1,0.0030206133333020753,0.9869373359335734,0.0,0.0013930132475502629,0.003416617828022145,0.005232419657552067
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.003053965801419608,0.9876553102290134,0.0,0.0011453648548298708,0.003107246288084964,0.005038112826651615
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
0,0.33050187491243144,0.4202537987396278,0.00017034431801368722,0.00029192420043127476,0.0007382518762910729,0.24804380595320494
1,0.3282752306517373,0.42347692999641684,0.00016179627346774145,0.00022997772198287002,0.0007763139567367253,0.2470797513996588
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
0,0.7706256544746208,0.10004306410485307,0.000296153372681857,0.0004644022071880719,0.0014742097315371399,0.1270965161091191
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.8275406141766547,0.07689236724684276,9.338775045388299e-05,0.0008087543273744032,0.0016091157243973192,0.09305576077427696
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
0,0.7728572630803651,0.10173585802231619,0.0002728061449062915,0.00046492786473266006,0.0013869591856941947,0.12328218570198554
5,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.006830417416414792,0.9758470684052916,0.0,0.0013406370116675276,0.003940546223614464,0.012041330943011583
1,0.003064748764812033,0.9843975152848708,0.0,0.0011010818622354066,0.006469956161215505,0.004966697926865544
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.007423300308336115,0.9740649873226104,0.0,0.0020274501984807146,0.0038914386172522845,0.012592823553320507
1,0.006668430827381348,0.9765207190440888,0.0,0.0012106083790252447,0.003798475453664791,0.011801766295839653
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.28166236010229717,0.47166711626056046,0.00011462163093334989,0.0,0.0013278877554154583,0.2452280142507935
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005604391460894118,0.9768318235231032,0.0,0.0008849773653921318,0.0036253726768147553,0.013053434973795594
0,0.8301960841019835,0.07425986625502476,9.779692152972073e-05,0.0008219818406019164,0.0015958292912890593,0.093028441589571
1,0.0025994969226524087,0.9885742171500773,0.0,0.0010525078851664556,0.0028824442957717765,0.004891333746331644
1,0.005613738090132826,0.9761737634094972,0.0,0.001547300727472154,0.004691844514908844,0.01197335325798848
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.008921779626055374,0.9730684477237743,0.0,0.0020073081899074315,0.0037515726768313435,0.012250891783431242
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.0034036224884503095,0.9809906100454404,0.0,0.0015061378270619576,0.007024274814252276,0.00707535482479465
1,0.0028366347524322023,0.9875394747338335,0.0,0.00120403882286915,0.0031257280090896287,0.005294123681775058
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.005607138026412665,0.9757388470479188,0.0,0.0009755486369801454,0.005454027572053818,0.012224438716634266
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
1,0.002760857365596375,0.9860131604177262,0.0,0.0010845874852260418,0.004650543359337184,0.005490851372113912
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
0,0.7635900208903846,0.10358914070157844,0.00045281277096575166,0.0005838549204364752,0.0016247286468057387,0.13015944206982916
1,0.05623318486994563,0.9154342239055718,0.0,0.0018012885555645317,0.0,0.02653130266891798
0,0.5972759220947623,0.12078704872444475,0.0008820306651631006,0.0022866634635303248,4.4386499097937205e-05,0.2787239485530014
1,0.0026142191567414185,0.988549971818472,0.0,0.0010525078851664556,0.002839271437015036,0.004944029702604903
2,0.0003603185368522443,0.0010922978608190646,0.9979155117522993,0.0,0.0,0.0006318718500295437
1,0.009361526270733563,0.9721737861343158,0.0,0.002100165159570847,0.004019547527901272,0.012344974907477956
