target,prediction
24964.0,43620.653657488554
36589.0,43620.653657488554
5338.5,43620.653657488554
4243.0,43620.653657488554
27183.0,43620.653657488554
36371.0,43620.653657488554
15795.25,43620.653657488554
12722.25,43620.653657488554
24306.0,43620.653657488554
52446.25,43620.653657488554
42469.75,43620.653657488554
73744.25,43620.653657488554
23098.25,43620.653657488554
7669.75,43620.653657488554
33765.0,43620.653657488554
17264.75,43620.653657488554
25403.75,43620.653657488554
38286.5,43620.653657488554
45514.89,43620.653657488554
18862.25,43620.653657488554
43096.75,43620.653657488554
49778.75,43620.653657488554
12345.75,43620.653657488554
63781.5,43620.653657488554
43340.38,43620.653657488554
78076.69,43620.653657488554
14301.34,43620.653657488554
23634.45,43620.653657488554
42318.73,43620.653657488554
4755.22,43620.653657488554
69434.9,43620.653657488554
61388.44,43620.653657488554
16907.43,43620.653657488554
51204.51,43620.653657488554
134632.55,43620.653657488554
35819.58,43620.653657488554
16802.96,43620.653657488554
50075.55,43620.653657488554
61858.66,43620.653657488554
37003.24,43620.653657488554
30315.91,43620.653657488554
86640.82,43620.653657488554
38529.67,43620.653657488554
25516.33,43620.653657488554
54567.28,43620.653657488554
54695.95,43620.653657488554
13678.44,43620.653657488554
62821.32,43620.653657488554
42660.11,43620.653657488554
1526.92,43620.653657488554
7667.2,43620.653657488554
12979.22,43620.653657488554
9072.8,43620.653657488554
439816.39,43620.653657488554
206401.0,43620.653657488554
281292.5,43620.653657488554
511571.28,43620.653657488554
55024.0,43620.653657488554
61359.28,43620.653657488554
1125387.34,43620.653657488554
163220.14,43620.653657488554
113206.96,43620.653657488554
8441.21,43620.653657488554
6971.24,43620.653657488554
32701.31,43620.653657488554
32135.53,43620.653657488554
53583.81,43620.653657488554
25114.0,43620.653657488554
20842.78,43620.653657488554
84232.22,43620.653657488554
17259.16,43620.653657488554
206565.34,43620.653657488554
44297.62,43620.653657488554
61893.74,43620.653657488554
71548.17,43620.653657488554
55367.24,43620.653657488554
59216.55,43620.653657488554
33593.2,43620.653657488554
27751.74,43620.653657488554
48037.98,43620.653657488554
11594.0,43620.653657488554
25143.67,43620.653657488554
49249.05,43620.653657488554
132753.54,43620.653657488554
196526.14,43620.653657488554
69756.66,43620.653657488554
84029.47,43620.653657488554
15464.24,43620.653657488554
26938.39,43620.653657488554
74971.25,43620.653657488554
55269.54,43620.653657488554
45053.37,43620.653657488554
63965.41,43620.653657488554
201293.86,43620.653657488554
56423.78,43620.653657488554
49303.12,43620.653657488554
220188.92,43620.653657488554
84069.46,43620.653657488554
226921.4,43620.653657488554
41164.64,43620.653657488554
84188.26,43620.653657488554
58763.77,43620.653657488554
152804.83,43620.653657488554
38109.03,43620.653657488554
157902.89,43620.653657488554
70974.59,43620.653657488554
15940.89,43620.653657488554
85144.71,43620.653657488554
14593.0,43620.653657488554
77615.26,43620.653657488554
72110.9,43620.653657488554
130238.13,43620.653657488554
188234.4,43620.653657488554
108364.03,43620.653657488554
111203.25,43620.653657488554
6377.73,43620.653657488554
7265.82,43620.653657488554
5331.35,43620.653657488554
19950.68,43620.653657488554
18477.27,43620.653657488554
14260.62,43620.653657488554
8038.85,43620.653657488554
7189.97,43620.653657488554
5144.72,43620.653657488554
4979.06,43620.653657488554
8272.51,43620.653657488554
3950.0,43620.653657488554
8307.95,43620.653657488554
4496.5,43620.653657488554
18487.23,43620.653657488554
4454.33,43620.653657488554
45945.75,43620.653657488554
21638.27,43620.653657488554
37769.91,43620.653657488554
28937.12,43620.653657488554
2242.68,43620.653657488554
6697.01,43620.653657488554
7422.13,43620.653657488554
24417.69,43620.653657488554
9274.72,43620.653657488554
2047.63,43620.653657488554
6661.91,43620.653657488554
36003.06,43620.653657488554
14962.37,43620.653657488554
19362.72,43620.653657488554
12539.27,43620.653657488554
7526.57,43620.653657488554
64701.4,43620.653657488554
15076.97,43620.653657488554
19906.03,43620.653657488554
14347.95,43620.653657488554
2086.1,43620.653657488554
21849.14,43620.653657488554
20121.57,43620.653657488554
7243.84,43620.653657488554
4726.41,43620.653657488554
14772.52,43620.653657488554
9845.52,43620.653657488554
6661.91,43620.653657488554
12756.05,43620.653657488554
4461.91,43620.653657488554
7860.05,43620.653657488554
6572.22,43620.653657488554
46547.09,43620.653657488554
6915.28,43620.653657488554
13646.02,43620.653657488554
77376.87,43620.653657488554
14850.8,43620.653657488554
44629.03,43620.653657488554
106479.91,43620.653657488554
13656.04,43620.653657488554
24996.75,43620.653657488554
9580.55,43620.653657488554
18724.74,43620.653657488554
13936.41,43620.653657488554
6412.7,43620.653657488554
14315.3,43620.653657488554
8974.28,43620.653657488554
7799.16,43620.653657488554
12317.72,43620.653657488554
25582.97,43620.653657488554
3011.4,43620.653657488554
35013.91,43620.653657488554
101946.65,43620.653657488554
9001.22,43620.653657488554
12182.71,43620.653657488554
13037.3,43620.653657488554
13141.38,43620.653657488554
22466.19,43620.653657488554
73068.41,43620.653657488554
45207.25,43620.653657488554
31617.91,43620.653657488554
50235.77,43620.653657488554
23414.26,43620.653657488554
61511.34,43620.653657488554
89545.4,43620.653657488554
33278.59,43620.653657488554
19055.2,43620.653657488554
8966.85,43620.653657488554
101185.9,43620.653657488554
23178.25,43620.653657488554
26104.55,43620.653657488554
19739.29,43620.653657488554
13682.6,43620.653657488554
81432.98,43620.653657488554
178605.45,43620.653657488554
15131.45,43620.653657488554
85112.56,43620.653657488554
57356.96,43620.653657488554
83473.56,43620.653657488554
68524.66,43620.653657488554
32513.45,43620.653657488554
25754.55,43620.653657488554
8966.85,43620.653657488554
20023.65,43620.653657488554
37928.4,43620.653657488554
47237.2,43620.653657488554
30729.21,43620.653657488554
50250.35,43620.653657488554
146015.35,43620.653657488554
104794.94,43620.653657488554
21300.75,43620.653657488554
26818.46,43620.653657488554
49319.34,43620.653657488554
32825.88,43620.653657488554
8993.45,43620.653657488554
38875.3,43620.653657488554
59685.25,43620.653657488554
13082.35,43620.653657488554
87306.06,43620.653657488554
65350.8,43620.653657488554
106227.25,43620.653657488554
20707.35,43620.653657488554
64223.44,43620.653657488554
13024.7,43620.653657488554
295806.6,43620.653657488554
215264.85,43620.653657488554
123241.75,43620.653657488554
210975.04,43620.653657488554
47964.64,43620.653657488554
58696.13,43620.653657488554
20072.85,43620.653657488554
29507.84,43620.653657488554
22353.0,43620.653657488554
24334.5,43620.653657488554
23360.9,43620.653657488554
53886.31,43620.653657488554
12485.6,43620.653657488554
52575.56,43620.653657488554
12706.0,43620.653657488554
39753.02,43620.653657488554
68516.47,43620.653657488554
27508.2,43620.653657488554
12404.45,43620.653657488554
51052.8,43620.653657488554
66998.96,43620.653657488554
9640.7,43620.653657488554
94587.95,43620.653657488554
16782.05,43620.653657488554
69163.31,43620.653657488554
222540.95,43620.653657488554
858022.43,43620.653657488554
35500.95,43620.653657488554
55244.0,43620.653657488554
23562.9,43620.653657488554
13561.95,43620.653657488554
8522.92,43620.653657488554
14993.55,43620.653657488554
43864.16,43620.653657488554
34427.45,43620.653657488554
49896.85,43620.653657488554
55815.58,43620.653657488554
33798.29,43620.653657488554
69807.35,43620.653657488554
28023.46,43620.653657488554
25211.55,43620.653657488554
68604.7,43620.653657488554
96990.9,43620.653657488554
234647.36,43620.653657488554
98804.8,43620.653657488554
36716.5,43620.653657488554
10227.87,43620.653657488554
36378.5,43620.653657488554
124972.3,43620.653657488554
33975.85,43620.653657488554
170162.95,43620.653657488554
34321.45,43620.653657488554
58994.2,43620.653657488554
85080.35,43620.653657488554
21858.39,43620.653657488554
33625.36,43620.653657488554
65867.71,43620.653657488554
29989.3,43620.653657488554
63473.56,43620.653657488554
27566.16,43620.653657488554
11418.6,43620.653657488554
53249.96,43620.653657488554
27989.6,43620.653657488554
69295.76,43620.653657488554
10520.15,43620.653657488554
9361.35,43620.653657488554
16586.08,43620.653657488554
32938.05,43620.653657488554
102241.77,43620.653657488554
33455.05,43620.653657488554
26619.88,43620.653657488554
43691.35,43620.653657488554
12064.5,43620.653657488554
60933.8,43620.653657488554
125335.66,43620.653657488554
9872.4,43620.653657488554
16793.5,43620.653657488554
13649.11,43620.653657488554
29663.31,43620.653657488554
115522.05,43620.653657488554
99590.55,43620.653657488554
18137.41,43620.653657488554
239883.71,43620.653657488554
63432.17,43620.653657488554
126343.34,43620.653657488554
21733.25,43620.653657488554
25257.35,43620.653657488554
455418.43,43620.653657488554
51587.06,43620.653657488554
112805.84,43620.653657488554
18508.55,43620.653657488554
10024.95,43620.653657488554
19924.55,43620.653657488554
56850.45,43620.653657488554
21395.87,43620.653657488554
198756.69,43620.653657488554
30928.8,43620.653657488554
11158.15,43620.653657488554
13932.45,43620.653657488554
43253.25,43620.653657488554
44844.45,43620.653657488554
154558.71,43620.653657488554
63177.14,43620.653657488554
22281.85,43620.653657488554
24728.68,43620.653657488554
47810.05,43620.653657488554
36541.36,43620.653657488554
321778.99,43620.653657488554
53588.11,43620.653657488554
26022.54,43620.653657488554
20890.4,43620.653657488554
22847.39,43620.653657488554
35405.51,43620.653657488554
70582.45,43620.653657488554
6392.74,43620.653657488554
9600.15,43620.653657488554
12835.11,43620.653657488554
50778.55,43620.653657488554
13089.53,43620.653657488554
6970.12,43620.653657488554
12983.59,43620.653657488554
20001.22,43620.653657488554
19539.57,43620.653657488554
6476.42,43620.653657488554
93838.19,43620.653657488554
7084.39,43620.653657488554
11922.51,43620.653657488554
8933.53,43620.653657488554
33487.77,43620.653657488554
17259.9,43620.653657488554
105177.4,43620.653657488554
10515.81,43620.653657488554
13155.54,43620.653657488554
4555.07,43620.653657488554
21131.06,43620.653657488554
30569.83,43620.653657488554
39134.96,43620.653657488554
33961.4,43620.653657488554
130178.54,43620.653657488554
7121.13,43620.653657488554
23523.65,43620.653657488554
10241.21,43620.653657488554
13460.21,43620.653657488554
23920.58,43620.653657488554
8980.25,43620.653657488554
13063.09,43620.653657488554
6387.99,43620.653657488554
22011.47,43620.653657488554
14570.67,43620.653657488554
27811.04,43620.653657488554
6487.5,43620.653657488554
13796.25,43620.653657488554
11050.57,43620.653657488554
22138.13,43620.653657488554
11813.39,43620.653657488554
6306.29,43620.653657488554
38757.38,43620.653657488554
4376.42,43620.653657488554
46374.91,43620.653657488554
55632.08,43620.653657488554
6167.23,43620.653657488554
37977.18,43620.653657488554
35983.35,43620.653657488554
10298.88,43620.653657488554
8144.23,43620.653657488554
7176.98,43620.653657488554
6627.25,43620.653657488554
7870.85,43620.653657488554
8065.7,43620.653657488554
56635.39,43620.653657488554
7743.04,43620.653657488554
18949.82,43620.653657488554
16361.92,43620.653657488554
4864.35,43620.653657488554
7384.17,43620.653657488554
26990.4,43620.653657488554
8314.92,43620.653657488554
19526.52,43620.653657488554
4376.42,43620.653657488554
50660.2,43620.653657488554
13492.15,43620.653657488554
3940.0,43620.653657488554
105987.62,43620.653657488554
2370.92,43620.653657488554
74524.22,43620.653657488554
73013.76,43620.653657488554
18457.22,43620.653657488554
13681.87,43620.653657488554
4275.79,43620.653657488554
7967.0,43620.653657488554
46939.27,43620.653657488554
27560.66,43620.653657488554
17908.13,43620.653657488554
114942.06,43620.653657488554
5062.03,43620.653657488554
14025.64,43620.653657488554
20350.42,43620.653657488554
42518.26,43620.653657488554
3746.65,43620.653657488554
10658.44,43620.653657488554
6736.86,43620.653657488554
8760.94,43620.653657488554
19063.67,43620.653657488554
11163.59,43620.653657488554
16851.57,43620.653657488554
14949.34,43620.653657488554
16017.99,43620.653657488554
19197.94,43620.653657488554
5239.35,43620.653657488554
12001.64,43620.653657488554
13721.59,43620.653657488554
4440.99,43620.653657488554
15811.58,43620.653657488554
31818.9,43620.653657488554
93051.61,43620.653657488554
9177.95,43620.653657488554
13104.85,43620.653657488554
12582.11,43620.653657488554
36015.29,43620.653657488554
76776.74,43620.653657488554
9072.5,43620.653657488554
27028.1,43620.653657488554
26055.66,43620.653657488554
36785.55,43620.653657488554
8455.13,43620.653657488554
9803.96,43620.653657488554
12273.97,43620.653657488554
9222.23,43620.653657488554
271546.64,43620.653657488554
13742.04,43620.653657488554
15882.54,43620.653657488554
17040.46,43620.653657488554
17315.02,43620.653657488554
25287.05,43620.653657488554
29133.38,43620.653657488554
48733.3,43620.653657488554
20757.03,43620.653657488554
27836.18,43620.653657488554
12247.99,43620.653657488554
15183.16,43620.653657488554
9239.71,43620.653657488554
25649.34,43620.653657488554
32926.38,43620.653657488554
9456.18,43620.653657488554
11635.26,43620.653657488554
20039.62,43620.653657488554
4852.08,43620.653657488554
33956.49,43620.653657488554
14287.78,43620.653657488554
77623.39,43620.653657488554
4852.71,43620.653657488554
28918.22,43620.653657488554
9491.31,43620.653657488554
19497.66,43620.653657488554
5974.13,43620.653657488554
7513.39,43620.653657488554
13861.61,43620.653657488554
8481.82,43620.653657488554
4615.78,43620.653657488554
15710.43,43620.653657488554
29193.77,43620.653657488554
21554.94,43620.653657488554
33761.59,43620.653657488554
8509.7,43620.653657488554
10126.42,43620.653657488554
7885.25,43620.653657488554
20777.17,43620.653657488554
14224.73,43620.653657488554
16360.86,43620.653657488554
10180.68,43620.653657488554
19089.34,43620.653657488554
4524.17,43620.653657488554
13744.85,43620.653657488554
8392.74,43620.653657488554
8371.84,43620.653657488554
15866.59,43620.653657488554
13808.51,43620.653657488554
8809.9,43620.653657488554
11967.69,43620.653657488554
9386.16,43620.653657488554
8869.16,43620.653657488554
11397.65,43620.653657488554
11369.41,43620.653657488554
9332.73,43620.653657488554
9265.26,43620.653657488554
19405.94,43620.653657488554
9165.11,43620.653657488554
7746.32,43620.653657488554
32504.44,43620.653657488554
6299.98,43620.653657488554
4921.59,43620.653657488554
35125.59,43620.653657488554
22777.95,43620.653657488554
35026.4,43620.653657488554
9024.73,43620.653657488554
35169.52,43620.653657488554
25681.0,43620.653657488554
23817.75,43620.653657488554
62616.86,43620.653657488554
4461.91,43620.653657488554
6661.91,43620.653657488554
27034.47,43620.653657488554
13880.23,43620.653657488554
4454.33,43620.653657488554
7430.82,43620.653657488554
13073.63,43620.653657488554
25575.27,43620.653657488554
17024.14,43620.653657488554
17973.28,43620.653657488554
81590.55,43620.653657488554
13705.44,43620.653657488554
6739.69,43620.653657488554
7495.92,43620.653657488554
23638.91,43620.653657488554
25423.16,43620.653657488554
32402.25,43620.653657488554
51353.16,43620.653657488554
7872.5,43620.653657488554
70607.3,43620.653657488554
34737.57,43620.653657488554
46669.44,43620.653657488554
103033.57,43620.653657488554
27079.52,43620.653657488554
52492.11,43620.653657488554
15912.7,43620.653657488554
39224.88,43620.653657488554
37936.94,43620.653657488554
20359.8,43620.653657488554
30033.9,43620.653657488554
42746.95,43620.653657488554
56682.62,43620.653657488554
13836.75,43620.653657488554
9508.2,43620.653657488554
107932.19,43620.653657488554
50729.04,43620.653657488554
21446.75,43620.653657488554
80079.72,43620.653657488554
12979.9,43620.653657488554
42790.7,43620.653657488554
104712.31,43620.653657488554
8323.65,43620.653657488554
82216.81,43620.653657488554
46823.6,43620.653657488554
44176.35,43620.653657488554
19674.5,43620.653657488554
45182.25,43620.653657488554
31076.78,43620.653657488554
11201.0,43620.653657488554
11651.35,43620.653657488554
80940.62,43620.653657488554
198623.11,43620.653657488554
230184.11,43620.653657488554
28401.05,43620.653657488554
9070.35,43620.653657488554
23099.35,43620.653657488554
55604.47,43620.653657488554
21465.22,43620.653657488554
37753.4,43620.653657488554
55860.06,43620.653657488554
172842.09,43620.653657488554
65134.32,43620.653657488554
20167.39,43620.653657488554
31170.92,43620.653657488554
92639.95,43620.653657488554
30444.65,43620.653657488554
12572.95,43620.653657488554
37686.7,43620.653657488554
10119.95,43620.653657488554
12812.95,43620.653657488554
59187.65,43620.653657488554
181965.53,43620.653657488554
77347.19,43620.653657488554
33925.04,43620.653657488554
24601.65,43620.653657488554
42547.04,43620.653657488554
49336.98,43620.653657488554
5216.28,43620.653657488554
44458.21,43620.653657488554
25011.44,43620.653657488554
8625.85,43620.653657488554
9706.0,43620.653657488554
77835.69,43620.653657488554
34309.69,43620.653657488554
28389.39,43620.653657488554
6908.83,43620.653657488554
50380.55,43620.653657488554
40638.45,43620.653657488554
27257.08,43620.653657488554
173346.01,43620.653657488554
29652.16,43620.653657488554
13200.0,43620.653657488554
27983.54,43620.653657488554
41074.4,43620.653657488554
10997.04,43620.653657488554
32602.08,43620.653657488554
32452.65,43620.653657488554
24406.67,43620.653657488554
6174.08,43620.653657488554
11880.6,43620.653657488554
11336.26,43620.653657488554
176788.45,43620.653657488554
438411.43,43620.653657488554
8219.29,43620.653657488554
7043.11,43620.653657488554
16698.12,43620.653657488554
9491.24,43620.653657488554
13102.67,43620.653657488554
10899.88,43620.653657488554
19142.18,43620.653657488554
153485.4,43620.653657488554
11621.1,43620.653657488554
6025.32,43620.653657488554
13982.0,43620.653657488554
18650.79,43620.653657488554
11763.5,43620.653657488554
8960.4,43620.653657488554
15815.74,43620.653657488554
35100.18,43620.653657488554
10791.98,43620.653657488554
10716.99,43620.653657488554
10999.86,43620.653657488554
13716.26,43620.653657488554
12127.57,43620.653657488554
10647.76,43620.653657488554
15717.37,43620.653657488554
20866.31,43620.653657488554
87306.43,43620.653657488554
10647.76,43620.653657488554
13433.06,43620.653657488554
20331.8,43620.653657488554
37858.55,43620.653657488554
29592.94,43620.653657488554
88283.8,43620.653657488554
42910.89,43620.653657488554
85337.04,43620.653657488554
38303.43,43620.653657488554
31211.33,43620.653657488554
92345.16,43620.653657488554
31758.34,43620.653657488554
47439.98,43620.653657488554
235127.11,43620.653657488554
81265.5,43620.653657488554
16934.73,43620.653657488554
44789.0,43620.653657488554
46771.55,43620.653657488554
65282.99,43620.653657488554
47813.27,43620.653657488554
85399.14,43620.653657488554
45849.4,43620.653657488554
8197.1,43620.653657488554
85524.08,43620.653657488554
59803.55,43620.653657488554
112699.99,43620.653657488554
14189.35,43620.653657488554
48153.26,43620.653657488554
47117.3,43620.653657488554
59639.84,43620.653657488554
79738.97,43620.653657488554
83892.9,43620.653657488554
23485.55,43620.653657488554
41894.5,43620.653657488554
17117.76,43620.653657488554
9745.82,43620.653657488554
5752.7,43620.653657488554
30010.19,43620.653657488554
15148.89,43620.653657488554
4396.46,43620.653657488554
44481.42,43620.653657488554
15090.59,43620.653657488554
15979.75,43620.653657488554
13149.65,43620.653657488554
7670.38,43620.653657488554
23529.27,43620.653657488554
25079.97,43620.653657488554
10783.51,43620.653657488554
9445.22,43620.653657488554
8358.93,43620.653657488554
8498.23,43620.653657488554
81744.57,43620.653657488554
51306.41,43620.653657488554
32895.12,43620.653657488554
4299.0,43620.653657488554
18727.31,43620.653657488554
115580.44,43620.653657488554
7073.41,43620.653657488554
4299.0,43620.653657488554
47615.3,43620.653657488554
7265.3,43620.653657488554
79039.06,43620.653657488554
19907.17,43620.653657488554
47334.24,43620.653657488554
14370.07,43620.653657488554
56361.45,43620.653657488554
6535.16,43620.653657488554
17927.49,43620.653657488554
9416.74,43620.653657488554
74379.96,43620.653657488554
142400.39,43620.653657488554
21120.72,43620.653657488554
4299.0,43620.653657488554
50454.95,43620.653657488554
19094.72,43620.653657488554
34682.83,43620.653657488554
355923.3,43620.653657488554
4328.43,43620.653657488554
4311.53,43620.653657488554
208387.45,43620.653657488554
147868.55,43620.653657488554
9102.61,43620.653657488554
3200.52,43620.653657488554
24540.06,43620.653657488554
73047.18,43620.653657488554
4404.7,43620.653657488554
4477.61,43620.653657488554
63814.95,43620.653657488554
7499.79,43620.653657488554
4735.26,43620.653657488554
105477.69,43620.653657488554
22857.18,43620.653657488554
38072.29,43620.653657488554
20234.34,43620.653657488554
17669.82,43620.653657488554
16950.97,43620.653657488554
8581.58,43620.653657488554
13511.6,43620.653657488554
49526.62,43620.653657488554
58891.8,43620.653657488554
4549.99,43620.653657488554
15060.43,43620.653657488554
9079.05,43620.653657488554
19609.76,43620.653657488554
35217.79,43620.653657488554
8211.54,43620.653657488554
17194.29,43620.653657488554
15272.16,43620.653657488554
14398.41,43620.653657488554
13544.29,43620.653657488554
35925.65,43620.653657488554
8658.82,43620.653657488554
94316.34,43620.653657488554
70788.39,43620.653657488554
12868.71,43620.653657488554
7817.14,43620.653657488554
20277.37,43620.653657488554
51482.25,43620.653657488554
22205.64,43620.653657488554
32370.44,43620.653657488554
26403.73,43620.653657488554
42665.06,43620.653657488554
95985.19,43620.653657488554
7252.89,43620.653657488554
13425.14,43620.653657488554
67358.14,43620.653657488554
28085.93,43620.653657488554
9628.12,43620.653657488554
35543.74,43620.653657488554
13789.01,43620.653657488554
29906.05,43620.653657488554
28768.27,43620.653657488554
23508.51,43620.653657488554
20092.67,43620.653657488554
14754.47,43620.653657488554
13268.14,43620.653657488554
7402.93,43620.653657488554
78729.37,43620.653657488554
30810.94,43620.653657488554
26635.33,43620.653657488554
51111.81,43620.653657488554
36747.09,43620.653657488554
27184.71,43620.653657488554
40642.13,43620.653657488554
17138.87,43620.653657488554
598137.8,43620.653657488554
42628.02,43620.653657488554
48965.91,43620.653657488554
39447.23,43620.653657488554
32071.06,43620.653657488554
36985.88,43620.653657488554
15893.98,43620.653657488554
18719.06,43620.653657488554
92793.68,43620.653657488554
53598.02,43620.653657488554
162737.03,43620.653657488554
69522.1,43620.653657488554
135254.5,43620.653657488554
96702.15,43620.653657488554
12069.8,43620.653657488554
19570.0,43620.653657488554
17390.0,43620.653657488554
11703.4,43620.653657488554
166331.2,43620.653657488554
29741.69,43620.653657488554
24085.15,43620.653657488554
17960.02,43620.653657488554
10954.02,43620.653657488554
29808.6,43620.653657488554
50863.81,43620.653657488554
35561.02,43620.653657488554
20261.7,43620.653657488554
47031.42,43620.653657488554
41605.96,43620.653657488554
27167.67,43620.653657488554
12073.96,43620.653657488554
50853.68,43620.653657488554
158516.55,43620.653657488554
11755.97,43620.653657488554
86623.33,43620.653657488554
9611.52,43620.653657488554
32997.15,43620.653657488554
44305.21,43620.653657488554
30220.12,43620.653657488554
55019.98,43620.653657488554
30336.41,43620.653657488554
14499.52,43620.653657488554
24628.41,43620.653657488554
10911.23,43620.653657488554
32254.6,43620.653657488554
455859.81,43620.653657488554
77747.03,43620.653657488554
55419.42,43620.653657488554
76478.44,43620.653657488554
14361.84,43620.653657488554
17814.2,43620.653657488554
21863.92,43620.653657488554
20019.8,43620.653657488554
102849.83,43620.653657488554
25146.17,43620.653657488554
14379.36,43620.653657488554
370822.89,43620.653657488554
29535.93,43620.653657488554
56168.99,43620.653657488554
23464.86,43620.653657488554
56765.5,43620.653657488554
36836.54,43620.653657488554
15840.94,43620.653657488554
24183.36,43620.653657488554
33027.09,43620.653657488554
43834.73,43620.653657488554
33771.0,43620.653657488554
20823.0,43620.653657488554
30833.0,43620.653657488554
24628.0,43620.653657488554
34023.0,43620.653657488554
32135.0,43620.653657488554
892093.0,43620.653657488554
5247.0,43620.653657488554
5220.0,43620.653657488554
5550.0,43620.653657488554
5346.0,43620.653657488554
5449.0,43620.653657488554
5903.0,43620.653657488554
11889.0,43620.653657488554
11835.0,43620.653657488554
8718.0,43620.653657488554
5497.0,43620.653657488554
475796.0,43620.653657488554
5390.0,43620.653657488554
5247.0,43620.653657488554
5252.0,43620.653657488554
5477.0,43620.653657488554
194782.0,43620.653657488554
5592.0,43620.653657488554
6295.0,43620.653657488554
7035.0,43620.653657488554
5488.0,43620.653657488554
2702.0,43620.653657488554
5247.0,43620.653657488554
5540.0,43620.653657488554
5453.0,43620.653657488554
10916.0,43620.653657488554
13523.0,43620.653657488554
47255.0,43620.653657488554
23214.0,43620.653657488554
206165.0,43620.653657488554
176141.0,43620.653657488554
11953.0,43620.653657488554
33235.0,43620.653657488554
202074.0,43620.653657488554
18207.0,43620.653657488554
35330.0,43620.653657488554
173705.0,43620.653657488554
13368.0,43620.653657488554
32664.0,43620.653657488554
105697.0,43620.653657488554
76815.0,43620.653657488554
7402.0,43620.653657488554
15317.0,43620.653657488554
42983.0,43620.653657488554
16897.0,43620.653657488554
8231.0,43620.653657488554
18468.0,43620.653657488554
41758.0,43620.653657488554
15347.0,43620.653657488554
167554.0,43620.653657488554
63433.0,43620.653657488554
19308.0,43620.653657488554
71924.0,43620.653657488554
26746.0,43620.653657488554
23799.0,43620.653657488554
47597.0,43620.653657488554
35435.0,43620.653657488554
189921.0,43620.653657488554
25746.0,43620.653657488554
14377.0,43620.653657488554
27900.0,43620.653657488554
52097.0,43620.653657488554
12785.0,43620.653657488554
341157.0,43620.653657488554
17633.0,43620.653657488554
27809.0,43620.653657488554
43192.0,43620.653657488554
30939.0,43620.653657488554
121480.0,43620.653657488554
15912.0,43620.653657488554
117811.0,43620.653657488554
27780.0,43620.653657488554
22389.0,43620.653657488554
32743.0,43620.653657488554
68361.0,43620.653657488554
13066.0,43620.653657488554
6507.0,43620.653657488554
23200.0,43620.653657488554
25513.0,43620.653657488554
88318.0,43620.653657488554
36579.0,43620.653657488554
51016.0,43620.653657488554
25393.0,43620.653657488554
64093.0,43620.653657488554
24923.0,43620.653657488554
20895.0,43620.653657488554
17572.0,43620.653657488554
47598.0,43620.653657488554
159161.0,43620.653657488554
25922.0,43620.653657488554
137951.0,43620.653657488554
22225.0,43620.653657488554
27704.0,43620.653657488554
19876.0,43620.653657488554
20260.0,43620.653657488554
18033.0,43620.653657488554
17697.0,43620.653657488554
18900.0,43620.653657488554
25625.0,43620.653657488554
22272.0,43620.653657488554
18999.0,43620.653657488554
8611.0,43620.653657488554
20068.0,43620.653657488554
25240.0,43620.653657488554
22957.0,43620.653657488554
5960.66,43620.653657488554
45706.93,43620.653657488554
10282.75,43620.653657488554
13123.68,43620.653657488554
7166.17,43620.653657488554
42784.97,43620.653657488554
29414.2,43620.653657488554
16247.4,43620.653657488554
6458.77,43620.653657488554
14885.35,43620.653657488554
9232.19,43620.653657488554
6564.4,43620.653657488554
20684.62,43620.653657488554
8388.11,43620.653657488554
29672.57,43620.653657488554
39975.08,43620.653657488554
8901.43,43620.653657488554
7533.43,43620.653657488554
32632.78,43620.653657488554
28479.9,43620.653657488554
20165.52,43620.653657488554
59689.32,43620.653657488554
9697.42,43620.653657488554
16050.41,43620.653657488554
6075.1,43620.653657488554
9748.96,43620.653657488554
6393.12,43620.653657488554
4169.93,43620.653657488554
12437.37,43620.653657488554
8360.92,43620.653657488554
22964.17,43620.653657488554
5331.75,43620.653657488554
7666.6,43620.653657488554
31940.39,43620.653657488554
19811.31,43620.653657488554
31079.35,43620.653657488554
53888.72,43620.653657488554
11046.99,43620.653657488554
44229.07,43620.653657488554
9918.64,43620.653657488554
101527.41,43620.653657488554
21654.18,43620.653657488554
22379.29,43620.653657488554
508891.36,43620.653657488554
90540.84,43620.653657488554
18983.56,43620.653657488554
47260.46,43620.653657488554
34349.93,43620.653657488554
61430.59,43620.653657488554
6296.46,43620.653657488554
22291.87,43620.653657488554
103520.0,43620.653657488554
11956.89,43620.653657488554
42349.67,43620.653657488554
21994.32,43620.653657488554
8957.58,43620.653657488554
19863.85,43620.653657488554
19248.36,43620.653657488554
14864.59,43620.653657488554
14233.16,43620.653657488554
16387.09,43620.653657488554
31221.57,43620.653657488554
10087.85,43620.653657488554
14164.88,43620.653657488554
18705.69,43620.653657488554
37417.58,43620.653657488554
46027.06,43620.653657488554
10343.62,43620.653657488554
21093.56,43620.653657488554
99288.77,43620.653657488554
19435.6,43620.653657488554
48373.26,43620.653657488554
6224.6,43620.653657488554
147049.63,43620.653657488554
160063.77,43620.653657488554
7533.45,43620.653657488554
14289.95,43620.653657488554
36156.44,43620.653657488554
87431.65,43620.653657488554
5763.21,43620.653657488554
47496.48,43620.653657488554
10671.01,43620.653657488554
4903.65,43620.653657488554
50034.42,43620.653657488554
7256.26,43620.653657488554
35298.87,43620.653657488554
25520.4,43620.653657488554
14746.55,43620.653657488554
138602.54,43620.653657488554
5364.08,43620.653657488554
30716.15,43620.653657488554
9275.77,43620.653657488554
