target,prediction
49526.619999999966,69066.43553779264
58891.79999999998,82696.88634297506
4549.990000000003,9624.419986613466
15060.429999999993,31717.96372444432
9079.049999999992,15018.163420618575
19609.759999999984,23648.737159468554
35217.790000000015,44852.33139361879
8211.540000000005,14615.0054144978
17194.290000000005,30617.147514429245
15272.159999999987,23243.553380382575
14398.410000000009,21123.502474624078
13544.290000000008,19646.716216992925
35925.64999999997,47746.14098802678
8658.820000000003,14730.637749338508
94316.34000000007,127488.71852460709
70788.38999999994,111439.43067776744
12868.710000000006,18603.556501320832
7817.140000000004,14224.135403155437
20277.370000000006,29383.17810263369
51482.250000000044,139197.0060197566
22205.639999999996,35280.60651466288
32370.439999999984,50756.53727653482
26403.729999999992,37664.583149248356
42665.05999999997,51215.74080363925
95985.19000000002,130845.60618925805
7252.890000000002,14066.635634102842
13425.13999999999,20758.73596202944
67358.13999999998,95761.87297880767
28085.929999999986,39819.43941842498
9628.119999999995,17092.872514530067
35543.74,53525.009061886616
13789.01,21100.56171446096
29906.04999999998,41167.78177218007
28768.27,47685.33255379326
23508.510000000006,36988.585115320035
20092.67000000001,42969.88578620516
14754.470000000001,23473.09895088737
13268.139999999994,19961.527570812465
7402.930000000001,12914.691192047825
78729.36999999998,118621.57774886132
30810.939999999973,42686.05293477036
26635.33000000002,34751.96588905475
51111.81000000004,58772.59816764275
36747.090000000026,47176.96006959497
27184.709999999992,36049.39302736227
40642.13000000002,48684.716427586805
17138.87000000001,26320.811482827798
598137.8000000004,402332.95582048985
42628.01999999999,39796.887295536224
48965.91000000001,37311.86600146587
39447.229999999996,21240.366602480273
32071.060000000027,27591.719980534985
36985.87999999999,43616.24482794056
15893.980000000003,12277.906577704365
18719.059999999987,11022.866964329058
92793.68000000002,45981.23650753968
53598.02000000001,44656.72039447176
162737.03000000012,108533.29702554294
69522.1,59980.90086707349
135254.50000000003,50215.379609463125
96702.15000000002,34839.0449602786
12069.799999999992,7727.78058296775
19569.999999999985,20403.03144140143
17389.999999999993,10322.511670581916
11703.399999999994,12363.56238541166
166331.20000000004,103393.87537635071
29741.69000000002,14630.950477938008
24085.150000000005,17363.799002520424
17960.02,10187.096974873297
10954.020000000008,7784.027699243928
29808.599999999977,19072.633948705414
50863.81000000002,22441.71483783866
35561.02,40576.83103823055
20261.700000000004,14246.238784570793
47031.42000000002,87964.89110866094
41605.96,52036.93430271257
27167.669999999976,20083.275931839602
12073.95999999999,12413.800795016214
50853.68000000001,43643.463981342255
158516.55000000002,105394.13979366918
11755.96999999999,10993.853838794697
86623.33,50311.19142191697
9611.519999999997,6626.9752429310565
32997.15000000002,25631.244274439254
44305.209999999985,26749.511648505453
30220.120000000006,14445.81763279437
55019.979999999974,26272.313577645866
30336.41000000002,15125.35021202257
14499.519999999991,7277.808052125978
24628.40999999999,12634.509525660227
10911.229999999994,8790.677453763525
32254.600000000002,16373.202809858747
455859.80999999965,382214.66048518516
77747.03000000003,44595.768786207766
55419.41999999999,38520.24066824242
76478.43999999997,54428.894028951036
14361.839999999995,8938.24403340236
17814.200000000004,10882.644199129925
21863.920000000016,13337.346638550503
20019.80000000001,12986.435293453069
102849.82999999999,148123.9103592652
25146.169999999984,17525.21878386851
14379.359999999995,7468.867812364885
370822.8899999999,406288.3578490934
29535.929999999997,13524.815689108918
56168.98999999999,39189.68160427512
23464.860000000015,18085.6787875577
56765.49999999998,41990.59847609227
36836.539999999986,15914.338580059439
15840.940000000002,7748.992601165747
24183.360000000004,13761.836490382595
33027.08999999999,16370.144493943975
43834.72999999997,18184.94130135795
33771.000000000015,31835.72864755215
20823.000000000007,19177.22083440504
30832.99999999998,26524.439325335883
24628.000000000007,24396.83719707748
34023.00000000002,36010.96790805171
32134.99999999999,23486.727422882224
892093.0,253165.86200051772
5247.000000000004,6261.079826279493
5220.000000000003,7952.249628961877
5549.999999999998,7156.037696851658
5345.999999999998,7119.550480322909
5448.999999999996,5818.822887731718
5902.999999999998,7459.235565243848
11889.0,10579.692687122388
11834.999999999993,8129.451715289669
8718.000000000002,9405.402001407254
5497.000000000001,8805.569454844788
475795.99999999994,172384.01602433395
5390.000000000004,7166.944601916053
5247.000000000004,5571.3511079112905
5251.999999999999,7900.9673559866105
5476.999999999998,8233.45959536696
194782.0000000001,146260.9108125268
5591.999999999997,6637.075676931994
6295.000000000001,8289.605597031887
7034.999999999996,7102.869490877023
5487.999999999997,8000.690115771286
2701.9999999999995,6586.948864054051
5247.000000000004,5733.268916918043
5539.999999999999,8540.94925092941
5453.000000000001,7056.750441356639
10915.999999999996,13522.329701043582
13523.000000000005,15328.233918170148
47254.99999999997,41891.23526591015
23213.999999999996,28738.367896977034
206165.00000000003,191309.58358438534
176140.9999999999,224421.16416648543
11952.999999999996,9185.743903055238
33235.000000000015,29107.79847831535
202073.99999999983,174226.4090697729
18207.00000000001,17404.94317980612
35330.00000000001,25027.120743234354
173704.9999999999,145365.5527810097
13368.0,24804.32266774521
32664.00000000002,30154.51178890745
105696.99999999994,106909.45496032799
76815.00000000006,56856.69849828632
7401.999999999997,12186.889596003899
15316.999999999993,15043.625378688663
42983.000000000015,29157.465655954482
16897.0,14591.035653615172
8230.999999999995,13666.099500547172
18468.00000000001,19155.14511903777
41757.99999999998,37596.22487703154
15347.000000000007,16817.426801246005
167553.99999999997,131412.9209931711
63433.000000000015,57852.03204243038
19308.0,13644.733477532283
71923.99999999999,71734.00635414354
26745.99999999998,29984.119843798144
23799.000000000015,16204.338725405945
47596.99999999996,43222.56142076181
35435.0,26060.09802154004
189921.00000000012,107017.25482834215
25745.99999999999,28437.971191736196
14376.99999999999,20047.108656612214
27899.999999999975,24441.460748112604
52096.99999999999,42156.05866087937
12785.000000000004,20885.88085360648
341156.9999999997,212379.85507282024
17633.000000000007,8972.262051312986
27808.99999999998,28954.46774649561
43192.00000000003,33026.078682432904
30939.00000000002,28742.075211921714
121480.00000000007,71639.27736928216
15912.000000000005,11248.058151515565
117811.00000000009,75615.14624690122
27780.00000000002,28615.7377175111
22389.00000000001,21404.672238040945
32742.99999999998,60149.759839551836
68360.99999999997,62530.17517120466
13066.000000000002,9322.589907593838
6507.000000000005,8126.177287388177
23199.999999999993,13986.148956447409
25512.999999999993,29876.37233361792
88318.00000000003,70771.90492302878
36578.99999999998,39355.4531203939
51016.00000000004,51782.076965977256
25393.00000000001,28641.754189918094
64093.000000000015,46623.04464429329
24922.999999999985,27721.60370644615
20895.00000000002,16757.80330571826
17571.99999999999,17815.782413934077
47597.99999999999,37999.93586480595
159161.00000000003,131509.28330088558
25922.000000000015,24505.647063523073
137950.99999999997,76352.59552752375
22225.000000000007,19645.742254987115
27703.999999999996,18128.11503998247
19876.000000000015,15160.504927079093
20260.0,21197.737536900473
18033.000000000004,17086.20367209969
17696.999999999985,10598.529423962047
18899.99999999999,19275.99958917997
25625.000000000004,33470.74790875613
22272.0,22596.904755394018
18999.0,22911.15441966812
8610.999999999993,11281.238977954328
20067.99999999999,19467.03919919863
25240.00000000001,22482.69811117775
22957.00000000001,23082.553245745006
5960.660000000002,6584.146743159225
45706.93000000004,48775.600237206454
10282.749999999993,8624.961458738831
13123.679999999998,11604.619857958594
7166.169999999998,7425.654178530875
42784.97000000004,61187.27200403952
29414.199999999986,51115.05301948811
16247.400000000007,25074.476432534586
6458.770000000006,7667.803386926781
14885.349999999988,13620.496518901857
9232.189999999999,6558.704404288501
6564.400000000003,6332.543052924995
20684.619999999995,25024.818892733078
8388.110000000002,13619.580779592929
29672.570000000007,42035.87322928508
39975.07999999997,56505.00054706434
8901.429999999993,7083.268009893378
7533.429999999995,10416.329141336833
32632.780000000006,45891.172357825984
28479.899999999994,30788.027525149664
20165.520000000004,32221.49052144545
59689.319999999956,62636.14464146554
9697.42,7731.270746858398
16050.410000000013,17888.323425772513
6075.100000000003,6589.639603970681
9748.959999999994,7356.928123332524
6393.120000000004,6549.706649607622
4169.93,7497.024053593921
12437.369999999999,13680.513749138892
8360.92,8741.634869905625
22964.170000000016,17008.299818410087
5331.750000000003,8129.780101695876
7666.599999999996,10470.983321793925
31940.39000000002,44078.239867144584
19811.31,12835.825985506817
31079.350000000024,58694.84271981166
53888.72000000002,45347.78583017876
11046.989999999996,18430.386171501552
44229.07000000003,39260.633295283056
9918.640000000007,11385.316943789781
101527.40999999996,134361.54068402929
21654.17999999999,23424.187239191742
22379.289999999994,18766.630633938148
508891.3600000001,496349.8263174979
90540.84,75920.9991793745
18983.560000000005,19235.563501834506
47260.45999999996,55789.23660874246
34349.93000000002,40526.470288637356
61430.59000000005,53539.43920548931
6296.46,10907.250639010666
22291.870000000006,25560.216125716608
103519.99999999996,177680.092771724
11956.889999999994,20572.76453188504
42349.67,67126.41184101903
21994.320000000014,16369.730762147105
8957.580000000007,8826.542060023146
19863.85,23907.280966750535
19248.359999999997,29601.136394600886
14864.589999999997,16325.84611034195
14233.160000000002,16127.373244073073
16387.09,24956.220705321437
31221.569999999996,30275.498892653297
10087.850000000008,11656.500747432872
14164.88000000001,14825.421179452249
18705.69000000001,26394.068447337475
37417.579999999994,37618.03688953588
46027.06000000001,47595.40081327273
10343.620000000008,10184.167672822443
21093.56000000002,28029.88264754602
99288.77000000008,131172.0268040353
19435.599999999988,25358.529692959615
48373.25999999998,43266.240418864865
6224.600000000001,8799.718388926985
147049.62999999995,176137.65437973445
160063.77000000014,187396.55100542828
7533.449999999993,9479.85547660759
14289.950000000008,13949.122993152727
36156.44000000002,33105.80285377045
87431.65000000005,88668.2875597852
5763.210000000003,8215.9717166634
47496.48000000001,69659.34165587847
10671.01,14561.416036233823
4903.649999999998,8032.714871729378
50034.41999999997,73558.57833591157
7256.259999999996,9603.385524265283
35298.87,36888.748688959706
25520.40000000002,29931.638899761336
14746.55000000001,16011.033126076334
138602.54000000007,145796.62693715483
5364.080000000002,7823.778975612887
30716.14999999998,30055.34716224953
9275.769999999999,9505.309569923604
27304.970000000005,22294.793004973835
8328.989999999998,15255.213570525002
5854.760000000005,9113.715068034962
6268.770000000006,8946.007582845512
52517.76,53503.66587189084
134676.17999999988,98522.05881037936
35847.57999999999,31569.183364267737
76404.54000000005,71322.16855643687
24301.870000000017,39741.46862921902
11581.969999999998,12001.07106103818
21485.630000000005,32579.02332347083
14216.89000000001,16009.305752253964
82471.99999999993,111795.10225132872
70411.77000000005,118671.04146373778
15824.339999999997,19386.50486539805
6383.970000000005,11250.18490982303
79031.74000000006,52859.71345615458
8362.069999999996,11509.04815134329
25509.59999999999,42061.373957058335
40601.99,42611.75313504945
127366.6799999999,184595.66732486806
15543.809999999989,20461.52774161896
14050.68,15997.793051560093
5014.100000000002,5754.875249731573
16756.349999999988,22841.689443857085
43513.90000000003,51696.44834642063
20334.94,20046.13798412462
16745.650000000005,22184.31441335977
5844.36,6917.9341342777825
9496.3,12937.422404489274
30682.150000000023,23682.648839260444
25262.17000000001,29838.689995951936
33563.000000000015,33226.431284614184
19772.999999999985,15294.110053925286
70273.00000000004,43519.64812414872
39747.99999999999,31041.51940921949
28617.000000000007,26393.104168580467
20484.000000000015,20602.811020130783
47227.99999999998,37082.48255252194
19872.120000000006,14671.734812111037
68979.00000000001,47214.55722367602
75569.0,37180.41351747798
49529.999999999985,37170.434243370655
64093.49999999995,46725.96972530292
25665.00000000001,22841.061351101303
68653.12999999995,66399.7115021282
21970.550000000014,20503.863141928196
24594.739999999994,28209.813205846498
22001.179999999982,17357.51476387096
19708.079999999994,18785.190608390705
5963.469999999999,4282.89986709929
19201.160000000007,24810.209640714245
7069.679999999998,6584.022856982161
7966.709999999996,8231.257427666487
3846.669999999999,3746.451950848169
11253.619999999995,10289.455951768956
8111.899999999997,5155.776128580276
12901.470000000008,5255.117997878096
61418.72,48374.65121701336
34484.180000000015,32458.54294929301
12884.100000000006,8269.296841351383
5302.000000000002,4435.160548011467
12658.23999999999,9349.69798529893
26898.87000000002,32718.788274247345
45409.96999999997,44134.80804628385
15045.340000000006,8783.384689190541
19233.159999999993,18566.543734579012
7500.550000000002,6666.045337512757
9007.789999999997,8051.529690935755
19174.600000000002,22644.007799852385
9075.360000000002,7681.7259431156535
47170.59999999999,26111.953576861983
17765.110000000004,15629.807002415313
27000.810000000023,20200.06567127371
7128.059999999996,4285.639430818878
8016.260000000002,5270.961698802872
17316.22000000001,22588.304245101426
17069.089999999997,14059.493478376417
7907.090000000006,8182.407009836401
43934.91999999998,39402.58897520451
39462.62999999997,26379.23024165042
25286.160000000003,32323.83890722009
7582.730000000005,6166.412584999587
4032.8899999999985,3770.6526158873826
83118.04999999999,151985.59218643725
12666.039999999994,10986.379016396695
5804.650000000001,6436.460612865888
6478.0,5891.836666186667
23213.999999999996,22988.0633809699
24781.00000000001,25911.140743497013
11680.000000000011,12107.061911260127
7270.999999999995,9622.73701631792
26728.000000000004,22484.56399192526
11714.999999999993,23898.304790463924
13624.000000000007,12983.48516182591
38546.87999999997,36495.489780323966
7161.000000000004,6315.630173757718
13930.000000000004,15875.520546325803
25697.00000000001,30733.131983228464
15614.490000000005,16491.109924178676
40361.999999999985,34081.677631484956
11199.000000000007,12324.380971367838
28832.999999999985,24049.979644744093
9427.999999999998,8746.736110264519
13442.000000000007,10570.725220552476
20456.989999999983,17135.290226806355
157341.86999999997,342534.39770956687
38671.99999999997,42322.64763196863
8488.000000000004,9193.002171981698
7483.9999999999945,6522.078505960081
30988.00000000002,26635.52787054196
10438.00000000001,10895.865585015083
28361.999999999993,40391.7952110746
11762.000000000002,10005.86804343102
6598.000000000002,6373.29138035987
34177.04,39437.20838421949
6724.999999999997,6586.250139105507
32291.749999999975,26755.44978960852
41449.700000000026,32111.05219085305
11247.150000000005,12262.007429107158
74540.40000000004,38474.17308591975
43508.45000000003,32377.4446310253
51724.05000000004,38735.3017326289
23364.050000000014,16272.624988816704
13154.949999999992,11612.635529504098
23579.50000000001,13666.541004163339
26134.55,18589.493123205946
28108.949999999997,19034.046332182388
98508.89999999994,66668.69436684293
98942.24999999997,67845.5253473662
23539.600000000017,10286.110874200607
46066.66000000001,35138.94587616095
87588.65000000004,47375.987277234584
16626.99999999999,11938.495610584434
60161.21999999999,47823.52899244927
37692.89999999997,30034.984056786692
25437.500000000015,29395.98140409563
75947.24999999999,54563.66177336685
167087.75000000003,115107.00752118105
36635.700000000004,32621.56090591343
23296.24999999999,15013.486116670943
17281.000000000004,12235.182893440851
34504.59999999998,22855.216058090686
58515.60000000003,47667.12244880277
43998.249999999985,27559.569328643298
85186.10000000002,50904.87242376137
44130.08999999999,52096.66701008424
59445.96,77007.79032928299
55411.62000000003,79363.5489554168
19797.899999999994,17921.979572801487
118310.39000000007,156506.350335394
31527.689999999973,28678.200734458445
14304.500000000011,14434.344828869449
4579.329999999998,4479.433705803963
12989.85999999999,12744.361856714477
19029.809999999987,26383.671522427034
12710.850000000011,16045.171152770414
224167.38000000018,210660.22350225106
79489.77000000002,93012.57590644463
13771.550000000008,12726.570268351477
12129.82,13179.10595464454
27960.420000000002,36545.05544384358
8353.280000000006,9703.99256631799
8222.970000000007,9719.205476488336
128853.4199999999,172796.86321784614
66851.43999999997,62276.59929750376
11915.669999999998,8891.002542624392
13014.13,13194.50924937822
42625.700000000026,44148.56682659582
27851.260000000002,25369.47931660583
38648.71,34696.63631922027
6871.039999999995,5653.361296643364
12544.460000000006,16615.376215202952
11847.319999999996,10225.436947388975
6827.110000000004,6190.839566616593
3862.5000000000023,6255.172027713315
7809.239999999993,5789.461275805139
96292.83999999998,107200.61068685395
38837.93000000001,37647.94013012053
15416.490000000007,16798.567298670674
72139.38999999998,66396.04132396638
28987.77000000002,21292.657206828775
25986.71999999998,22763.676894525986
8072.469999999993,6121.726879131907
25924.87000000001,22682.01111721709
26284.67000000002,22268.54884100861
69652.39999999997,59564.69499548433
30479.63,25939.268184369907
11806.19000000001,14739.270824198426
25822.470000000016,21098.82828810532
48540.35000000003,44270.4353609803
18995.84999999999,17571.803786889068
37076.94,35501.57437493326
28236.9,25278.681302880505
121364.26,116731.8898931683
131721.75,114901.18557115279
49021.00000000003,38815.1402321607
19069.89,17371.617383598736
16822.100000000013,16211.00342990426
63860.70000000005,51154.413636193094
38392.87000000002,31328.172013326704
45430.060000000034,44267.232433471
5845.2099999999955,9832.934144436285
44136.97000000002,40495.44881486291
13231.829999999989,12230.390082328655
12281.829999999998,12773.368050729225
4189.959999999996,5404.015121612382
1846.9299999999998,3380.5884183951744
79446.69999999994,90769.7409312885
14030.930000000006,11442.3510604131
19767.28,21513.639895584492
7369.859999999995,6751.147732859922
117860.37000000002,84050.26342722088
47578.58999999997,33659.33914326217
77658.80000000005,86530.88674626952
3698.0099999999998,4923.031112848156
21057.15,16808.509553053456
48857.789999999964,46551.902069081756
7248.48,7056.182780120519
80370.41000000005,82225.00194742602
17731.620000000003,13895.54742661744
4467.890000000004,5353.628013776354
28776.439999999973,23575.08042415137
38502.219999999965,41300.82246585215
25407.55999999998,19530.244009501854
65343.74999999997,81371.72989846485
21020.71,19263.947429692886
3192.5100000000016,3095.078112018754
7500.769999999998,8873.063488297048
8251.259999999993,9758.819031675868
9800.000000000002,10938.6502841754
27528.019999999986,39540.56441808375
10071.129999999994,8679.95247750336
13477.390000000001,11935.39978614078
37533.58000000003,42769.72056711278
12321.210000000008,16732.88572958335
6618.110000000005,7638.026014627667
84512.29999999997,79591.42908013382
28035.43999999998,32103.040396807253
6315.28,6658.638392973269
21173.05000000001,21565.41545734701
14476.729999999998,14245.07620476908
25311.229999999992,25248.97704054804
6109.999999999997,5908.631901407755
17853.25999999999,17188.011963089706
6236.530000000003,7240.27131850002
30094.879999999994,37835.634542722146
6019.680000000005,7419.723876727904
7046.430000000001,10863.361507020898
205675.7199999999,200947.99154865724
24010.800000000014,24322.12485451794
22192.590000000007,32117.94259396349
9914.809999999994,11055.050900503893
23000.27999999998,29033.558450704793
13432.899999999998,12951.243352450694
62673.16999999997,52750.11917317761
29726.939999999977,25365.07318418672
7639.360000000004,7037.393605144745
12611.14000000001,16201.210328625313
9104.290000000003,10243.868668749974
14026.220000000008,16091.86999588096
8087.94,9384.977956647004
13613.380000000001,12991.926519901283
140981.3399999999,117985.94835249784
95497.99999999997,53638.89196661271
171237.44999999998,183448.0848888912
43986.25000000004,40472.46563308278
54627.100000000035,60826.064392897584
42801.49999999996,51288.88009541832
183356.72999999995,197321.51263339867
41020.34999999999,38077.547712610736
29802.199999999975,25673.297866423327
16107.899999999994,30338.659193808107
18069.049999999985,12516.91618387662
15811.550000000008,18824.29297238508
73583.25000000004,59242.65187638235
21225.949999999983,18346.064026679884
599.8000000000002,5677.637964744498
49755.80000000002,36107.47394106574
16979.349999999984,14666.66228178734
25543.14999999999,24310.90876015655
42356.89999999998,36380.056114626925
31277.69999999998,26306.508389974042
76771.29999999994,60850.775518600174
107170.09999999996,90718.50883251785
119449.79999999992,134516.76407067172
75170.09999999999,54215.60612926059
6510.999999999997,8162.6148349360865
23638.549999999985,22932.899079659175
21708.649999999994,25887.418016734428
13175.09999999999,11128.194900822686
39047.90000000003,22853.612520560917
11223.4,14615.02865433426
17543.850000000013,20348.579599826906
16778.650000000012,17348.644928835594
6334.250000000004,11892.319984397693
47187.249999999985,35842.686575093416
8025.100000000006,7423.264616250811
4668.250000000002,9231.0200375116
14097.199999999999,13584.820227470635
17166.499999999996,29021.86995117986
36373.250000000015,33773.44135191949
21076.649999999998,20806.594682593048
126200.54999999999,160935.5537083577
62440.70000000001,46594.07412464636
4089.9999999999986,6780.943182125249
36357.500000000015,40383.35947772805
16033.75000000001,19248.658747483652
8340.000000000002,9712.486497891572
21377.84999999999,35925.742074442
26150.95,22985.766563821544
41691.84999999997,46206.33634039734
36904.05000000001,32999.39008278893
33979.499999999985,29394.05042872584
23749.899999999994,33214.198869803404
195010.36999999994,163189.51368580674
18440.149999999998,28487.251846360716
28517.59999999999,25880.020408334844
8365.599999999995,10186.881547454655
20051.24999999999,19253.944042654628
75987.05000000002,59039.53725240311
16002.0,21282.39506645437
16136.599999999997,22418.7756415423
101595.49999999991,67942.36908686464
8349.000000000002,8793.537200818068
27882.94999999999,23506.451732383233
165541.7099999999,165349.01467330643
8328.000000000002,7262.107769287098
78430.09999999993,44661.65082325521
51833.80000000005,41050.58708848736
81504.54999999994,86100.60084138416
8363.099999999999,7080.666670729606
27173.200000000004,9263.567091137289
16698.8,14196.13398200638
32128.000000000007,28063.798903293613
9397.65,11982.582268794951
57885.44999999996,51595.012327625176
79788.75000000003,61164.434575607105
4182.750000000003,7572.02723960197
12898.450000000006,13444.77928409947
34287.35000000001,33132.21360923848
8901.099999999997,8940.8702610977
65508.65000000006,40262.07507281244
7921.0000000000055,7323.887294557003
19532.449999999986,14729.739820284125
112304.75000000001,100941.7718618843
53713.68999999998,48191.43793955312
45674.74999999998,45202.27889328918
27371.15000000001,20854.493509623127
23523.5,22471.16018128629
4789.970000000002,6002.6380284906645
9424.399999999992,13493.652122950838
19830.689999999984,27632.43774422717
12702.939999999991,18846.94845520803
9917.659999999993,20677.540696399155
46577.49999999997,68872.03295147074
17547.330000000005,38340.40536407107
24668.349999999977,35339.74960473718
28335.729999999978,36436.70284937743
10070.099999999995,19932.11686946945
14186.40000000001,21783.09601971969
4331.360000000003,9039.367094820658
9456.100000000004,16567.947626729925
34870.56999999997,50887.72200500053
37079.8,66339.18573639034
4045.6699999999973,6316.18590350249
35616.25000000001,47073.82466017186
26767.41999999999,37899.05507348079
7855.470000000004,15201.827858671692
27946.87000000002,38937.07386269412
13160.290000000005,24766.441030933896
6654.920000000005,14043.99478740167
5695.070000000001,11390.916303270398
107584.43000000007,136149.0685143856
150515.94000000003,119724.02703200527
64951.989999999954,63200.47636181099
79367.34999999996,55190.38425847803
156307.71999999997,185378.9140343448
82178.54000000004,54450.5549498939
128788.64,109239.29766366215
118410.77999999994,95561.02374560581
106727.06999999998,68516.11298899645
146442.19999999995,172636.06213026246
66703.06999999996,46524.402369240306
77926.98999999995,57112.93142993214
92756.67000000007,67142.03245158673
121460.8,90159.94357102977
43635.65,30353.80529358126
121858.98999999996,169555.3993109143
79190.00000000001,72332.76563504583
58764.0,58004.339384711595
64491.99999999999,63120.60457394851
36682.000000000015,34650.7107030428
59561.03999999998,57485.8969724517
60902.96000000001,62397.92537803247
41753.03,50976.64878183685
59497.999999999985,47824.25844753405
76503.00000000007,71639.27736928216
100134.00000000003,95674.03355703964
55147.82999999996,61956.505039444084
71095.00000000001,64698.67324097589
64709.000000000044,59208.95229129757
84952.39999999995,71639.27736928216
72553.04000000005,70969.967753488
54160.00000000001,55606.11966185229
55010.00000000005,50568.6388885401
61652.00000000005,53373.371450702936
68765.00000000004,68119.60545390796
67981.99999999999,74958.25778393426
54853.99999999996,62673.62452731568
73713.0,62506.527728171444
84962.03999999994,71639.27736928216
38538.000000000015,37999.87048950492
58545.99999999999,50031.8199755743
46146.99999999996,55926.92295522011
50976.000000000015,50633.90081170463
69902.0,74747.17349022494
85891.00999999992,77716.1107776859
40695.98000000002,40020.478502955106
46845.980000000025,52626.68860893699
58270.98999999996,59076.20084276651
99193.99999999999,112132.61026550086
82512.02000000005,67218.83033070712
46487.99999999997,54512.019508332574
52131.00000000001,54005.04863717853
55150.99000000004,61527.84872524803
77917.04000000002,89587.03329048541
64063.000000000044,63693.767495585795
61478.000000000044,67489.02684671246
47706.00000000002,52599.73024007498
25926.999999999996,20175.165374770215
43483.00000000003,35438.67175627876
252244.0199999999,168144.1897718212
36854.0,43320.45411238244
64100.99999999996,71639.27736928216
43092.99999999996,57537.958684750956
65142.98999999999,64937.92519849857
39505.99000000003,39718.86373591772
68465.12999999996,42649.88472792996
39361.42000000002,31521.806712207515
5137.299999999997,6972.06376001195
22558.900000000012,12989.913592479923
37490.69999999998,21497.092077748166
45550.88,39620.961424492154
44445.62000000001,24471.89727414739
9467.819999999998,8887.414342644695
34968.990000000005,36728.45135084974
34743.080000000016,17744.004883641206
86018.57999999999,48977.57440692731
30487.229999999996,18869.40591109764
33283.01999999997,17822.907850471245
9498.850000000002,8010.77309559473
24544.050000000014,15946.848020997808
11979.529999999995,18820.23770008975
37336.00000000001,25444.641862988978
40923.77000000002,31291.820951803846
61673.86999999997,29147.02040255313
9498.850000000002,9943.96264563329
14439.98000000001,9020.10363500598
56810.810000000034,36571.51505766293
171135.19999999995,69529.85595908738
66448.55000000005,38164.753918130955
30039.360000000026,12707.937147567642
16409.020000000015,13389.316175177719
31232.480000000003,18746.391782649345
12787.229999999992,8183.062994587372
33853.020000000004,17069.078488563227
13938.009999999991,9074.659191788865
34482.68,34829.169320068984
22307.229999999996,10279.007578828225
56101.370000000024,40514.7389533137
19642.970000000012,13885.492545157102
18113.779999999988,17912.827055403723
21379.850000000017,15838.674396418282
67248.67999999996,30258.8332283091
93497.62999999996,47409.30361937013
54169.010000000046,37859.65504849107
121065.85999999994,63939.49361372255
48387.590000000004,37108.7484251439
34031.31000000003,18398.830027630553
58324.529999999955,42503.839706634884
64972.28,32788.41299736292
103433.39999999997,49495.34139593714
18064.000000000007,15669.513918144621
200156.01999999993,190600.3422751871
32280.000000000015,18184.95192295734
32663.780000000002,16917.219789700146
32445.489999999983,18452.065128294704
109882.64999999992,57522.33090817479
15391.79,12371.120985909434
29905.629999999986,15751.496209009658
36434.999999999985,22894.371636693548
9488.179999999997,9637.132517349266
18541.999999999985,13345.445013987739
824899.7399999996,232748.05645249286
73522.83999999998,33695.976766655
42291.03000000001,17921.421634399067
40710.91000000004,21748.883097434933
39651.280000000035,28859.46334388945
9326.570000000003,8929.879912323142
17967.910000000003,16075.79031781343
164301.20999999996,98223.14037871562
22038.91999999998,15039.205918861207
22048.730000000007,15258.649372541695
141023.0500000001,101921.41110231151
233035.2699999999,215146.7645911366
20255.73,13772.897118760808
61586.55999999997,45157.07917174137
18267.000000000015,14374.145059080809
19964.629999999986,13481.762670215148
15039.909999999998,10064.777865378472
28784.980000000018,12852.60340416093
19831.76000000001,12069.764874250859
9489.569999999994,10942.876147796482
18167.719999999994,16568.51706661102
97656.42999999992,71639.27736928216
28711.589999999982,17069.092502995692
77958.39000000006,41192.422478060085
33078.71999999999,15755.251631685049
50509.75000000002,65643.9096995226
41559.41000000001,58740.43391159102
26172.809999999994,34088.95577797441
25201.91999999998,31788.33995357095
47738.40000000004,35964.72641914982
126936.03999999998,168937.4682090272
55756.72000000004,55595.24820791378
227071.52999999985,227991.14708380296
75740.56000000004,98935.64614698512
16892.040000000005,21943.95755508309
14449.17999999999,19326.696995910715
16660.78000000001,23806.498917013403
233602.62,217827.82846230068
67949.07000000004,66973.7649106323
70564.04999999994,73432.98570500623
60949.05000000001,63218.511074753886
195035.24999999988,215553.3612493495
16815.800000000003,23137.359301627774
62388.550000000025,62599.33758724069
70360.74,100773.492643879
9607.519999999993,17509.471777431783
50900.68000000004,67280.27589071171
56985.61000000002,71639.27736928216
36209.549999999974,32206.33533715206
235896.98000000013,238586.4638374789
14182.49000000001,16879.911747648825
58712.65999999997,71639.27736928216
20621.479999999985,25103.33674225914
5904.560000000003,10852.03877206966
92676.03999999992,90589.34413654036
54401.45000000004,71418.41925570788
36168.81000000001,46719.661087980145
62390.62000000004,71639.27736928216
24312.009999999987,25671.42788143368
75293.74000000006,71639.27736928216
35118.74000000002,38029.956681544885
38593.87000000003,52612.694889440136
15250.600000000011,19618.42133481502
24664.37,35858.328737230215
43691.51000000003,54318.70596953457
51802.03999999999,56877.87029440595
52507.95000000004,53273.94955962841
18330.77000000001,28375.251648219953
115406.6800000001,180556.00422207327
74527.44999999997,106915.19399874251
20740.22999999999,23591.76177376369
48126.94,57738.405224713875
34956.47000000003,44128.09037975257
47962.41999999999,55886.17249107664
17472.480000000007,21412.306967091146
87745.22999999994,113719.20865426383
52539.05999999998,54962.45979977514
97565.37000000008,112771.09105417211
