target,prediction
49778.750000000044,48628.324
12345.750000000004,12685.434
63781.50000000004,56319.703
43340.38,44192.137
78076.69000000005,73306.516
14301.340000000007,14371.734
23634.449999999983,26148.273
42318.729999999996,43466.625
4755.219999999999,4279.147
69434.89999999995,76415.94
61388.439999999966,66821.76
16907.430000000004,18670.537
51204.51,61516.19
134632.54999999996,134964.47
35819.57999999998,28926.592
16802.95999999999,20576.084
50075.54999999997,50519.37
61858.659999999974,50942.56
37003.24000000001,40083.27
30315.90999999999,26361.348
86640.81999999995,91101.234
38529.67000000002,50601.35
25516.329999999998,29257.59
54567.28,57355.26
54695.94999999995,50645.543
13678.440000000004,17103.205
62821.32000000004,65724.64
42660.110000000015,40845.48
1526.9200000000003,1584.4818
7667.199999999999,8133.3384
12979.220000000007,12289.766
9072.799999999997,11780.686
439816.3900000001,425630.03
206400.99999999983,167048.4
281292.4999999999,288131.16
511571.28,408872.88
55024.000000000015,46705.93
61359.28,58688.363
1125387.340000001,1130763.0
163220.14000000007,150026.27
113206.95999999995,110043.13
8441.209999999995,8411.191
6971.239999999993,6355.224
32701.310000000027,28984.873
32135.529999999977,31322.957
53583.81000000001,59311.555
25113.999999999985,28196.973
20842.780000000013,22238.137
84232.21999999994,82486.51
17259.16000000001,19799.645
206565.34000000017,173534.48
44297.62000000004,46667.27
61893.74,61180.69
71548.16999999997,74031.61
55367.239999999954,44678.51
59216.549999999996,61823.53
33593.199999999975,27513.709
27751.739999999983,26231.832
48037.98000000002,53156.98
11594.000000000002,10704.048
25143.67000000002,21167.934
49249.04999999997,46491.508
132753.53999999992,134761.47
196526.14000000016,171975.11
69756.65999999996,72657.32
84029.47000000006,85034.31
15464.239999999996,18593.277
26938.389999999978,27638.547
74971.24999999999,83800.836
55269.54000000003,61180.457
45053.370000000024,41031.99
63965.410000000054,61773.383
201293.86000000004,201880.14
56423.779999999955,59020.6
49303.12000000003,50595.72
220188.9200000001,195903.62
84069.46000000004,82496.88
226921.40000000014,231624.66
41164.64000000001,39248.797
84188.25999999994,67649.12
58763.770000000026,46268.35
152804.8300000001,125001.32
38109.03,35013.42
157902.88999999998,153992.92
70974.59000000003,54896.977
15940.889999999987,15821.46
85144.71000000004,86956.13
14593.000000000011,15898.074
77615.25999999994,75534.04
72110.90000000001,73940.13
130238.13000000008,129349.92
188234.40000000008,162301.95
108364.03000000006,103195.36
111203.24999999997,135320.44
6377.729999999998,8500.941
7265.819999999994,7607.143
5331.350000000001,6026.611
19950.680000000015,19777.387
18477.26999999999,19953.688
14260.620000000003,10374.618
8038.849999999993,9627.063
7189.969999999995,6766.997
5144.720000000002,6123.606
4979.060000000004,7982.804
8272.509999999997,12143.909
3949.9999999999995,4577.842
8307.950000000003,10435.237
4496.499999999998,4961.2544
18487.229999999996,19857.104
4454.330000000001,4377.3813
45945.750000000015,48534.83
21638.270000000015,22787.69
37769.91000000003,39048.3
28937.120000000006,27857.146
2242.6799999999994,2697.323
6697.010000000003,6163.252
7422.130000000004,7454.664
24417.69,22763.56
9274.719999999996,9053.821
2047.6300000000003,1981.4832
6661.909999999996,5838.527
36003.06,35356.215
14962.36999999999,17321.15
19362.720000000012,19589.115
12539.270000000002,13836.489
7526.569999999996,8437.659
64701.39999999997,61351.543
15076.969999999994,16632.451
19906.030000000002,23325.805
14347.949999999993,16649.836
2086.0999999999995,2446.5078
21849.14,21893.225
20121.57000000001,20990.766
7243.839999999998,7775.2373
4726.4100000000035,4889.551
14772.519999999988,15746.766
9845.519999999995,9861.095
6661.909999999996,6048.467
12756.05,17767.244
4461.909999999997,4521.44
7860.049999999997,8791.934
6572.219999999998,6064.1343
46547.090000000004,52137.53
6915.279999999997,5872.6104
13646.02000000001,13231.339
77376.87000000004,72337.64
14850.800000000001,14917.177
44629.02999999996,43143.555
106479.90999999993,108791.266
13656.040000000012,14133.128
24996.75000000001,24111.936
9580.549999999994,9504.102
18724.73999999999,18509.666
13936.41,14468.34
6412.699999999995,6255.48
14315.299999999997,15162.812
8974.279999999995,8646.583
7799.159999999996,8219.395
12317.719999999994,11761.779
25582.970000000005,22212.805
3011.4,2834.9
35013.910000000025,30122.758
101946.65000000002,104504.4
9001.220000000001,8631.329
12182.710000000003,12329.116
13037.299999999994,14216.742
13141.38,13718.141
22466.190000000017,18930.057
73068.41000000002,71218.33
45207.25000000004,42592.82
31617.909999999996,30997.184
50235.770000000004,55836.426
23414.260000000017,25649.305
61511.34,65631.586
89545.39999999994,90815.78
33278.590000000026,29942.16
19055.200000000004,19154.701
8966.849999999997,8514.269
101185.90000000001,101206.22
23178.250000000007,19937.332
26104.549999999992,25448.293
19739.29,15438.981
13682.600000000006,13471.938
81432.98000000003,93188.08
178605.44999999987,187729.28
15131.450000000003,14616.191
85112.55999999992,95763.96
57356.96000000002,62748.19
83473.55999999994,84069.016
68524.65999999999,65166.023
32513.449999999975,36800.812
25754.54999999998,29456.281
8966.849999999997,8862.232
20023.650000000005,20954.06
37928.40000000002,31161.654
47237.19999999996,36636.043
30729.209999999995,32837.35
50250.350000000035,47289.883
146015.35,153595.39
104794.93999999993,106067.19
21300.75,19635.512
26818.460000000017,17270.674
49319.339999999975,63022.773
32825.88000000001,35044.4
8993.449999999993,8391.866
38875.299999999996,35904.58
59685.25000000003,56490.81
13082.350000000004,14633.136
87306.06000000004,95630.19
65350.80000000006,66735.66
106227.25000000009,89343.93
20707.349999999984,17536.422
64223.440000000024,55447.156
13024.700000000006,13820.79
295806.59999999974,266632.7
215264.85,176900.52
123241.74999999994,126835.04
210975.0400000001,182520.58
47964.639999999985,45648.336
58696.13000000004,53211.105
20072.85,20436.31
29507.840000000026,25177.713
22353.000000000007,21106.514
24334.49999999999,19769.47
23360.900000000012,25154.662
53886.31000000001,51166.527
12485.600000000004,13035.932
52575.56000000004,62617.156
12706.000000000005,13714.982
39753.019999999975,33234.24
68516.46999999996,65299.36
27508.19999999998,28276.89
12404.45000000001,14063.862
51052.799999999974,50452.066
66998.95999999998,71240.555
9640.7,10710.928
94587.95,97642.82
16782.049999999992,18849.592
69163.30999999997,65851.79
222540.94999999984,211332.52
858022.4299999996,754110.06
35500.94999999998,39784.3
55244.00000000004,50686.254
23562.899999999983,25616.805
13561.94999999999,12547.641
8522.92,11388.636
14993.550000000012,14583.849
43864.15999999999,41747.863
34427.45000000001,40708.074
49896.84999999997,43106.418
55815.58000000001,56881.207
33798.29000000002,31661.191
69807.34999999998,66601.16
28023.460000000017,20545.225
25211.550000000007,25659.791
68604.70000000006,54902.613
96990.89999999995,94914.766
234647.36000000016,227783.47
98804.8,112861.945
36716.499999999985,33775.043
10227.869999999992,10650.749
36378.50000000003,40032.492
124972.29999999994,111869.32
33975.85000000001,32097.541
170162.9499999999,158872.2
34321.45,38746.99
58994.19999999997,61697.777
85080.35000000005,71372.695
21858.390000000007,22665.775
33625.35999999998,19881.596
65867.71000000005,71133.24
29989.300000000017,32876.38
63473.56000000001,60820.98
27566.159999999985,22748.424
11418.600000000008,12365.694
53249.95999999999,44521.098
27989.599999999984,28308.621
69295.76000000001,73265.51
10520.15,10685.183
9361.349999999995,11181.676
16586.08000000001,17405.424
32938.04999999999,30125.102
102241.76999999997,106990.94
33455.05000000001,31767.715
26619.87999999999,24753.771
43691.35,29277.508
12064.500000000002,12140.945
60933.80000000003,67237.33
125335.66000000009,114020.98
9872.400000000003,11379.899
16793.50000000001,18901.95
13649.10999999999,13800.901
29663.310000000023,35105.86
115522.04999999999,106547.89
99590.55000000003,104372.51
18137.410000000003,19673.188
239883.71000000002,240650.03
63432.17000000006,61552.027
126343.33999999992,171166.03
21733.249999999985,20882.678
25257.349999999984,22183.781
455418.4300000003,564400.5
51587.05999999998,53933.246
112805.84000000007,116563.266
18508.55,19106.45
10024.950000000008,10621.153
19924.550000000003,14809.319
56850.44999999999,59550.098
21395.869999999995,23152.8
198756.69,221726.98
30928.799999999996,41339.156
11158.15,13108.647
13932.45,13255.334
43253.25000000001,40576.914
44844.44999999998,38172.26
154558.70999999996,155993.3
63177.13999999997,68163.125
22281.85,21644.312
24728.680000000004,27762.56
47810.05,53284.035
36541.360000000015,36856.086
321778.9900000002,292686.94
53588.11000000003,77309.266
26022.540000000008,23002.965
20890.399999999987,19735.043
22847.39,24288.168
35405.51000000002,36722.273
70582.44999999995,73754.78
6392.740000000003,7650.468
9600.149999999998,9434.021
12835.11,13098.067
50778.55000000001,58159.58
13089.530000000002,12909.142
6970.119999999998,7200.625
12983.589999999991,13341.479
20001.220000000012,24163.166
19539.56999999999,21002.459
6476.420000000001,6001.1875
93838.19000000008,79817.52
7084.390000000004,6734.4443
11922.510000000002,12068.119
8933.529999999997,9404.01
33487.77000000001,38441.684
17259.90000000001,17063.967
105177.39999999992,103469.52
10515.809999999992,10917.132
13155.539999999997,13636.91
4555.069999999997,4687.9844
21131.06000000001,25206.305
30569.829999999976,33925.51
39134.960000000014,44369.594
33961.39999999999,29124.1
130178.54,128415.49
7121.130000000002,7103.485
23523.649999999983,21951.19
10241.209999999997,10602.507
13460.21,14299.356
23920.579999999984,26149.49
8980.249999999995,8794.64
13063.089999999993,12416.415
6387.990000000005,5983.4805
22011.47000000002,23393.95
14570.670000000006,15597.941
27811.039999999997,30136.6
6487.500000000003,5932.465
13796.25,13878.953
11050.569999999998,11094.615
22138.13000000001,22813.531
11813.38999999999,12628.467
6306.289999999997,6176.4395
38757.37999999998,36247.004
4376.420000000001,4376.929
46374.91000000002,43858.273
55632.08,55303.254
6167.229999999995,5690.228
37977.18,39486.695
35983.34999999997,39541.21
10298.87999999999,10436.149
8144.230000000001,7216.24
7176.979999999997,7259.915
6627.250000000004,6820.1025
7870.850000000004,7192.225
8065.700000000002,8603.178
56635.39000000002,66785.65
7743.04,7630.63
18949.820000000003,18937.365
16361.919999999996,18149.627
4864.350000000004,5447.3677
7384.169999999999,7728.5015
26990.399999999987,29759.744
8314.919999999998,8682.448
19526.52,20130.502
4376.420000000001,4474.1045
50660.20000000004,55149.816
13492.149999999989,14350.706
3940.000000000003,4183.061
105987.61999999998,108553.53
2370.92,2256.54
74524.22000000006,63218.14
73013.75999999998,72408.04
18457.220000000005,18754.01
13681.869999999997,14733.533
4275.790000000004,4360.1274
7967.000000000002,7468.7036
46939.27000000003,42044.82
27560.659999999985,26496.76
17908.130000000016,27205.816
114942.06000000004,92497.56
5062.029999999998,5385.8125
14025.639999999992,13287.031
20350.419999999984,20129.72
42518.26000000001,41877.207
3746.650000000001,5253.1665
10658.439999999997,12911.079
6736.859999999997,7331.043
8760.940000000006,9693.127
19063.670000000002,18248.32
11163.590000000004,11618.575
16851.569999999992,17895.182
14949.339999999995,14801.42
16017.989999999996,15675.2705
19197.940000000013,17203.986
5239.350000000002,6184.718
12001.640000000007,11130.87
13721.590000000004,14075.217
4440.989999999997,5053.5674
15811.580000000007,14487.135
31818.89999999998,30590.201
93051.60999999999,75977.0
9177.949999999999,11555.959
13104.849999999999,13279.063
12582.109999999997,12615.436
36015.289999999986,37575.945
76776.73999999993,107119.51
9072.499999999996,10007.973
27028.099999999995,30000.418
26055.660000000003,28802.328
36785.55,40201.215
8455.129999999992,9272.782
9803.960000000001,11600.841
12273.970000000007,11886.384
9222.229999999998,10483.733
271546.6400000002,275638.66
13742.04,12040.712
15882.539999999988,15326.792
17040.45999999999,17932.566
17315.020000000008,19239.266
25287.05000000001,25858.46
29133.380000000005,29735.578
48733.299999999974,46845.656
20757.030000000006,22303.994
27836.180000000022,25069.562
12247.990000000005,18457.914
15183.159999999998,12699.817
9239.710000000001,10115.668
25649.339999999993,30851.47
32926.379999999976,37276.754
9456.180000000008,7944.7817
11635.26000000001,9566.766
20039.61999999999,20327.479
4852.079999999998,5196.8237
33956.49000000003,29161.71
14287.780000000006,12769.746
77623.38999999998,79747.96
4852.710000000002,5902.9375
28918.219999999994,30756.996
9491.31,9778.927
19497.66,20452.148
5974.130000000004,6891.0986
7513.390000000001,7349.173
13861.609999999997,15150.899
8481.819999999994,8528.929
4615.780000000001,5065.4165
15710.43,18748.918
29193.770000000026,37300.348
21554.939999999995,21994.592
33761.589999999975,39332.043
8509.700000000006,10503.937
10126.419999999993,10915.857
7885.249999999997,8685.273
20777.169999999987,19541.37
14224.729999999998,16037.506
16360.859999999988,19136.383
10180.679999999995,9762.971
19089.340000000004,17864.334
4524.169999999997,4522.776
13744.849999999991,12300.682
8392.740000000005,9171.521
8371.840000000006,8830.872
15866.590000000006,17880.41
13808.509999999987,14012.743
8809.900000000001,7801.21
11967.689999999997,13786.947
9386.159999999993,9762.861
8869.160000000003,7565.2505
11397.650000000007,11124.511
11369.410000000003,11407.181
9332.730000000003,8870.859
9265.260000000002,9286.347
19405.93999999999,12687.574
9165.109999999995,10127.152
7746.319999999993,7591.7363
32504.44000000002,30191.22
6299.979999999999,6652.0264
4921.589999999999,4896.429
35125.58999999998,40012.945
22777.95000000002,23486.795
35026.40000000002,42834.125
9024.729999999994,8778.733
35169.520000000026,36842.785
25680.999999999996,29409.244
23817.749999999993,26602.7
62616.859999999964,62542.434
4461.909999999997,4971.896
6661.909999999996,6044.049
27034.469999999998,29507.594
13880.229999999998,13048.686
4454.330000000001,4969.9346
7430.819999999995,7665.695
13073.629999999997,13821.624
25575.269999999982,25578.818
17024.139999999992,15066.032
17973.279999999995,18129.72
81590.54999999996,91686.805
13705.440000000008,13308.52
6739.689999999999,6060.6187
7495.9199999999955,8170.8643
23638.909999999993,24039.45
25423.16,28558.846
32402.250000000022,22201.275
51353.160000000025,45714.39
7872.500000000003,7709.864
70607.30000000006,59111.02
34737.569999999985,40816.77
46669.44000000003,53622.926
103033.5700000001,73533.914
27079.52000000001,31500.021
52492.10999999996,51308.223
15912.700000000013,15499.004
39224.88000000001,39023.707
37936.94000000002,37899.54
20359.80000000001,19003.348
30033.900000000012,30755.889
42746.94999999998,34939.48
56682.619999999966,53466.02
13836.749999999989,15542.29
9508.200000000003,10159.383
107932.19,105436.1
50729.039999999964,46807.77
21446.750000000015,20000.271
80079.72000000006,79383.414
12979.900000000003,14867.965
42790.699999999975,46453.516
104712.30999999994,108192.48
8323.65,10041.403
82216.81000000006,81437.14
46823.6,48521.215
44176.35000000003,44493.0
19674.499999999993,19523.064
45182.25,43766.99
31076.780000000006,27550.172
11201.00000000001,12330.336
11651.349999999997,12054.095
80940.62,66901.484
198623.11,220465.2
230184.11000000013,244178.3
28401.050000000017,30371.6
9070.35,9456.914
23099.34999999998,21402.611
55604.46999999999,50848.715
21465.219999999994,26617.791
37753.400000000016,41997.695
55860.060000000034,45449.152
172842.09000000003,156255.86
65134.320000000036,72348.59
20167.389999999992,19346.678
31170.920000000002,33538.48
92639.95000000003,92120.41
30444.650000000023,33002.668
12572.949999999995,14578.852
37686.70000000002,37068.906
10119.949999999997,9307.102
12812.949999999997,13188.773
59187.650000000016,55636.555
181965.52999999988,183709.22
77347.19000000006,84282.42
33925.03999999998,32113.908
24601.649999999987,24888.902
42547.03999999998,41533.414
49336.980000000025,40059.164
5216.279999999997,4964.062
44458.21000000002,40036.793
25011.440000000017,24678.97
8625.849999999999,9158.807
9706.000000000005,9322.836
77835.68999999994,72366.5
34309.68999999999,32892.707
28389.389999999978,28005.57
6908.829999999997,6701.1387
50380.54999999999,54967.83
40638.450000000004,45860.82
27257.080000000016,25769.328
173346.00999999992,171405.45
29652.160000000025,26344.652
13200.00000000001,15989.186
27983.54,30793.104
41074.39999999999,44055.78
10997.04,16525.232
32602.080000000027,34539.883
32452.65000000002,28370.92
24406.670000000013,24065.443
6174.0800000000045,6013.2026
11880.600000000002,12349.458
11336.26000000001,7914.475
176788.44999999987,196910.42
438411.43000000005,628410.3
8219.289999999999,8820.912
7043.109999999994,8601.709
16698.120000000006,17679.701
9491.240000000003,8801.184
13102.669999999996,10030.903
10899.880000000006,11501.123
19142.18,20103.074
153485.39999999994,222998.94
11621.1,16234.036
6025.320000000004,7496.7104
13981.999999999989,12771.419
18650.790000000005,15766.746
11763.499999999993,10261.174
8960.400000000003,8510.35
15815.740000000003,15629.571
35100.179999999986,37023.19
10791.98,10066.476
10716.990000000003,10050.582
10999.860000000004,10676.481
13716.260000000007,13678.394
12127.569999999994,7912.015
10647.759999999991,10016.169
15717.370000000012,15753.82
20866.31000000002,20534.195
87306.42999999992,80326.32
10647.759999999991,10338.234
13433.059999999989,10388.668
20331.800000000014,15692.282
37858.55000000002,29887.877
29592.939999999988,29749.635
88283.80000000005,95002.29
42910.890000000014,32521.83
85337.04000000005,82140.85
38303.43000000001,37147.69
31211.33,30772.533
92345.16000000002,88848.086
31758.339999999997,27696.873
47439.97999999997,45940.367
235127.11000000013,247065.48
81265.50000000001,66471.67
16934.729999999996,13439.352
44789.000000000015,55280.906
46771.55000000001,62356.688
65282.99,67805.8
47813.27000000002,46803.67
85399.14000000003,76647.38
45849.39999999999,31752.332
8197.099999999993,11156.506
85524.07999999997,73457.18
59803.549999999996,60127.285
112699.98999999993,96690.81
14189.350000000008,12328.502
48153.25999999997,54076.25
47117.30000000004,48692.035
59639.84000000004,57743.355
79738.97000000003,79083.83
83892.89999999995,89596.25
23485.55,25497.932
41894.49999999999,35107.19
17117.76000000001,18806.793
9745.819999999994,11687.082
5752.699999999995,7115.6265
30010.190000000024,33701.68
15148.89,17155.654
4396.459999999999,5998.976
44481.42000000001,32171.127
15090.58999999999,18439.342
15979.749999999987,18286.172
13149.649999999996,12949.561
7670.379999999995,8248.78
23529.269999999986,24853.857
25079.970000000005,29082.926
10783.51,14621.588
9445.219999999994,10381.108
8358.930000000008,8899.533
8498.229999999998,8952.5205
81744.56999999999,73753.586
51306.410000000025,54504.94
32895.11999999998,30760.795
4298.999999999997,4563.25
18727.309999999994,20838.84
115580.44000000005,106196.47
7073.410000000003,7156.2656
4298.999999999997,4384.6294
47615.3,48847.06
7265.300000000002,8151.5293
79039.06000000006,81635.07
19907.169999999984,19705.08
47334.24000000002,49164.715
14370.069999999998,15303.411
56361.44999999998,61398.664
6535.160000000005,7047.9995
17927.489999999994,18064.814
9416.739999999994,9760.944
74379.96000000006,67556.22
142400.39000000013,144208.66
21120.71999999999,21010.875
4298.999999999997,4484.4805
50454.94999999996,55079.25
19094.72000000001,20792.314
34682.829999999994,38145.65
355923.2999999998,436622.47
4328.430000000003,4413.942
4311.530000000002,4316.5293
208387.44999999998,198762.94
147868.5499999999,152125.0
9102.609999999999,9486.178
3200.520000000001,3064.8113
24540.060000000023,21456.727
73047.17999999996,69429.695
4404.699999999999,4578.5186
4477.609999999999,4416.3
63814.94999999997,67125.195
7499.7899999999945,7587.945
4735.259999999998,4575.158
105477.69000000005,120544.695
22857.179999999997,28786.998
38072.289999999986,40369.08
20234.339999999997,20762.111
17669.820000000007,19712.393
16950.97000000001,13165.309
8581.580000000005,9143.329
13511.6,13037.604
49526.619999999966,47898.87
58891.79999999998,61999.367
4549.990000000003,4425.9863
15060.429999999993,20901.316
9079.049999999992,9276.988
19609.759999999984,22790.432
35217.790000000015,38501.375
8211.540000000005,8097.1245
17194.290000000005,16390.117
15272.159999999987,15327.572
14398.410000000009,13734.163
13544.290000000008,13726.064
35925.64999999997,35359.168
8658.820000000003,9250.993
94316.34000000007,92501.266
70788.38999999994,74953.34
12868.710000000006,12755.691
7817.140000000004,8580.347
20277.370000000006,19469.414
51482.250000000044,52315.395
22205.639999999996,23045.424
32370.439999999984,30928.146
26403.729999999992,27461.008
42665.05999999997,44076.055
95985.19000000002,89156.89
7252.890000000002,7824.377
13425.13999999999,13723.396
67358.13999999998,71300.664
28085.929999999986,27643.764
9628.119999999995,10345.053
35543.74,37605.16
13789.01,13081.081
29906.04999999998,27488.35
28768.27,30231.479
23508.510000000006,23364.17
20092.67000000001,24070.941
14754.470000000001,15112.182
13268.139999999994,13723.759
7402.930000000001,8452.708
78729.36999999998,72879.23
30810.939999999973,30451.873
26635.33000000002,25218.38
51111.81000000004,48713.523
36747.090000000026,37803.133
27184.709999999992,26671.344
40642.13000000002,44111.85
17138.87000000001,17526.889
598137.8000000004,781003.3
42628.01999999999,38544.895
48965.91000000001,51992.453
39447.229999999996,38260.668
32071.060000000027,31265.447
36985.87999999999,39595.84
15893.980000000003,17022.871
18719.059999999987,16275.611
92793.68000000002,79456.516
53598.02000000001,59023.188
162737.03000000012,139144.9
69522.1,71353.88
135254.50000000003,86402.06
96702.15000000002,73568.29
12069.799999999992,12236.509
19569.999999999985,20462.957
17389.999999999993,18309.977
11703.399999999994,11365.177
166331.20000000004,155525.1
29741.69000000002,22990.584
24085.150000000005,23672.225
17960.02,16791.176
10954.020000000008,11159.846
29808.599999999977,36719.832
50863.81000000002,46454.004
35561.02,38313.996
20261.700000000004,18105.912
47031.42000000002,63303.074
41605.96,53996.17
27167.669999999976,26002.125
12073.95999999999,10173.336
50853.68000000001,52140.008
158516.55000000002,141929.58
11755.96999999999,15157.541
86623.33,70283.445
9611.519999999997,10816.615
32997.15000000002,32121.93
44305.209999999985,40015.684
30220.120000000006,32777.324
55019.979999999974,52065.184
30336.41000000002,24261.014
14499.519999999991,14635.898
24628.40999999999,19992.13
10911.229999999994,10733.251
32254.600000000002,18658.139
455859.80999999965,436709.5
77747.03000000003,71330.12
55419.41999999999,53388.13
76478.43999999997,79596.875
14361.839999999995,12557.165
17814.200000000004,20610.057
21863.920000000016,18887.145
20019.80000000001,15621.746
102849.82999999999,107923.26
25146.169999999984,25416.625
14379.359999999995,15174.303
370822.8899999999,311072.03
29535.929999999997,21736.035
56168.98999999999,56432.8
23464.860000000015,28876.926
56765.49999999998,53764.387
36836.539999999986,28543.076
15840.940000000002,15704.61
24183.360000000004,20052.28
33027.08999999999,29078.951
43834.72999999997,21292.227
33771.000000000015,29101.172
20823.000000000007,19410.383
30832.99999999998,26520.996
24628.000000000007,24414.768
34023.00000000002,32971.473
32134.99999999999,21500.268
892093.0,491633.7
5247.000000000004,5428.603
5220.000000000003,5233.6045
5549.999999999998,5492.037
5345.999999999998,5067.022
5448.999999999996,5346.2646
5902.999999999998,6106.6836
11889.0,11478.435
11834.999999999993,12063.945
8718.000000000002,8541.179
5497.000000000001,5306.907
475795.99999999994,261420.0
5390.000000000004,5190.41
5247.000000000004,5320.193
5251.999999999999,5249.802
5476.999999999998,5502.799
194782.0000000001,144831.97
5591.999999999997,6208.913
6295.000000000001,6202.248
7034.999999999996,6107.9854
5487.999999999997,5249.802
2701.9999999999995,2767.7854
5247.000000000004,5198.573
5539.999999999999,5501.8433
5453.000000000001,5530.0166
10915.999999999996,10926.566
13523.000000000005,14687.483
47254.99999999997,42163.63
23213.999999999996,21532.553
206165.00000000003,215824.4
176140.9999999999,318577.25
11952.999999999996,14035.219
33235.000000000015,28865.174
202073.99999999983,255624.75
18207.00000000001,18481.684
35330.00000000001,24590.967
173704.9999999999,193448.3
13368.0,19083.225
32664.00000000002,37279.234
105696.99999999994,118584.17
76815.00000000006,76268.43
7401.999999999997,9510.21
15316.999999999993,17449.068
42983.000000000015,35710.105
16897.0,20716.486
8230.999999999995,11292.721
18468.00000000001,19891.8
41757.99999999998,42360.28
15347.000000000007,21319.45
167553.99999999997,164776.23
63433.000000000015,59350.504
19308.0,20621.633
71923.99999999999,66752.99
26745.99999999998,28205.32
23799.000000000015,21642.633
47596.99999999996,45353.816
35435.0,24852.139
189921.00000000012,128402.766
25745.99999999999,26001.652
14376.99999999999,26805.201
27899.999999999975,28753.555
52096.99999999999,62524.527
12785.000000000004,14774.814
341156.9999999997,305180.03
17633.000000000007,16519.906
27808.99999999998,31835.672
43192.00000000003,35317.55
30939.00000000002,29948.613
121480.00000000007,98584.03
15912.000000000005,14104.3955
117811.00000000009,102792.234
27780.00000000002,28123.525
22389.00000000001,24623.139
32742.99999999998,40084.45
68360.99999999997,68484.836
13066.000000000002,14721.17
6507.000000000005,8751.71
23199.999999999993,21726.217
25512.999999999993,27050.23
88318.00000000003,85471.23
36578.99999999998,30593.479
51016.00000000004,59236.777
25393.00000000001,26807.95
64093.000000000015,64475.715
24922.999999999985,26850.066
20895.00000000002,21959.883
17571.99999999999,17600.88
47597.99999999999,51437.246
159161.00000000003,137475.22
25922.000000000015,19633.504
137950.99999999997,100496.87
22225.000000000007,19783.736
27703.999999999996,23454.049
19876.000000000015,16715.414
20260.0,20271.795
18033.000000000004,18018.459
17696.999999999985,10366.174
18899.99999999999,18475.021
25625.000000000004,32423.357
22272.0,22717.832
18999.0,20004.607
8610.999999999993,9735.035
20067.99999999999,19843.178
25240.00000000001,22555.328
22957.00000000001,21742.09
5960.660000000002,6058.7397
45706.93000000004,53039.824
10282.749999999993,8247.714
13123.679999999998,14013.604
7166.169999999998,7545.482
42784.97000000004,43675.477
29414.199999999986,34894.45
16247.400000000007,20530.287
6458.770000000006,6536.7773
14885.349999999988,12859.789
9232.189999999999,8556.312
6564.400000000003,6183.508
20684.619999999995,28081.13
8388.110000000002,15084.5
29672.570000000007,30862.25
39975.07999999997,42943.53
8901.429999999993,7961.276
7533.429999999995,9792.829
32632.780000000006,40082.926
28479.899999999994,28811.648
20165.520000000004,24240.3
59689.319999999956,54109.38
9697.42,9276.691
16050.410000000013,15466.193
6075.100000000003,5926.308
9748.959999999994,8117.324
6393.120000000004,6117.4053
4169.93,4637.897
12437.369999999999,10001.108
8360.92,9563.63
22964.170000000016,18820.857
5331.750000000003,7146.656
7666.599999999996,8680.706
31940.39000000002,40652.984
19811.31,12071.234
31079.350000000024,44155.31
53888.72000000002,50758.223
11046.989999999996,13780.431
44229.07000000003,43732.555
9918.640000000007,10920.687
101527.40999999996,110450.23
21654.17999999999,24139.812
22379.289999999994,24919.312
508891.3600000001,488828.44
90540.84,78033.6
18983.560000000005,17233.133
47260.45999999996,45166.35
34349.93000000002,35720.79
61430.59000000005,54638.91
6296.46,6696.0884
22291.870000000006,21153.203
103519.99999999996,125855.12
11956.889999999994,14666.765
42349.67,59638.707
21994.320000000014,16472.797
8957.580000000007,8030.513
19863.85,21936.678
19248.359999999997,24244.896
14864.589999999997,14366.186
14233.160000000002,15571.701
16387.09,16708.4
31221.569999999996,25085.303
10087.850000000008,13040.271
14164.88000000001,12387.273
18705.69000000001,21689.797
37417.579999999994,37180.98
46027.06000000001,44847.36
10343.620000000008,10593.246
21093.56000000002,24377.186
99288.77000000008,86962.266
19435.599999999988,21167.734
48373.25999999998,46808.527
6224.600000000001,6734.633
147049.62999999995,183960.42
160063.77000000014,139733.92
7533.449999999993,7462.608
14289.950000000008,13304.528
36156.44000000002,35009.137
87431.65000000005,77076.93
5763.210000000003,5758.0073
47496.48000000001,63553.77
10671.01,12772.756
4903.649999999998,6001.863
50034.41999999997,54770.344
7256.259999999996,9377.521
35298.87,34807.402
25520.40000000002,24510.178
14746.55000000001,15911.089
138602.54000000007,161150.84
5364.080000000002,7931.6855
30716.14999999998,30918.81
9275.769999999999,8773.086
27304.970000000005,28043.246
8328.989999999998,13155.49
5854.760000000005,6291.5317
6268.770000000006,7375.1367
52517.76,36609.29
134676.17999999988,94135.48
35847.57999999999,36169.926
76404.54000000005,81299.1
24301.870000000017,28366.266
11581.969999999998,11610.536
21485.630000000005,25969.492
14216.89000000001,9933.156
82471.99999999993,80152.85
70411.77000000005,88214.64
15824.339999999997,17194.066
6383.970000000005,6426.444
79031.74000000006,71257.24
8362.069999999996,7710.6294
25509.59999999999,26607.82
40601.99,42134.824
127366.6799999999,148743.75
15543.809999999989,15664.462
14050.68,18564.902
5014.100000000002,4860.862
16756.349999999988,17508.084
43513.90000000003,46108.3
20334.94,21274.264
16745.650000000005,13842.668
5844.36,6431.173
9496.3,7102.841
30682.150000000023,29281.281
25262.17000000001,27225.047
33563.000000000015,31224.637
19772.999999999985,19849.736
70273.00000000004,69019.46
39747.99999999999,36531.754
28617.000000000007,31195.127
20484.000000000015,22056.965
47227.99999999998,44137.14
