prediction,target
9658.821491311066,12574.25
23630.893756936064,24964.0
31894.603131936066,36589.0
6648.016413186066,5338.5
7416.860163186066,4243.0
27284.134381936066,27183.0
30520.590631936066,36371.0
17426.601569436065,15795.25
14872.396881936065,12722.25
21855.167194436064,24306.0
53421.320759502916,52446.25
35445.815631936064,42469.75
66004.02388450291,73744.25
19779.857819436067,23098.25
10171.650788186065,7669.75
31798.071881936066,33765.0
17748.890631936065,17264.75
24463.893756936064,25403.75
31439.915631936066,38286.5
48959.62075950291,45514.89
19241.626569436066,18862.25
39209.45313193607,43096.75
49578.65200950291,49778.75
13762.250006936065,12345.75
55731.75513450291,63781.5
38967.612506936064,43340.38
80528.51382006367,78076.69
15111.290631936066,14301.34
24532.521881936067,23634.45
45449.29263450291,42318.73
7037.220710061066,4755.22
71808.74263450291,69434.9
64133.398884502916,61388.44
18550.332819436066,16907.43
59888.945759502916,51204.51
129854.87632006367,134632.55
33817.26607200291,35819.58
20074.770319436066,16802.96
51091.489509502906,50075.55
51430.03950950291,61858.66
42742.60825950291,37003.24
24702.981256936066,30315.91
94764.28882006367,86640.82
51157.07388450291,38529.67
27019.975006936067,25516.33
56560.202009502915,54567.28
51192.427009502906,54695.95
17296.467194436067,13678.44
74463.01382006367,62821.32
43352.37700950291,42660.11
4881.488581154816,1526.92
10120.573835061066,7667.2
13445.715631936066,12979.22
13038.451569436065,9072.8
434020.1270259741,439816.39
174034.43948155345,206401.0
270900.63948155346,281292.5
420614.40202597406,511571.28
48040.73638450291,55024.0
57626.68325950291,61359.28
998126.5020259742,1125387.34
141904.31382006366,163220.14
109917.80757006367,113206.96
10342.856256936066,8441.21
8698.082428811065,6971.24
26801.801569436066,32701.31
28672.268756936064,32135.53
58125.23638450292,53583.81
26171.481256936066,25114.0
21404.412506936067,20842.78
76665.19888450291,84232.22
19453.618756936066,17259.16
160710.88882006367,206565.34
40947.71875693607,44297.62
59620.545759502915,61893.74
69901.28013450291,71548.17
46418.802009502906,55367.24
60134.81763450291,59216.55
25624.870319436064,33593.2
24599.368756936066,27751.74
46139.487506936064,48037.98
12177.141413186066,11594.0
20548.250006936065,25143.67
40807.10938193607,49249.05
129692.47632006367,132753.54
159463.38882006367,196526.14
68801.84888450292,69756.66
78703.44263450292,84029.47
18488.525006936066,15464.24
25724.740631936067,26938.39
77716.66138450292,74971.25
59620.358259502915,55269.54
36439.49375693606,45053.37
60094.69888450291,63965.41
183387.41382006367,201293.86
57892.47388450291,56423.78
51152.567634502906,49303.12
178606.20132006367,220188.92
76673.49888450291,84069.46
225695.43948155345,226921.4
35012.940631936064,41164.64
64795.28638450291,84188.26
47690.67388450291,58763.77
121884.35757006367,152804.83
31624.640631936065,38109.03
145077.63882006367,157902.89
54593.57388450291,70974.59
16271.071100686066,15940.89
80240.89888450291,85144.71
16332.362506936066,14593.0
71103.22388450292,77615.26
69828.09888450292,72110.9
114155.9301345029,130238.13
151724.86382006368,188234.4
93232.28013450291,108364.03
148652.06448155345,111203.25
10414.656256936065,6377.73
9699.617585061065,7265.82
8435.191803811065,5331.35
26497.90200950291,19950.68
26638.94263450291,18477.27
11913.597663186065,14260.62
11315.553913186066,8038.85
9027.500788186066,7189.97
8512.787897561066,5144.72
10000.146491311065,4979.06
13329.030475686066,8272.51
7276.176569436066,3950.0
11962.092975686066,8307.95
7582.906647561065,4496.5
19499.585944436065,18487.23
7115.808210061065,4454.33
49503.85513450291,45945.75
28906.14419700291,21638.27
41914.63325950291,37769.91
32961.70982200291,28937.12
5771.761530373566,2242.68
8544.504694436066,6697.01
9577.634381936066,7422.13
28886.84107200291,24417.69
10856.960163186066,9274.72
5199.089655373566,2047.63
8284.724616311065,6661.91
38960.96450950291,36003.06
17470.823444436064,14962.37
19285.195319436065,19362.72
14683.094538186066,12539.27
10364.030475686066,7526.57
70964.53569506368,64701.4
16919.864069436066,15076.97
22274.546881936065,19906.03
16933.771881936067,14347.95
5571.109381936066,2086.1
28190.57232200291,21849.14
20406.515631936065,20121.57
9834.092975686066,7243.84
7525.543756936066,4726.41
16211.315631936066,14772.52
11502.778913186066,9845.52
8452.676569436066,6661.91
17827.698444436064,12756.05
7231.055085061065,4461.91
10647.450006936066,7860.05
8465.210553811066,6572.22
52386.01763450291,46547.09
8311.991413186066,6915.28
14198.974225686066,13646.02
79753.41382006367,77376.87
15547.644538186065,14850.8
45190.83638450291,44629.03
127428.72698155344,106479.91
14920.405475686066,13656.04
29965.54107200291,24996.75
11217.184381936066,9580.55
18421.635944436064,18724.74
15188.575006936066,13936.41
8618.287116311065,6412.7
15744.152350686065,14315.3
10531.169538186066,8974.28
10189.418756936066,7799.16
13023.326569436065,12317.72
28446.23638450291,25582.97
5881.823053811066,3011.4
34774.19888450291,35013.91
123999.23323155343,101946.65
10518.966413186066,9001.22
13477.196100686066,12182.71
14987.296881936065,13037.3
14588.415631936066,13141.38
25820.037947002907,22466.19
67650.65513450291,73068.41
44750.24888450291,45207.25
28411.650006936066,31617.91
55345.133259502916,50235.77
24133.346881936064,23414.26
63181.26138450291,61511.34
83328.61763450291,89545.4
27567.631256936067,33278.59
18937.664069436065,19055.2
10425.317975686066,8966.85
91640.96763450291,101185.9
19563.768756936064,23178.25
23972.537506936067,26104.55
15965.088288186065,19739.29
14391.453913186066,13682.6
96433.76382006367,81432.98
172066.72632006367,178605.45
15306.856256936066,15131.45
98494.47007006367,85112.56
60874.545759502915,57356.96
77931.20513450292,83473.56
62808.811384502915,68524.66
33054.55313193607,32513.45
27178.928131936067,25754.55
10703.689069436066,8966.85
20377.151569436064,20023.65
28543.226569436065,37928.4
32922.737506936064,47237.2
29883.784381936064,30729.21
41445.809381936066,50250.35
163272.02698155344,146015.35
95529.74263450291,104794.94
19322.312506936065,21300.75
17430.442194436066,26818.46
61094.211384502916,49319.34
31649.421881936065,32825.88
10327.396100686066,8993.45
39399.65513450291,38875.3
55868.639509502915,59685.25
15320.411725686066,13082.35
98387.45132006367,87306.06
64064.51763450292,65350.8
82151.13638450291,106227.25
17643.040631936066,20707.35
55033.717634502915,64223.44
14670.535163186065,13024.7
253701.86448155344,295806.6
181916.12698155345,215264.85
112144.0238845029,123241.75
167899.76382006367,210975.04
40132.57188193606,47964.64
46182.78750693607,58696.13
19962.951569436067,20072.85
23756.073444436064,29507.84
20499.114069436066,22353.0
19429.479694436064,24334.5
23737.632819436065,23360.9
51609.21450950291,53886.31
14042.648444436065,12485.6
60769.717634502915,52575.56
14585.889069436065,12706.0
30201.293756936066,39753.02
62915.48013450291,68516.47
26235.415631936066,27508.2
14864.992975686066,12404.45
43975.55625693606,51052.8
67668.43638450291,66998.96
12182.645319436066,9640.7
88790.24888450291,94587.95
18693.576569436067,16782.05
63357.42388450292,69163.31
190949.31382006366,222540.95
696804.1520259741,858022.43
35441.34375693607,35500.95
51224.99575950291,55244.0
24107.346881936064,23562.9
13652.015631936065,13561.95
12724.811725686066,8522.92
15280.982038186066,14993.55
37012.19375693607,43864.16
36180.362506936064,34427.45
38099.03750693607,49896.85
56180.95825950291,55815.58
28942.856256936066,33798.29
63956.91763450291,69807.35
20050.082819436066,28023.46
24141.735944436066,25211.55
47535.99375693606,68604.7
86607.80513450291,96990.9
222622.48948155344,234647.36
100965.5488845029,98804.8
30633.937506936065,36716.5
12134.502350686065,10227.87
35639.89688193607,36378.5
111378.75757006367,124972.3
29291.935944436067,33975.85
148981.06382006366,170162.95
34611.49375693606,34321.45
60034.21450950291,58994.2
67774.14888450291,85080.35
21746.523444436065,21858.39
19519.179694436065,33625.36
67582.58638450291,65867.71
29915.006256936067,29989.3
59332.77700950291,63473.56
21812.642194436066,27566.16
13506.458600686066,11418.6
39230.78125693607,53249.96
26260.800006936064,27989.6
69288.39888450291,69295.76
12162.049225686065,10520.15
12559.243756936066,9361.35
17538.242194436065,16586.08
27713.984381936065,32938.05
96268.74263450291,102241.77
29028.075006936066,33455.05
23416.920319436067,26619.88
27035.909381936064,43691.35
13326.659381936066,12064.5
64465.85513450291,60933.8
101892.77388450291,125335.66
12717.822663186065,9872.4
18735.462506936066,16793.5
14654.624225686066,13649.11
31698.590631936066,29663.31
107121.61382006368,115522.05
94173.99888450291,99590.55
19352.453131936065,18137.41
232915.73948155344,239883.71
59917.61450950291,63432.17
177328.53948155342,126343.34
20320.045319436067,21733.25
21360.928131936067,25257.35
545036.5020259741,455418.43
53822.58950950291,51587.06
115133.91382006367,112805.84
18899.062506936065,18508.55
12110.825788186066,10024.95
15461.358600686066,19924.55
58316.070759502916,56850.45
22136.143756936064,21395.87
217777.30198155344,198756.69
43747.317634502906,30928.8
14100.821100686066,11158.15
14218.170319436065,13932.45
43137.52388450291,43253.25
34151.71250693606,44844.45
146677.93882006366,154558.71
65206.492634502916,63177.14
20929.353131936066,22281.85
25823.951569436067,24728.68
46241.13125693607,47810.05
33098.77188193607,36541.36
274545.26448155346,321778.99
72523.40513450291,53588.11
22016.275006936066,26022.54
19401.937506936065,20890.4
23044.437506936065,22847.39
32991.721881936064,35405.51
69679.81763450292,70582.45
9734.277350686065,6392.74
11161.120319436066,9600.15
14092.357038186066,12835.11
57203.655134502915,50778.55
13941.216413186066,13089.53
9374.403131936066,6970.12
14287.085944436065,12983.59
22944.435944436067,20001.22
20415.870319436064,19539.57
8414.853131936066,6476.42
85737.32007006367,93838.19
9001.458600686066,7084.39
13268.398444436065,11922.51
11137.110944436066,8933.53
41429.33950950291,33487.77
17265.076569436067,17259.9
123171.33323155344,105177.4
12347.608600686066,10515.81
14523.431256936066,13155.54
7364.290631936065,4555.07
23778.946881936066,21131.06
37816.40200950291,30569.83
46171.66763450291,39134.96
33975.27232200291,33961.4
143128.10823155343,130178.54
9296.691022561066,7121.13
21174.854694436064,23523.65
12095.908600686065,10241.21
15053.388288186066,13460.21
31595.584822002907,23920.58
10649.614850686066,8980.25
13547.035163186065,13063.09
8400.687506936065,6387.99
22329.062506936065,22011.47
16092.256256936065,14570.67
34785.27232200291,27811.04
8359.875006936065,6487.5
14717.065631936066,13796.25
12489.595319436066,11050.57
21864.728131936066,22138.13
13716.676569436066,11813.39
8555.054694436065,6306.29
39673.59575950291,38757.38
7115.446491311066,4376.42
45762.61138450291,46374.91
66125.90444506367,55632.08
8166.085553811065,6167.23
42265.348884502906,37977.18
42308.96138450291,35983.35
11962.822663186065,10298.88
9386.895319436066,8144.23
9421.835163186066,7176.98
9069.985163186066,6627.25
9367.683210061066,7870.85
10496.445319436065,8065.7
75311.82007006367,56635.39
9718.407038186066,7743.04
18763.795319436067,18949.82
18133.604694436064,16361.92
7971.797272561065,4864.35
9796.704303811066,7384.17
34483.78794700291,26990.4
10559.861725686065,8314.92
19718.304694436065,19526.52
7193.186725686066,4376.42
54795.84575950292,50660.2
15094.467975686066,13492.15
6960.351960061065,3940.0
127238.53948155344,105987.62
5419.135163186065,2370.92
72457.81382006367,74524.22
79809.73257006367,73013.76
18617.110944436066,18457.22
15400.729694436066,13681.87
7102.005085061066,4275.79
9588.866022561066,7967.0
44311.848884502906,46939.27
31873.40044700291,27560.66
25378.556256936066,17908.13
95881.35132006367,114942.06
7922.553131936065,5062.03
14243.528131936066,14025.64
19717.679694436065,20350.42
44177.75825950291,42518.26
7816.436335061066,3746.65
13942.766413186066,10658.44
9478.737506936066,6736.86
11368.404694436065,8760.94
18212.559381936066,19063.67
12908.763288186066,11163.59
17930.048444436066,16851.57
15455.039069436065,14949.34
16154.119538186065,16017.99
17377.092194436067,19197.94
8561.677350686066,5239.35
12518.599225686066,12001.64
14874.076569436065,13721.59
7656.757038186066,4440.99
15203.610944436066,15811.58
28086.064069436066,31818.9
71457.59263450291,93051.61
12858.670319436065,9177.95
14237.153913186066,13104.85
13706.251569436066,12582.11
33674.659381936064,36015.29
107578.90757006367,76776.74
11620.281256936065,9072.5
27614.237506936064,27028.1
26655.765631936065,26055.66
35774.87500693607,36785.55
11032.128913186065,8455.13
12894.575788186066,9803.96
13123.010163186065,12273.97
12000.889850686066,9222.23
260906.63948155343,271546.64
13246.472663186065,13742.04
15875.336725686066,15882.54
17959.956256936064,17040.46
19005.315631936064,17315.02
24300.671881936065,25287.05
27402.365631936067,29133.38
48152.51763450291,48733.3
21457.098444436066,20757.03
23669.553131936067,27836.18
18380.234381936065,12247.99
20835.846540752907,15183.16
11706.437506936065,9239.71
46564.477882563675,25649.34
51704.704445063675,32926.38
9969.728522561065,9456.18
11267.315631936066,11635.26
26937.975447002907,20039.62
7771.362116311066,4852.08
45212.67007006368,33956.49
20891.78950950291,14287.78
104194.08323155344,77623.39
8336.253131936066,4852.71
46488.89819506368,28918.22
11437.044538186066,9491.31
27037.71138450291,19497.66
9126.782038186066,5974.13
9493.241413186066,7513.39
22796.71216575291,13861.61
10437.046100686066,8481.82
7666.236335061066,4615.78
25675.12700950291,15710.43
51723.579445063675,29193.77
28271.66607200291,21554.94
53348.93569506367,33761.59
12017.052350686066,8509.7
12346.589069436066,10126.42
10562.121881936066,7885.25
26309.08794700291,20777.17
23505.99732200291,14224.73
25985.09888450291,16360.86
11424.279694436065,10180.68
24967.459822002907,19089.34
7232.123835061066,4524.17
13454.448444436066,13744.85
10951.120319436066,8392.74
10678.600788186066,8371.84
24980.32075950291,15866.59
21886.18716575291,13808.51
9854.871100686065,8809.9
21705.55044700291,11967.69
11424.192194436066,9386.16
9666.103522561065,8869.16
12513.511725686065,11397.65
12739.647663186066,11369.41
10710.590631936066,9332.73
11042.980475686065,9265.26
20826.05200950291,19405.94
11715.625006936065,9165.11
9687.292194436066,7746.32
46036.27788256368,32504.44
8935.524225686066,6299.98
7531.046491311065,4921.59
42686.348884502906,35125.59
22403.339069436064,22777.95
44943.29263450291,35026.4
10636.889850686066,9024.73
40150.22075950291,35169.52
34203.387947002906,25681.0
31958.15200950291,23817.75
71917.24819506367,62616.86
7591.419928811066,4461.91
8449.142194436066,6661.91
34282.067634502906,27034.47
14052.851569436065,13880.23
7589.850788186066,4454.33
9746.458991311065,7430.82
14671.202350686066,13073.63
31139.04732200291,25575.27
15666.728913186065,17024.14
18117.679694436065,17973.28
95232.74507006367,81590.55
14260.718756936065,13705.44
8462.398053811066,6739.69
10150.594538186066,7495.92
29907.55200950291,23638.91
26460.979694436064,25423.16
21374.923444436066,32402.25
40185.41563193606,51353.16
9781.794147561066,7872.5
57964.80825950291,70607.3
36267.31875693607,34737.57
46512.24375693606,46669.44
69503.12388450291,103033.57
28813.920319436067,27079.52
51722.57075950291,52492.11
16013.106256936066,15912.7
34832.86875693606,39224.88
33933.534381936064,37936.94
18816.581256936064,20359.8
28218.614069436066,30033.9
31565.487506936064,42746.95
53448.80825950291,56682.62
16047.735163186066,13836.75
11741.409381936066,9508.2
95024.8738845029,107932.19
48122.208259502906,50729.04
19614.120319436064,21446.75
74182.72388450292,80079.72
15508.275006936066,12979.9
40776.715631936066,42790.7
97229.9738845029,104712.31
11647.025788186065,8323.65
75825.70513450292,82216.81
42430.87500693607,46823.6
39208.30313193607,44176.35
19232.354694436064,19674.5
45689.583259502906,45182.25
25654.040631936066,31076.78
13478.171881936065,11201.0
13257.178913186066,11651.35
64197.180134502916,80940.62
198255.46382006368,198623.11
235738.35198155342,230184.11
27911.182819436064,28401.05
11179.434381936066,9070.35
20735.992194436065,23099.35
51354.96450950291,55604.47
24908.135944436064,21465.22
37212.059381936066,37753.4
47035.31450950291,55860.06
146887.98882006368,172842.09
68554.86763450291,65134.32
19091.245319436064,20167.39
30444.687506936065,31170.92
84372.31763450292,92639.95
30016.037506936067,30444.65
15276.984381936065,12572.95
33269.028131936066,37686.7
11059.584381936065,10119.95
14164.921881936065,12812.95
48123.14688193607,59187.65
168850.67632006368,181965.53
78101.93013450291,77347.19
29305.029694436067,33925.04
23525.025006936066,24601.65
43902.723884502906,42547.04
35661.23438193607,49336.98
7585.152741311065,5216.28
35643.33750693606,44458.21
23357.079694436066,25011.44
10940.948444436066,8625.85
11072.171881936065,9706.0
79776.50132006367,77835.69
36990.15825950291,34309.69
33080.44888450291,28389.39
8974.814069436066,6908.83
65857.56382006367,50380.55
47364.64888450291,40638.45
24229.365631936067,27257.08
177520.07698155343,173346.01
24689.625006936065,29652.16
16405.251569436066,13200.0
35310.47544700291,27983.54
45920.61763450291,41074.4
16834.089069436064,10997.04
38307.89888450291,32602.08
33372.72857200291,32452.65
29928.34732200291,24406.67
8424.465241311065,6174.08
13493.469538186066,11880.6
9945.483210061066,11336.26
197924.05198155344,176788.45
596244.3520259741,438411.43
10670.632819436065,8219.29
10495.270319436066,7043.11
17757.664069436065,16698.12
10654.850006936065,9491.24
11638.625788186066,13102.67
12814.801569436066,10899.88
19696.362506936064,19142.18
218794.86448155344,153485.4
16601.132038186064,11621.1
9611.271491311065,6025.32
13831.038288186066,13982.0
16227.300006936066,18650.79
11822.842194436065,11763.5
10422.182819436066,8960.4
16117.560163186066,15815.74
40294.54575950291,35100.18
11667.083600686066,10791.98
11654.368756936066,10716.99
12155.088288186065,10999.86
14556.617975686066,13716.26
9943.515241311066,12127.57
11626.838288186065,10647.76
16216.959381936065,15717.37
20041.259381936066,20866.31
86144.35757006367,87306.43
11884.490631936065,10647.76
11924.837506936066,13433.06
16167.728913186065,20331.8
27524.204694436066,37858.55
27413.610944436066,29592.94
97885.13257006367,88283.8
36693.45669700291,42910.89
87595.98257006367,85337.04
33332.05625693606,38303.43
35294.01919700291,31211.33
92961.77007006368,92345.16
25771.401569436064,31758.34
47428.286384502906,47439.98
238048.10198155342,235127.11
63853.33013450292,81265.5
14365.384381936066,16934.73
54900.717634502915,44789.0
60561.342634502915,46771.55
64920.63013450291,65282.99
48118.93013450291,47813.27
71993.89888450291,85399.14
29015.768756936064,45849.4
12539.107819436065,8197.1
80649.04507006367,85524.08
58777.820759502916,59803.55
99235.95132006367,112699.99
13476.704694436066,14189.35
53936.992634502916,48153.26
49629.62075950291,47117.3
56870.67700950291,59639.84
85150.36382006368,79738.97
93560.30132006368,83892.9
24012.248444436067,23485.55
31699.656256936065,41894.5
18659.337506936066,17117.76
12963.568756936065,9745.82
9306.404303811065,5752.7
30575.246881936066,30010.19
17338.426569436066,15148.89
8413.083991311065,4396.46
29350.804694436065,44481.42
18365.376569436066,15090.59
18242.840631936066,15979.75
13973.551569436066,13149.65
10212.927350686066,7670.38
23496.989069436066,23529.27
26880.243756936066,25079.97
15311.173444436066,10783.51
11918.789850686066,9445.22
10733.529694436065,8358.93
10775.919538186066,8498.23
80886.17007006367,81744.57
54279.945759502916,51306.41
35284.62857200291,32895.12
7264.503131936066,4299.0
20284.975006936067,18727.31
125352.88948155343,115580.44
9338.915631936066,7073.41
7121.606647561066,4299.0
49753.63950950291,47615.3
10135.126569436066,7265.3
87191.35757006367,79039.06
19377.967194436067,19907.17
50007.76450950291,47334.24
15856.632038186066,14370.07
59794.92388450292,56361.45
9252.302741311065,6535.16
18065.754694436066,17927.49
11422.658600686065,9416.74
75928.27632006367,74379.96
155762.63948155343,142400.39
20422.603131936066,21120.72
7201.487506936066,4299.0
54739.39263450292,50454.95
20247.754694436066,19094.72
41192.51138450291,34682.83
442814.07702597405,355923.3
7145.056647561066,4328.43
7067.126569436065,4311.53
199406.06448155345,208387.45
162095.71448155344,147868.55
11202.845319436066,9102.61
6065.752155373566,3200.52
20779.284381936064,24540.06
77427.05757006367,73047.18
7276.717975686066,4404.7
7146.942975686065,4477.61
75583.45757006368,63814.95
9684.258991311066,7499.79
7274.029694436065,4735.26
136831.47073155345,105477.69
33705.591072002906,22857.18
42971.255134502906,38072.29
20223.592194436067,20234.34
19383.817194436066,17669.82
14146.150006936066,16950.97
10928.566413186065,8581.58
14043.985944436066,13511.6
48995.08950950291,49526.62
71482.79507006367,58891.8
7154.692194436066,4549.99
20334.956256936064,15060.43
11035.493756936066,9079.05
21846.248444436067,19609.76
41477.09263450291,35217.79
10091.602741311066,8211.54
16725.996881936066,17194.29
15875.960944436065,15272.16
14601.233600686066,14398.41
14594.754694436066,13544.29
38963.32700950291,35925.65
11014.697663186065,8658.82
95884.31382006367,94316.34
81845.97632006367,70788.39
13818.456256936066,12868.71
10478.180475686066,7817.14
19189.434381936066,20277.37
52528.30825950291,51482.25
29112.33169700291,22205.64
35418.50982200291,32370.44
32644.79888450291,26403.73
45936.83638450291,42665.06
111721.22698155344,95985.19
9873.404694436065,7252.89
14592.620319436066,13425.14
78923.83257006368,67358.14
32791.00357200291,28085.93
11889.945319436065,9628.12
40760.12075950291,35543.74
14078.767975686065,13789.01
32666.67232200291,29906.05
34861.17544700291,28768.27
29367.32857200291,23508.51
22870.656256936065,20092.67
15703.648444436065,14754.47
14592.910163186065,13268.14
10376.069538186066,7402.93
80186.68257006367,78729.37
35037.49107200291,30810.94
30850.69732200291,26635.33
49646.81138450291,51111.81
40918.49888450291,36747.09
32013.06763450291,27184.71
45965.473884502906,40642.13
17635.414069436065,17138.87
718318.7520259741,598137.8
41511.90825950291,42628.02
45207.86563193607,48965.91
34222.43750693607,39447.23
28626.260944436064,32071.06
42352.66450950291,36985.88
17232.200006936066,15893.98
16634.392194436066,18719.06
74241.20513450292,92793.68
50832.45313193607,53598.02
133199.22632006367,162737.03
67759.09888450292,69522.1
79797.64263450292,135254.5
69530.62388450291,96702.15
13403.110163186066,12069.8
19984.268756936064,19570.0
18261.884381936066,17390.0
12706.044538186066,11703.4
146303.37632006366,166331.2
22006.370319436064,29741.69
22551.682819436064,24085.15
17046.843756936065,17960.02
12541.779694436065,10954.02
32989.768756936064,29808.6
40777.106256936066,50863.81
41327.18950950291,35561.02
18098.632819436065,20261.7
72525.76069506367,47031.42
53872.930134502916,41605.96
24415.603131936066,27167.67
11752.571881936066,12073.96
45325.909381936064,50853.68
135426.96382006368,158516.55
15739.935944436065,11755.97
66902.74888450291,86623.33
12267.195319436065,9611.52
29311.446881936066,32997.15
35626.450006936066,44305.21
29835.762506936066,30220.12
52328.13950950291,55019.98
23022.714069436064,30336.41
15322.621881936066,14499.52
19607.607819436067,24628.41
12200.503913186065,10911.23
18540.414069436065,32254.6
442883.70202597405,455859.81
67740.08638450291,77747.03
46324.40625693607,55419.42
74353.49263450291,76478.44
13659.635163186065,14361.84
20101.948444436064,17814.2
18723.618756936066,21863.92
16111.300006936066,20019.8
126734.32073155344,102849.83
23947.203131936065,25146.17
15753.345319436066,14379.36
342373.7270259741,370822.89
21002.731256936066,29535.93
55822.233259502915,56168.99
26715.443756936067,23464.86
46625.41250693607,56765.5
26448.364069436066,36836.54
16177.591413186066,15840.94
19655.726569436065,24183.36
26877.064069436066,33027.09
20647.684381936066,43834.73
26894.840631936066,33771.0
19142.209381936067,20823.0
24830.700006936066,30833.0
23145.717194436067,24628.0
29991.081256936064,34023.0
20814.117194436065,32135.0
486823.0520259741,892093.0
7956.785553811065,5247.0
7800.786725686065,5220.0
8007.532819436065,5550.0
7667.520710061066,5346.0
7890.914850686066,5449.0
8499.250006936065,5903.0
12796.650788186065,11889.0
13265.059381936066,11835.0
10446.846100686065,8718.0
7859.428913186066,5497.0
249531.71448155344,475796.0
7766.231256936066,5390.0
7870.057428811066,5247.0
7813.744538186065,5252.0
8016.142194436065,5477.0
137748.87632006366,194782.0
8581.033600686065,5592.0
8575.701569436065,6295.0
8500.291413186065,7035.0
7813.744538186065,5488.0
5828.131452248565,2702.0
7772.761725686066,5247.0
8015.377741311066,5540.0
8037.916413186065,5453.0
12355.156256936065,10916.0
15363.889850686066,13523.0
44406.895759502906,47255.0
20839.945319436065,23214.0
213055.23948155344,206165.0
295257.51448155346,176141.0
14842.078131936065,11953.0
26706.042194436064,33235.0
244895.51448155343,202074.0
18399.250006936065,18207.0
23286.676569436066,35330.0
195154.35198155342,173705.0
18880.482819436067,13368.0
33437.29063193606,32664.0
116750.63882006367,105697.0
71690.73638450292,76815.0
11222.071100686066,7402.0
17573.157819436066,15317.0
32181.987506936064,42983.0
20187.092194436067,16897.0
12648.079694436066,8231.0
19527.343756936065,18468.0
44564.21763450291,41758.0
20669.462506936066,15347.0
153704.28882006367,167554.0
58156.39575950291,63433.0
20111.209381936067,19308.0
64078.38638450291,71924.0
26178.159381936064,26746.0
20928.009381936066,23799.0
46959.04575950291,47597.0
23495.614069436066,35435.0
124605.51382006367,189921.0
24415.225006936067,25746.0
25058.064069436066,14377.0
26616.746881936066,27900.0
60695.61450950291,52097.0
15433.754694436066,12785.0
284539.73948155344,341157.0
16829.828131936065,17633.0
29082.440631936064,27809.0
31867.943756936067,43192.0
27572.793756936066,30939.0
89543.21763450291,121480.0
14897.419538186066,15912.0
92909.78013450291,117811.0
26112.723444436066,27780.0
23312.414069436065,22389.0
42743.552009502906,32743.0
65463.86138450292,68361.0
15390.839069436066,13066.0
10615.271100686066,6507.0
20994.876569436066,23200.0
25254.087506936066,25513.0
79052.97388450292,88318.0
28088.685944436067,36579.0
58065.414509502916,51016.0
25060.262506936066,25393.0
62256.56450950292,64093.0
25093.956256936064,24923.0
21181.809381936066,20895.0
17694.607819436067,17572.0
51825.78950950291,47598.0
131863.47632006367,159161.0
19320.706256936064,25922.0
102280.79507006367,137951.0
19440.892194436066,22225.0
22377.142194436066,27704.0
16986.234381936065,19876.0
19831.339069436064,20260.0
18028.670319436067,18033.0
11906.842194436065,17697.0
18393.920319436067,18900.0
29552.589069436064,25625.0
21788.168756936066,22272.0
19617.589069436064,18999.0
11401.931256936066,8611.0
19488.445319436065,20068.0
21658.165631936066,25240.0
21007.575006936066,22957.0
8460.894928811065,5960.66
53107.852009502916,45706.93
10212.074225686065,10282.75
14824.785944436066,13123.68
9650.288678811066,7166.17
45616.37388450291,42784.97
38591.552009502906,29414.2
20038.132819436065,16247.4
8843.325006936066,6458.77
13901.734381936065,14885.35
10458.952350686066,9232.19
8560.709381936065,6564.4
26078.807819436064,20684.62
15681.503131936066,8388.11
35365.79263450291,29672.57
45030.817634502906,39975.08
9982.923835061065,8901.43
11448.166413186065,7533.43
42742.333259502906,32632.78
26663.221881936064,28479.9
23006.143756936064,20165.52
53963.49575950291,59689.32
11035.256256936065,9697.42
15986.857819436065,16050.41
8354.949616311065,6075.1
10107.762506936066,9748.96
8507.827350686066,6393.12
7324.220710061066,4169.93
11614.789850686066,12437.37
11264.807038186065,8360.92
18670.589069436064,22964.17
9331.227741311066,5331.75
10558.467975686066,7666.6
43198.380134502906,31940.39
13270.890631936065,19811.31
46000.239509502906,31079.35
51282.57075950291,53888.72
14638.247663186066,11046.99
45662.036384502906,44229.07
12350.452350686066,9918.64
110243.48257006367,101527.41
22925.753131936064,21654.18
23549.353131936066,22379.29
484578.8520259741,508891.36
84310.18257006367,90540.84
17400.409381936064,18983.56
46809.07388450291,47260.46
32190.534381936064,34349.93
54387.12075950291,61430.59
8970.773835061065,6296.46
20536.465631936066,22291.87
141079.80823155344,103520.0
15347.314850686065,11956.89
58386.95825950291,42349.67
16792.140631936065,21994.32
10038.313678811066,8957.58
21163.245319436064,19863.85
23009.820319436065,19248.36
15106.851569436065,14864.59
16071.264069436065,14233.16
16980.623444436067,16387.09
23682.145319436066,31221.57
14046.120319436066,10087.85
13523.721881936066,14164.88
20965.740631936067,18705.69
33358.68750693607,37417.58
46553.880134502906,46027.06
12088.500006936065,10343.62
23115.651569436064,21093.56
91453.11382006368,99288.77
20548.090631936066,19435.6
48122.81450950291,48373.26
9001.609381936065,6224.6
187564.05198155344,147049.63
152182.85198155342,160063.77
9583.989460061066,7533.45
14257.525788186065,14289.95
31621.212506936066,36156.44
72337.53638450292,87431.65
8220.308991311065,5763.21
61519.008259502916,47496.48
13832.107819436065,10671.01
8415.393366311066,4903.65
54492.26763450292,50034.42
11115.920319436065,7256.26
31459.825006936066,35298.87
23222.045319436067,25520.4
16342.774225686066,14746.55
169316.38948155343,138602.54
9959.251569436066,5364.08
28348.951569436067,30716.15
