target,prediction
29741.69000000002,14781.958515292825
24085.150000000005,15834.14117513779
17960.02,10139.854404123034
10954.020000000008,6615.181274017927
29808.599999999977,22595.983997233463
50863.81000000002,22847.717672422397
35561.02,46452.39662574124
20261.700000000004,12433.02004666602
47031.42000000002,89736.02150728185
41605.96,62963.62209056665
27167.669999999976,16045.923219991402
12073.95999999999,7205.5835497859425
50853.68000000001,34006.36060905613
158516.55000000002,93876.27897595514
11755.96999999999,10118.517062456194
86623.33,52142.11171698235
9611.519999999997,6640.862007813912
32997.15000000002,22676.178210694612
44305.209999999985,17715.308400900318
30220.120000000006,15813.365208959543
55019.979999999974,51580.81779838938
30336.41000000002,18200.130903123154
14499.519999999991,6748.479882849753
24628.40999999999,15213.615080056352
10911.229999999994,6654.388049374047
32254.600000000002,12145.846069679552
455859.80999999965,468637.29809445643
77747.03000000003,43182.89595368252
55419.41999999999,34210.39227645256
76478.43999999997,52735.20903593149
14361.839999999995,6733.33739386497
17814.200000000004,11604.975346879426
21863.920000000016,12789.818608693056
20019.80000000001,10139.854404123034
102849.82999999999,188981.46394626153
25146.169999999984,16445.16823410946
14379.359999999995,6748.479882849753
370822.8899999999,336864.9137888776
29535.929999999997,14781.958515292825
56168.98999999999,36269.063294482185
23464.860000000015,19253.0465448385
56765.49999999998,34210.39227645256
36836.539999999986,20317.63317215422
15840.940000000002,6917.857272898365
24183.360000000004,15834.14117513779
33027.08999999999,18176.22192007097
43834.72999999997,15834.14117513779
33771.000000000015,23111.88454544305
20823.000000000007,18176.22192007097
30832.99999999998,22646.342096354714
24628.000000000007,22646.342096354714
34023.00000000002,33173.91567817845
32134.99999999999,20516.946569743213
892093.0,325237.30983822444
5247.000000000004,6654.388049374047
5220.000000000003,6654.388049374047
5549.999999999998,6654.388049374047
5345.999999999998,6654.388049374047
5448.999999999996,6654.388049374047
5902.999999999998,6654.388049374047
11889.0,9312.136436807401
11834.999999999993,9037.409499681824
8718.000000000002,6640.862007813912
5497.000000000001,6654.388049374047
475795.99999999994,199383.71362780346
5390.000000000004,6654.388049374047
5247.000000000004,6654.388049374047
5251.999999999999,6654.388049374047
5476.999999999998,6654.388049374047
194782.0000000001,93876.27897595514
5591.999999999997,6568.425099666427
6295.000000000001,6654.388049374047
7034.999999999996,6654.388049374047
5487.999999999997,6654.388049374047
2701.9999999999995,6566.466492896726
5247.000000000004,6654.388049374047
5539.999999999999,6654.388049374047
5453.000000000001,6654.388049374047
10915.999999999996,7117.651442859881
13523.000000000005,13110.94872828094
47254.99999999997,43111.103953878934
23213.999999999996,22640.284458343973
206165.00000000003,198116.5150721771
176140.9999999999,217202.86168647697
11952.999999999996,10050.843655861028
33235.000000000015,33173.91567817845
202073.99999999983,199383.71362780346
18207.00000000001,19779.60641293236
35330.00000000001,22646.342096354714
173704.9999999999,192173.12321080224
13368.0,22640.284458343973
32664.00000000002,33884.8133217181
105696.99999999994,93876.27897595514
76815.00000000006,63884.867701813055
7401.999999999997,13247.272738152447
15316.999999999993,15328.036245615212
42983.000000000015,23111.88454544305
16897.0,18839.265716366892
8230.999999999995,10001.94495321186
18468.00000000001,18200.130903123154
41757.99999999998,36195.678113188
15347.000000000007,15890.248405720544
167553.99999999997,129386.0295442844
63433.000000000015,51831.23788384298
19308.0,20317.63317215422
71923.99999999999,66442.71322491908
26745.99999999998,22847.717672422397
23799.000000000015,22479.35712856634
47596.99999999996,36771.37806827741
35435.0,22676.178210694612
189921.00000000012,99727.6909033974
25745.99999999999,22847.717672422397
14376.99999999999,21457.209721061063
27899.999999999975,23111.88454544305
52096.99999999999,48054.253377927154
12785.000000000004,22691.881668047907
341156.9999999997,213057.71259043156
17633.000000000007,15813.365208959543
27808.99999999998,22909.95751083191
43192.00000000003,26435.388453607076
30939.00000000002,33217.71077086789
121480.00000000007,69813.99154898956
15912.000000000005,15184.965258931708
117811.00000000009,69260.80107331896
27780.00000000002,22847.717672422397
22389.00000000001,22646.342096354714
32742.99999999998,52425.6922557601
68360.99999999997,56786.15589343169
13066.000000000002,12735.385747033708
6507.000000000005,6822.618013928252
23199.999999999993,21575.84222467729
25512.999999999993,22847.717672422397
88318.00000000003,68163.04487079279
36578.99999999998,34110.91463326459
51016.00000000004,43506.82343273117
25393.00000000001,22676.178210694612
64093.000000000015,52864.14160889705
24922.999999999985,22847.717672422397
20895.00000000002,20429.281785825453
17571.99999999999,18176.22192007097
47597.99999999999,43182.89595368252
159161.00000000003,122665.81718110171
25922.000000000015,33822.0445135542
137950.99999999997,97100.96549295193
22225.000000000007,18574.276079698728
27703.999999999996,22396.158877807567
19876.000000000015,15685.710099946222
20260.0,19227.74330278621
18033.000000000004,16423.583152801275
17696.999999999985,12789.818608693056
18899.99999999999,15813.365208959543
25625.000000000004,23111.88454544305
22272.0,22301.518967325257
18999.0,18264.533063402014
8610.999999999993,7143.65456439966
20067.99999999999,19227.74330278621
25240.00000000001,22396.158877807567
22957.00000000001,21667.863425527405
5960.660000000002,6654.388049374047
45706.93000000004,34777.04843901153
10282.749999999993,6917.857272898365
13123.679999999998,9561.118729233982
7166.169999999998,6858.602089085772
42784.97000000004,63265.87266358881
29414.199999999986,51990.707885854834
16247.400000000007,33173.91567817845
6458.770000000006,6654.388049374047
14885.349999999988,9128.852977513792
9232.189999999999,6696.260497621778
6564.400000000003,6654.388049374047
20684.619999999995,22847.717672422397
8388.110000000002,15242.830039366918
29672.570000000007,43807.30040818486
39975.07999999997,54610.86532237709
8901.429999999993,6709.333402591394
7533.429999999995,8197.012528302725
32632.780000000006,51580.81779838938
28479.899999999994,23111.88454544305
20165.520000000004,33173.91567817845
59689.319999999956,52425.6922557601
9697.42,7094.919246576691
16050.410000000013,15890.248405720544
6075.100000000003,6654.388049374047
9748.959999999994,6733.6457890283045
6393.120000000004,6654.388049374047
4169.93,6654.388049374047
12437.369999999999,12664.936973204043
8360.92,9934.490392946384
22964.170000000016,18259.683031301673
5331.750000000003,9603.739100079352
7666.599999999996,14107.16187424629
31940.39000000002,43880.25566970577
19811.31,10583.000385930934
31079.350000000024,51633.75592169965
53888.72000000002,51633.75592169965
11046.989999999996,21720.523839649133
44229.07000000003,39116.73877718833
9918.640000000007,10139.854404123034
101527.40999999996,106623.61679452503
21654.17999999999,22691.881668047907
22379.289999999994,22595.983997233463
508891.3600000001,516390.56525709515
90540.84,91860.84225691104
18983.560000000005,16104.66339071413
47260.45999999996,48267.98217131519
34349.93000000002,34210.39227645256
61430.59000000005,52982.861669531216
6296.46,6719.588402410921
22291.870000000006,21787.58694192668
103519.99999999996,186275.09683241995
11956.889999999994,22396.158877807567
42349.67,58834.65244657461
21994.320000000014,15911.126314751118
8957.580000000007,7164.565213711793
19863.85,31873.44060368345
19248.359999999997,33173.91567817845
14864.589999999997,15213.615080056352
14233.160000000002,22640.284458343973
16387.09,22646.342096354714
31221.569999999996,22847.717672422397
10087.850000000008,12314.59746102839
14164.88000000001,15328.036245615212
18705.69000000001,22646.342096354714
37417.579999999994,34210.39227645256
46027.06000000001,43182.89595368252
10343.620000000008,15776.46479710919
21093.56000000002,34110.91463326459
99288.77000000008,96242.37555959795
19435.599999999988,23337.64594769227
48373.25999999998,39491.870652751255
6224.600000000001,6719.588402410921
147049.62999999995,191607.10203875275
160063.77000000014,140688.37509549654
7533.449999999993,7164.565213711793
14289.950000000008,12860.970057698807
36156.44000000002,34110.91463326459
87431.65000000005,77242.64754091097
5763.210000000003,6418.371112228822
47496.48000000001,64064.69027145467
10671.01,15080.68548581824
4903.649999999998,9553.897872713178
50034.41999999997,65120.106337188125
7256.259999999996,9773.475480863484
35298.87,34110.91463326459
25520.40000000002,22847.717672422397
14746.55000000001,15213.615080056352
138602.54000000007,175655.40116204842
5364.080000000002,9931.066677659763
30716.14999999998,23694.085539562177
9275.769999999999,7751.392878211018
27304.970000000005,22985.612933914657
8328.989999999998,18176.22192007097
5854.760000000005,6818.58572889339
6268.770000000006,6672.288132730786
52517.76,36464.068914381256
134676.17999999988,94930.12812641739
35847.57999999999,23111.88454544305
76404.54000000005,52982.861669531216
24301.870000000017,33722.250717905576
11581.969999999998,15184.965258931708
21485.630000000005,33722.250717905576
14216.89000000001,12899.971581187927
82471.99999999993,96595.5569337008
70411.77000000005,95367.65162916266
15824.339999999997,21379.764723630098
6383.970000000005,9763.09638228846
79031.74000000006,56932.17874785141
8362.069999999996,12143.466138101901
25509.59999999999,33825.92750487612
40601.99,33722.250717905576
127366.6799999999,189526.50199582038
15543.809999999989,21316.51830995991
14050.68,21109.38229622271
5014.100000000002,6822.618013928252
16756.349999999988,21933.69803588776
43513.90000000003,33924.57050306974
20334.94,22646.342096354714
16745.650000000005,22360.711207247114
5844.36,9224.858230219235
9496.3,14569.378686019847
30682.150000000023,36243.54833823087
25262.17000000001,33825.92750487612
33563.000000000015,22808.902115161232
19772.999999999985,15813.365208959543
70273.00000000004,52425.6922557601
39747.99999999999,34110.91463326459
28617.000000000007,22847.717672422397
20484.000000000015,18361.826614178877
47227.99999999998,35541.47155162572
19872.120000000006,18361.826614178877
68979.00000000001,43880.25566970577
75569.0,38554.168516037505
49529.999999999985,35541.47155162572
64093.49999999995,48422.219603269834
25665.00000000001,22330.897865331768
68653.12999999995,94524.25690031737
21970.550000000014,34110.91463326459
24594.739999999994,43880.25566970577
22001.179999999982,25065.28653318735
19708.079999999994,25928.586653319726
5963.469999999999,6514.147359542057
19201.160000000007,33884.8133217181
7069.679999999998,15213.615080056352
7966.709999999996,15813.365208959543
3846.669999999999,6654.388049374047
11253.619999999995,15890.248405720544
8111.899999999997,9955.392637789386
12901.470000000008,10116.539163151963
61418.72,58718.52853440441
34484.180000000015,39270.54134013318
12884.100000000006,15473.45453227786
5302.000000000002,7143.65456439966
12658.23999999999,16423.583152801275
26898.87000000002,39182.44263551338
45409.96999999997,63884.867701813055
15045.340000000006,19427.09571990529
19233.159999999993,23111.88454544305
7500.550000000002,15213.615080056352
9007.789999999997,16024.86681442144
19174.600000000002,23111.88454544305
9075.360000000002,15213.615080056352
47170.59999999999,52142.11171698235
17765.110000000004,22676.178210694612
27000.810000000023,34210.39227645256
7128.059999999996,6546.525257143532
8016.260000000002,10548.394530376467
17316.22000000001,34110.91463326459
17069.089999999997,22676.178210694612
7907.090000000006,15156.823545822634
43934.91999999998,64714.959128528804
39462.62999999997,51580.81779838938
25286.160000000003,43252.96456538067
7582.730000000005,10097.267276605191
4032.8899999999985,6696.260497621778
83118.04999999999,140108.35381625767
12666.039999999994,22425.663263083406
5804.650000000001,10094.804106725975
6478.0,12444.459995206462
23213.999999999996,42543.8208814638
24781.00000000001,43880.25566970577
11680.000000000011,22676.178210694612
7270.999999999995,15213.615080056352
26728.000000000004,51205.360543126604
11714.999999999993,22646.342096354714
13624.000000000007,22646.342096354714
38546.87999999997,65899.13503918861
7161.000000000004,14657.681284555563
13930.000000000004,22646.342096354714
25697.00000000001,48958.282070404864
15614.490000000005,33217.71077086789
40361.999999999985,67272.75534978852
11199.000000000007,22396.158877807567
28832.999999999985,52425.6922557601
9427.999999999998,19519.41245188857
13442.000000000007,22676.178210694612
20456.989999999983,36548.99160809668
157341.86999999997,225367.50149789723
38671.99999999997,66584.21043616817
8488.000000000004,16445.16823410946
7483.9999999999945,14953.525755263072
30988.00000000002,52107.46104725725
10438.00000000001,21749.132370358246
28361.999999999993,53839.69707706269
11762.000000000002,22646.342096354714
6598.000000000002,14622.601329474222
34177.04,58227.4814335425
6724.999999999997,14754.129374914388
32291.749999999975,22691.881668047907
41449.700000000026,22985.612933914657
11247.150000000005,10001.94495321186
74540.40000000004,39491.870652751255
43508.45000000003,22847.717672422397
51724.05000000004,34210.39227645256
23364.050000000014,15213.615080056352
13154.949999999992,7205.5835497859425
23579.50000000001,14650.179927735617
26134.55,16104.66339071413
28108.949999999997,15834.14117513779
98508.89999999994,60132.55818692627
98942.24999999997,52982.861669531216
23539.600000000017,9955.392637789386
46066.66000000001,23111.88454544305
87588.65000000004,52035.75327374023
16626.99999999999,10628.989649760691
60161.21999999999,39794.176271881865
37692.89999999997,22985.612933914657
25437.500000000015,22646.342096354714
75947.24999999999,52425.6922557601
167087.75000000003,99270.13423828852
36635.700000000004,22847.717672422397
23296.24999999999,14650.179927735617
17281.000000000004,10118.517062456194
34504.59999999998,21749.132370358246
58515.60000000003,34846.02075207036
43998.249999999985,22847.717672422397
85186.10000000002,47773.77215916195
44130.08999999999,67655.50416762859
59445.96,99452.14429466422
55411.62000000003,94014.59010163906
19797.899999999994,34210.39227645256
118310.39000000007,199383.71362780346
31527.689999999973,52735.20903593149
14304.500000000011,22676.178210694612
4579.329999999998,9359.556674268757
12989.85999999999,22646.342096354714
19029.809999999987,33173.91567817845
12710.850000000011,22847.717672422397
224167.38000000018,307953.7594519842
79489.77000000002,124880.30930681196
13771.550000000008,22985.612933914657
12129.82,22691.881668047907
27960.420000000002,50315.5870897782
8353.280000000006,15656.389117387844
8222.970000000007,15530.012906147187
128853.4199999999,201314.86892313848
66851.43999999997,100793.07995455163
11915.669999999998,21220.24772044482
13014.13,22847.717672422397
42625.700000000026,67235.76014099737
27851.260000000002,50068.23250974823
38648.71,64064.69027145467
6871.039999999995,12444.459995206462
12544.460000000006,22847.717672422397
11847.319999999996,22396.158877807567
6827.110000000004,13024.642806407915
3862.5000000000023,6566.466492896726
7809.239999999993,6654.388049374047
96292.83999999998,98362.62730546741
38837.93000000001,34777.04843901153
15416.490000000007,21183.83314440694
72139.38999999998,88720.67465440935
28987.77000000002,22676.178210694612
25986.71999999998,22646.342096354714
8072.469999999993,6654.388049374047
25924.87000000001,22646.342096354714
26284.67000000002,22646.342096354714
69652.39999999997,52425.6922557601
30479.63,22676.178210694612
11806.19000000001,10658.862340703743
25822.470000000016,22396.158877807567
48540.35000000003,36771.37806827741
18995.84999999999,18235.695189994
37076.94,33822.0445135542
28236.9,22646.342096354714
121364.26,91408.97321577562
131721.75,99727.6909033974
49021.00000000003,37568.90202498034
19069.89,15813.365208959543
16822.100000000013,16045.923219991402
63860.70000000005,51633.75592169965
38392.87000000002,34110.91463326459
45430.060000000034,59369.18969627947
5845.2099999999955,9928.223142851364
44136.97000000002,54922.253940112096
13231.829999999989,21908.727908720884
12281.829999999998,20879.05464268705
4189.959999999996,7131.716521685897
1846.9299999999998,6389.014084309282
79446.69999999994,99107.16873257213
14030.930000000006,22352.390347685432
19767.28,31130.367861387986
7369.859999999995,12314.59746102839
117860.37000000002,184020.3809677052
47578.58999999997,59090.0133650609
77658.80000000005,104790.21401385614
3698.0099999999998,6787.355977765424
21057.15,30679.483251175774
48857.789999999964,60630.60800595523
7248.48,11604.975346879426
80370.41000000005,105060.79506178018
17731.620000000003,22315.053876122416
4467.890000000004,7866.128619331162
28776.439999999973,38284.183218311446
38502.219999999965,48156.9214780742
25407.55999999998,33780.49470070137
65343.74999999997,92704.02156510304
21020.71,31589.404956855677
3192.5100000000016,6443.07576019127
7500.769999999998,12314.59746102839
8251.259999999993,14650.179927735617
9800.000000000002,15599.36617266404
27528.019999999986,32696.876072607567
10071.129999999994,15770.8768278909
13477.390000000001,22001.690074947754
37533.58000000003,47931.88798173373
12321.210000000008,20854.895745507965
6618.110000000005,10499.711894684247
84512.29999999997,104939.90153725349
28035.43999999998,37054.15433818433
6315.28,9930.374992163022
21173.05000000001,31171.453323077545
14476.729999999998,22209.64887003629
25311.229999999992,34126.16302807732
6109.999999999997,9909.484834301307
17853.25999999999,22413.758793696852
6236.530000000003,10050.695599490991
30094.879999999994,41195.08338485129
6019.680000000005,9411.517250166044
7046.430000000001,10983.432218785749
205675.7199999999,228613.49157947165
24010.800000000014,33742.18302787568
22192.590000000007,28395.370120976968
9914.809999999994,15770.8768278909
23000.27999999998,31681.497826417075
13432.899999999998,21908.727908720884
62673.16999999997,90666.52553906801
29726.939999999977,40545.90367724954
7639.360000000004,12443.554815517036
12611.14000000001,20916.763166680466
9104.290000000003,15365.748037396146
14026.220000000008,22317.012402111715
8087.94,13154.734947634124
13613.380000000001,22001.690074947754
140981.3399999999,99757.10043667803
95497.99999999997,90074.25029448525
171237.44999999998,191607.10203875275
43986.25000000004,35541.47155162572
54627.100000000035,43880.25566970577
42801.49999999996,48566.84555325104
183356.72999999995,198287.6791514552
41020.34999999999,34210.39227645256
29802.199999999975,22985.612933914657
16107.899999999994,22646.342096354714
18069.049999999985,10118.517062456194
15811.550000000008,22646.342096354714
73583.25000000004,57200.81824999329
21225.949999999983,18200.130903123154
599.8000000000002,5889.719905820366
49755.80000000002,36195.678113188
16979.349999999984,14781.958515292825
25543.14999999999,19416.288402902243
42356.89999999998,34110.91463326459
31277.69999999998,22909.95751083191
76771.29999999994,67049.43896649884
107170.09999999996,91860.84225691104
119449.79999999992,99757.10043667803
75170.09999999999,53621.62642392297
6510.999999999997,6654.388049374047
23638.549999999985,21787.58694192668
21708.649999999994,21787.58694192668
13175.09999999999,10042.61949147376
39047.90000000003,22985.612933914657
11223.4,19461.85821469779
17543.850000000013,12955.028405832696
16778.650000000012,18176.22192007097
6334.250000000004,6934.761869633202
47187.249999999985,37568.90202498034
8025.100000000006,6654.388049374047
4668.250000000002,6382.52457819826
14097.199999999999,10118.517062456194
17166.499999999996,22646.342096354714
36373.250000000015,27843.600084365702
21076.649999999998,16304.914852100002
126200.54999999999,114032.13914858301
62440.70000000001,52425.6922557601
4089.9999999999986,6566.466492896726
36357.500000000015,52016.11132841631
16033.75000000001,22646.342096354714
8340.000000000002,6822.618013928252
21377.84999999999,33173.91567817845
26150.95,17602.12228009179
41691.84999999997,50315.5870897782
36904.05000000001,23558.774336499133
33979.499999999985,34110.91463326459
23749.899999999994,33173.91567817845
195010.36999999994,163755.96881399563
18440.149999999998,25285.596917282433
28517.59999999999,22985.612933914657
8365.599999999995,6822.618013928252
20051.24999999999,15530.012906147187
75987.05000000002,58122.754771030646
16002.0,22646.342096354714
16136.599999999997,17687.317508909317
101595.49999999991,69751.06748704576
8349.000000000002,9879.973986152854
27882.94999999999,22425.663263083406
165541.7099999999,105469.28648732908
8328.000000000002,6654.388049374047
78430.09999999993,52735.20903593149
51833.80000000005,37568.90202498034
81504.54999999994,67235.76014099737
8363.099999999999,6654.388049374047
27173.200000000004,9455.083960570066
16698.8,10803.533776336986
32128.000000000007,22985.612933914657
9397.65,6123.791493945894
57885.44999999996,43252.96456538067
79788.75000000003,56831.6705143328
4182.750000000003,6382.52457819826
12898.450000000006,10118.517062456194
34287.35000000001,33217.71077086789
8901.099999999997,6903.819915370746
65508.65000000006,52425.6922557601
7921.0000000000055,6654.388049374047
19532.449999999986,14781.958515292825
112304.75000000001,96242.37555959795
53713.68999999998,36515.24545875936
45674.74999999998,52782.360695951254
27371.15000000001,22676.178210694612
23523.5,22595.983997233463
4789.970000000002,10501.864622052208
9424.399999999992,22691.881668047907
19830.689999999984,39799.43268735606
12702.939999999991,25193.032748633254
9917.659999999993,22520.016685104478
46577.49999999997,98131.62399849722
17547.330000000005,33057.14402723766
24668.349999999977,52425.6922557601
28335.729999999978,57200.81824999329
10070.099999999995,22847.717672422397
14186.40000000001,32896.790230691455
4331.360000000003,9455.083960570066
9456.100000000004,22691.881668047907
34870.56999999997,67088.49452301074
37079.8,69463.54978751707
4045.6699999999973,9934.490392946384
35616.25000000001,67507.31720879018
26767.41999999999,52982.861669531216
7855.470000000004,19227.74330278621
27946.87000000002,56786.15589343169
13160.290000000005,26314.513521945893
6654.920000000005,15575.46266585207
5695.070000000001,14569.378686019847
107584.43000000007,101053.3256595257
150515.94000000003,89736.02150728185
64951.989999999954,52425.6922557601
79367.34999999996,51990.707885854834
156307.71999999997,119075.24961204921
82178.54000000004,51990.707885854834
128788.64,89985.4869703606
118410.77999999994,81523.04628528716
106727.06999999998,56949.71032128848
146442.19999999995,107000.76252765344
66703.06999999996,49588.11023654041
77926.98999999995,51990.707885854834
92756.67000000007,64099.93689933404
121460.8,67272.75534978852
43635.65,33217.71077086789
121858.98999999996,96685.95630401811
79190.00000000001,90608.42610913879
58764.0,53132.22481378449
64491.99999999999,60461.2198668325
36682.000000000015,33496.05511374931
59561.03999999998,64941.754337316204
60902.96000000001,56459.04446781506
41753.03,47615.741172653354
59497.999999999985,55829.26521038962
76503.00000000007,64616.8697705373
100134.00000000003,94930.12812641739
55147.82999999996,61760.428065311426
71095.00000000001,64412.75838211047
64709.000000000044,63959.55443363282
84952.39999999995,90441.73647509083
72553.04000000005,65080.691246657916
54160.00000000001,51990.707885854834
55010.00000000005,52429.47022389246
61652.00000000005,53382.88825432141
68765.00000000004,67088.49452301074
67981.99999999999,68013.74385683019
54853.99999999996,51990.707885854834
73713.0,63887.96924620685
84962.03999999994,89919.00900362662
38538.000000000015,36210.08532843849
58545.99999999999,51990.707885854834
46146.99999999996,43491.2755145304
50976.000000000015,50231.89708905773
69902.0,64412.75838211047
85891.00999999992,91186.27621248146
40695.98000000002,39395.920634318776
46845.980000000025,40175.86212959506
58270.98999999996,52782.360695951254
99193.99999999999,95367.65162916266
82512.02000000005,90098.35438759258
46487.99999999997,50231.89708905773
52131.00000000001,46983.939560068204
55150.99000000004,52107.46104725725
77917.04000000002,90608.42610913879
64063.000000000044,63959.55443363282
61478.000000000044,58071.637604982
47706.00000000002,46458.14490926829
25926.999999999996,22640.284458343973
43483.00000000003,39395.920634318776
252244.0199999999,198426.27591932513
36854.0,39395.920634318776
64100.99999999996,64941.754337316204
43092.99999999996,42718.23810298237
65142.98999999999,56601.687535140234
39505.99000000003,36430.40148661107
68465.12999999996,49945.22358804606
39361.42000000002,23111.88454544305
5137.299999999997,6654.388049374047
22558.900000000012,11043.111853802626
37490.69999999998,20961.678986428342
45550.88,30385.588758464997
44445.62000000001,22847.717672422397
9467.819999999998,7036.849205910701
34968.990000000005,25549.87771435868
34743.080000000016,21109.38229622271
86018.57999999999,43252.96456538067
30487.229999999996,15890.248405720544
33283.01999999997,18176.22192007097
9498.850000000002,7036.849205910701
24544.050000000014,14754.129374914388
11979.529999999995,33173.91567817845
37336.00000000001,33217.71077086789
40923.77000000002,32994.130735675535
61673.86999999997,26854.4033083468
9498.850000000002,4578.69592542424
14439.98000000001,10001.94495321186
56810.810000000034,43111.103953878934
171135.19999999995,93502.00984187807
66448.55000000005,45084.71969075086
30039.360000000026,15834.14117513779
16409.020000000015,10330.271825628832
31232.480000000003,16083.529202073565
12787.229999999992,7902.430000121174
33853.020000000004,15911.126314751118
13938.009999999991,10118.517062456194
34482.68,17824.08343774532
22307.229999999996,12746.653651929997
56101.370000000024,37446.30990638776
19642.970000000012,10606.868056586187
18113.779999999988,12011.93341031558
21379.850000000017,14704.094702761697
67248.67999999996,34210.39227645256
93497.62999999996,52425.6922557601
54169.010000000046,40453.64253865754
121065.85999999994,82106.28394071925
48387.590000000004,36737.425771326685
34031.31000000003,19227.74330278621
58324.529999999955,51633.75592169965
64972.28,34210.39227645256
103433.39999999997,47695.05988707175
18064.000000000007,11919.928403361553
200156.01999999993,136305.1935402961
32280.000000000015,22425.663263083406
32663.780000000002,15834.14117513779
32445.489999999983,18176.22192007097
109882.64999999992,56426.44260918163
15391.79,10118.517062456194
29905.629999999986,16423.583152801275
36434.999999999985,34110.91463326459
9488.179999999997,7036.849205910701
18541.999999999985,12314.59746102839
824899.7399999996,317756.6950541625
73522.83999999998,34210.39227645256
42291.03000000001,21379.764723630098
40710.91000000004,32994.130735675535
39651.280000000035,33217.71077086789
9326.570000000003,7036.849205910701
17967.910000000003,11810.22049713807
164301.20999999996,96685.95630401811
22038.91999999998,15328.036245615212
22048.730000000007,12664.936973204043
141023.0500000001,95743.78684064129
233035.2699999999,214537.74590734972
20255.73,10925.4056865108
61586.55999999997,40520.99423556855
18267.000000000015,14650.179927735617
19964.629999999986,11945.82953471714
15039.909999999998,9455.083960570066
28784.980000000018,11550.011772775322
19831.76000000001,10118.517062456194
9489.569999999994,8411.335376056863
18167.719999999994,13751.734841869322
97656.42999999992,63566.79527782547
28711.589999999982,15731.619800615343
77958.39000000006,34777.04843901153
33078.71999999999,15706.316802534042
50509.75000000002,64898.76345730781
41559.41000000001,51990.707885854834
26172.809999999994,33217.71077086789
25201.91999999998,33173.91567817845
47738.40000000004,40453.64253865754
126936.03999999998,142221.23777339995
55756.72000000004,65084.29748085677
227071.52999999985,212936.10474500863
75740.56000000004,95342.13557081042
16892.040000000005,21749.132370358246
14449.17999999999,16549.98052052912
16660.78000000001,22640.284458343973
233602.62,207774.43745548162
67949.07000000004,67314.13900211357
70564.04999999994,91161.88059894256
60949.05000000001,64714.959128528804
195035.24999999988,210610.54446882033
16815.800000000003,22676.178210694612
62388.550000000025,66584.21043616817
70360.74,94014.59010163906
9607.519999999993,15780.407691955252
50900.68000000004,64934.47000707848
56985.61000000002,64957.10476068109
36209.549999999974,43182.89595368252
235896.98000000013,200476.92760496587
14182.49000000001,20285.629122578106
58712.65999999997,66379.32065991161
20621.479999999985,22815.664449136242
5904.560000000003,7660.671791317597
92676.03999999992,101053.3256595257
54401.45000000004,67235.76014099737
36168.81000000001,37446.30990638776
62390.62000000004,71503.28751877873
24312.009999999987,33217.71077086789
75293.74000000006,94718.54477432715
35118.74000000002,37151.40627024095
38593.87000000003,51580.81779838938
15250.600000000011,22646.342096354714
24664.37,30345.543929755557
43691.51000000003,49409.22262935141
51802.03999999999,64064.69027145467
52507.95000000004,58834.65244657461
18330.77000000001,22676.178210694612
115406.6800000001,139295.34223126032
74527.44999999997,94904.72930722464
20740.22999999999,22646.342096354714
48126.94,57200.81824999329
34956.47000000003,50801.67932756644
47962.41999999999,63884.867701813055
17472.480000000007,15779.946250043096
87745.22999999994,96685.95630401811
52539.05999999998,57613.67233901097
97565.37000000008,96242.37555959795
25756.830000000024,33866.80014258552
41813.05999999999,52961.99173809967
70569.98999999995,94718.54477432715
28808.65,33173.91567817845
63169.459999999955,61811.82596225616
34709.76000000002,52982.861669531216
8462.85,15685.710099946222
19558.89999999999,33217.71077086789
30649.9,52142.11171698235
4321.159999999996,8819.091704835557
43344.24,66584.21043616817
10249.819999999998,19227.74330278621
8383.21,15328.036245615212
30723.990000000016,52142.11171698235
6904.490000000001,12833.877401411308
22986.809999999994,36548.99160809668
13052.220000000001,22847.717672422397
8948.18,15813.365208959543
12531.419999999991,22390.16859087893
4298.999999999997,8819.091704835557
26708.149999999983,43252.96456538067
4368.140000000004,8880.841528777837
6939.0800000000045,12833.877401411308
39057.76999999999,58834.65244657461
5460.970000000001,10097.267276605191
44427.64999999997,67235.76014099737
12240.380000000006,22396.158877807567
17097.930000000008,27283.71552562757
18646.039999999986,33217.71077086789
22275.72999999999,34542.62641507347
8092.690000000003,15184.965258931708
99180.44999999994,148895.24454394222
11765.450000000006,22595.983997233463
5980.850000000002,10583.000385930934
9800.000000000002,18375.61981782379
9295.759999999998,16045.923219991402
7027.560000000004,12899.52515069252
20311.43,34210.39227645256
21067.450000000008,35233.15983600209
1399.9999999999998,6382.52457819826
28602.090000000007,48267.98217131519
57561.820000000014,93775.302764086
4422.479999999996,9535.71334895955
9351.99,16104.66339071413
46424.45,37446.30990638776
22576.249999999985,22646.342096354714
1217674.1000000006,532023.6354582022
51984.78999999999,60094.45014132362
31958.650000000005,34497.076884052905
26134.439999999977,37568.90202498034
62293.98999999999,90584.18533679111
16275.239999999994,21487.868857227906
31606.870000000028,33822.145533081515
26466.609999999997,33037.68744350825
36349.889999999985,39491.870652751255
9638.950000000004,9254.928077314677
49992.379999999976,34110.91463326459
63545.18000000001,82626.57233207494
18087.050000000007,22396.158877807567
86271.97999999992,101053.3256595257
36937.89000000002,41423.603085655974
46694.36000000001,50315.5870897782
41448.00999999998,47773.77215916195
10951.049999999992,14622.601329474222
29378.279999999977,22985.612933914657
43450.320000000036,64099.93689933404
18933.649999999987,22490.38735809292
