target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
2,6.4701366e-05,4.7377904e-05,0.99980253,4.1378713e-05,8.0965606e-07,4.318508e-05
0,0.34511158,0.4310042,0.003673191,0.00022793272,0.00078204664,0.2192011
0,0.43259856,0.07177718,7.5140524e-05,0.00011737741,0.000102843806,0.4953289
0,0.7557132,0.0972741,8.066865e-05,0.00025318688,0.0003515338,0.14632726
1,0.0017052877,0.9935579,2.1874515e-05,0.00014837168,0.00010097306,0.0044656876
1,0.025716055,0.9523262,7.1593204e-05,8.771164e-05,0.00032922102,0.021469261
1,0.006549813,0.9863695,9.35491e-05,1.892641e-05,0.0056563024,0.001311921
1,0.001316172,0.99738675,2.7704351e-05,1.1447789e-05,0.0001488357,0.0011091266
0,0.8469572,0.055451144,0.0001438194,6.151322e-05,0.0001993692,0.09718697
1,0.0021984386,0.9969292,4.152491e-05,1.1888307e-05,4.3792923e-05,0.0007751777
1,0.0004637371,0.998451,4.2233046e-06,6.4444025e-06,2.3588635e-05,0.0010509704
1,0.0034326212,0.9952655,1.1776443e-05,2.7442797e-05,0.00014237237,0.0011203701
0,0.6602365,0.03256929,5.583073e-05,7.759413e-05,0.0001573761,0.30690342
1,0.00085544167,0.99440396,1.37529905e-05,1.889095e-05,0.0001519971,0.00455589
1,0.00019626036,0.99932265,2.9903279e-06,3.6089298e-06,0.0001531312,0.00032131813
0,0.9655298,0.0031518734,2.2055787e-05,6.0271326e-05,2.7050339e-05,0.031208966
1,0.0032771602,0.99260074,2.072532e-05,2.9428344e-05,7.977923e-05,0.0039921035
1,0.00038092185,0.99787116,5.1731085e-06,1.0511468e-05,0.00015136375,0.0015808736
1,0.0015184252,0.9908433,2.4607085e-05,1.7646673e-05,3.241705e-05,0.007563573
0,0.96046716,0.025509471,0.0003102804,3.7336355e-05,0.00010729519,0.013568404
1,0.9277797,0.016103107,0.00021680788,8.126078e-05,5.9271355e-05,0.055759933
2,0.000101705875,0.000414865,0.9993343,9.130891e-07,7.580516e-07,0.00014749875
1,0.00059250975,0.9963632,6.3488137e-06,5.2779356e-05,0.0009508084,0.0020343484
5,0.009062598,0.9071008,2.6173626e-05,5.3113192e-05,0.00024894022,0.08350838
2,0.00010232092,6.0338665e-05,0.9996525,8.07479e-07,7.47885e-07,0.00018324034
1,0.0019578836,0.99307054,2.3751663e-05,4.0778505e-05,0.0005041275,0.004402886
2,0.00010840736,0.00032109258,0.99946064,1.108544e-06,2.0923185e-06,0.00010672147
5,0.124682546,0.4216283,0.000102220336,7.279154e-05,0.00012299661,0.45339116
1,0.0023837197,0.99487793,1.7294255e-05,2.0094429e-05,0.00014819848,0.002552694
1,0.00039648602,0.9984617,1.8986044e-05,7.1934287e-06,1.3420369e-05,0.0011021849
1,0.0005088132,0.99911886,3.485508e-06,5.5888318e-06,5.852738e-05,0.00030475744
1,0.0009159814,0.99844474,5.5114033e-06,9.855347e-06,3.941857e-05,0.0005845056
1,0.00012695475,0.99956983,1.3894734e-06,2.2181139e-06,2.1421827e-06,0.00029740922
0,0.6023859,0.01688712,0.00014505451,0.00077349826,0.00023745545,0.37957093
2,4.1923457e-05,5.5817e-05,0.9998085,8.699119e-07,4.3153426e-07,9.244379e-05
5,0.06794624,0.10187214,7.4207084e-05,0.000786701,0.00021193366,0.82910883
5,0.2984172,0.008080183,8.125015e-05,0.00034647546,0.00019529395,0.6928796
1,0.0017471992,0.98382366,2.7782218e-05,2.2451999e-05,0.0051160883,0.009262781
1,0.0006322801,0.9981805,1.1297546e-05,1.8274564e-05,0.0003219297,0.0008356805
1,0.0014074701,0.9982609,1.2244829e-05,1.240456e-05,0.00014509325,0.00016187216
1,0.0004373578,0.9971316,9.950677e-06,8.552224e-06,1.967108e-05,0.002392901
0,0.99559116,0.0029966177,4.4467256e-06,2.2274633e-05,9.100772e-06,0.0013764808
1,0.003183185,0.9954111,2.568472e-05,1.8142862e-05,8.733275e-05,0.0012746163
5,0.74673337,0.01435982,8.008086e-05,4.0498177e-05,0.00011208191,0.23867413
1,0.0004163481,0.9953257,9.287745e-06,0.00073598063,0.00018324865,0.0033294212
0,0.7233702,0.20601873,0.0006840183,0.00015249156,0.00012446828,0.069650106
0,0.82188886,0.014452054,4.2696036e-05,5.7877856e-05,7.635551e-05,0.16348219
1,0.0020144717,0.9483707,2.7794089e-05,3.572499e-05,6.206033e-05,0.049489304
1,0.0010220058,0.9967847,7.948442e-06,1.4754332e-05,3.6170757e-05,0.0021344188
1,0.0005596556,0.99672544,1.1916932e-05,8.962934e-06,1.2938384e-05,0.0026811077
1,0.0037170677,0.9833937,5.4378947e-05,4.6715046e-05,0.00015147083,0.012636644
1,0.006140079,0.96526974,2.1823884e-05,3.1391737e-05,0.00011781993,0.028419204
1,0.002029338,0.9967579,1.2448184e-05,1.0325104e-05,2.9414972e-05,0.0011605673
5,0.93235713,0.028162519,7.837842e-05,5.8769492e-05,0.0002264676,0.039116766
1,0.0011444453,0.99406105,1.0953609e-05,1.619118e-05,5.2516032e-05,0.004714851
0,0.9153441,0.030637404,0.00012696628,5.823676e-05,5.477175e-05,0.053778548
1,0.0026060631,0.99154717,8.925779e-06,1.1843662e-05,2.9593757e-05,0.005796418
1,0.1495202,0.7662297,0.00010218708,0.0001275852,0.00010162196,0.08391872
1,0.00024168142,0.9971642,5.85601e-06,4.257044e-06,7.812269e-06,0.0025761877
1,0.00049318955,0.9978816,1.0565335e-05,1.1993727e-05,2.2492679e-05,0.0015801974
1,0.0011864292,0.995385,1.0657021e-05,1.4868372e-05,1.3274025e-05,0.0033897415
1,0.0014202135,0.99715793,1.770006e-05,1.0578748e-05,0.0001271475,0.001266382
2,0.00026159408,7.448132e-05,0.9995308,1.3815744e-06,1.1740868e-06,0.00013061885
5,0.07245245,0.03065186,0.0016900385,3.8074708e-05,2.9778694e-05,0.8951377
0,0.9751388,0.012893577,5.5093336e-05,2.3045062e-05,3.8057115e-05,0.011851495
5,0.0027862152,0.95493746,2.0663849e-05,4.115839e-05,0.00027149182,0.04194296
1,0.0002741397,0.9975473,6.871178e-06,5.7361367e-06,1.462281e-05,0.0021513235
5,0.4617409,0.10194955,0.0001977838,0.00013400243,0.00026253497,0.43571517
5,0.09566705,0.06059499,0.00031386127,0.00014728475,0.00012093599,0.84315586
1,0.00066339073,0.9989827,4.58071e-06,8.901958e-06,0.00012535308,0.00021504397
0,0.8118321,0.010762326,4.1433446e-05,5.6476612e-05,5.0906445e-05,0.17725681
1,0.008337509,0.97224,2.8042328e-05,0.007473898,0.00063099305,0.01128964
1,0.0014959739,0.99605185,4.776593e-05,3.451368e-05,2.0760835e-05,0.0023491324
1,0.0006117991,0.99906343,4.2456963e-06,6.4548954e-06,1.1063912e-05,0.0003029723
1,0.011312482,0.96621,5.7764508e-05,5.5824876e-05,0.00030395447,0.022060025
0,0.6827892,0.29030874,0.00012961906,4.6261808e-05,0.00019227211,0.02653389
1,0.0004642964,0.99879897,4.5756065e-06,8.819729e-06,3.305688e-05,0.0006902858
1,0.00024653517,0.99935395,4.342274e-06,2.9558244e-06,1.3726767e-05,0.00037848754
1,0.02263478,0.97145486,3.2394873e-05,5.000439e-05,3.9708862e-05,0.0057882112
1,0.0011810209,0.997785,1.8732166e-05,1.1154808e-05,3.9824496e-05,0.0009643193
1,0.00025289826,0.99932206,3.076216e-05,4.9576547e-06,3.8708084e-05,0.0003506741
1,0.0028066153,0.98783535,2.0338392e-05,4.172789e-05,4.936174e-05,0.009246567
1,0.00023941099,0.9994128,3.3542071e-06,4.670278e-06,1.5124344e-05,0.0003247328
1,0.003030392,0.8530899,5.367542e-05,3.2311833e-05,0.00011431411,0.14367938
1,0.00025091463,0.9992887,5.451439e-06,8.561967e-06,1.2662484e-05,0.00043364457
1,0.0014128048,0.9921482,8.468098e-06,5.2754734e-05,6.631152e-05,0.006311465
0,0.8652622,0.06727026,0.0019877336,0.00050597935,0.00018750485,0.06478632
1,0.016190495,0.96739286,2.2913913e-05,3.9684153e-05,0.0002389074,0.016115142
1,0.00074650283,0.99838316,3.193144e-06,5.657665e-06,2.4217226e-05,0.0008372555
0,0.991793,0.0020711545,1.163688e-05,1.5405663e-05,1.3686878e-05,0.0060951505
0,0.9869921,0.0018342055,1.3769016e-05,1.5956839e-05,3.3446857e-05,0.01111053
1,0.00100051,0.9974419,5.070869e-06,1.0720175e-05,4.8677677e-05,0.0014931572
0,0.9189925,0.0074658683,5.8038673e-05,6.2313695e-05,6.596838e-05,0.073355235
1,0.011810544,0.9624017,0.00045587472,2.259309e-05,2.0261434e-05,0.025289074
1,0.0031920166,0.99443024,0.00010155068,1.626133e-05,0.0012840496,0.00097589166
1,0.011747609,0.9864015,0.00013641696,1.6569375e-05,0.00015212288,0.0015457676
2,8.147087e-05,0.00018400674,0.9996873,7.8815833e-07,6.7029976e-07,4.5807003e-05
1,0.0010142227,0.9975737,1.227078e-05,0.00013331338,5.0320603e-05,0.0012161466
1,0.0013898435,0.99755967,1.3244062e-05,1.3475212e-05,0.00031519087,0.000708567
0,0.9918223,0.0017652896,9.02766e-06,1.2788964e-05,1.9452902e-05,0.006371145
5,0.68510824,0.042241655,8.5420004e-05,0.0004608167,0.0008573879,0.27124646
1,0.53329,0.33671904,0.00019536054,0.00012655053,0.0009944122,0.12867463
1,0.00018891228,0.9996544,4.1970657e-06,2.2237493e-06,6.564085e-06,0.00014372224
5,0.38631788,0.010363536,6.339384e-05,6.558081e-05,6.703596e-05,0.6031226
0,0.8589207,0.003741662,6.9142894e-05,9.6140706e-05,2.3070117e-05,0.13714921
1,0.0073520686,0.9905544,3.0084242e-05,4.5148576e-05,0.0001344384,0.0018839161
1,0.0046360395,0.9940666,8.931156e-05,1.0218505e-05,5.806539e-05,0.0011397568
0,0.86601615,0.027756909,4.3348253e-05,0.0002453851,0.00015265252,0.105785534
1,0.0027469494,0.9639,3.9995866e-05,2.4970386e-05,0.00022735893,0.033060677
1,0.0010127588,0.9965333,9.4017305e-06,1.1577192e-05,0.00034241736,0.0020905829
5,0.7174252,0.016767573,3.4992496e-05,6.661639e-05,6.0950406e-05,0.26564467
1,0.0013650379,0.9947754,1.32090745e-05,1.303196e-05,5.680646e-05,0.0037765282
5,0.012438955,0.10998712,4.0910007e-05,0.000119839264,0.0005131526,0.8769
1,0.6020359,0.39244822,0.0002742109,2.5478166e-05,4.1116167e-05,0.0051750904
1,0.5608718,0.2111857,9.7512726e-05,0.0001350981,0.00056263746,0.22714728
0,0.98996663,0.004134435,1.7663275e-05,6.2142e-05,3.6199297e-05,0.0057829577
1,0.0006216828,0.99869615,6.695621e-06,6.54692e-06,3.081043e-05,0.0006380883
1,0.0010596345,0.9971938,4.136658e-05,9.582088e-06,0.0001789447,0.0015166034
1,0.001346835,0.9927422,1.5365269e-05,1.6004924e-05,0.0004471071,0.0054324423
0,0.6376187,0.02285066,9.123167e-05,7.947083e-05,7.646967e-05,0.33928347
5,0.035618052,0.0141737815,8.679094e-05,4.7887246e-05,0.00010201001,0.94997144
1,0.0023608978,0.99679786,1.2767214e-05,2.1962534e-05,0.00011500545,0.00069156213
1,0.0032905438,0.98513085,4.0958294e-05,3.156794e-05,0.0090312185,0.0024748205
1,0.00020535702,0.9990871,5.807068e-05,3.8106805e-06,1.3641874e-05,0.0006320744
1,0.0008323481,0.9953147,8.009901e-06,1.3071347e-05,7.564116e-05,0.0037561778
1,0.0013402005,0.99672025,0.00019733084,2.5202737e-05,0.00022041764,0.0014965546
0,0.94196385,0.004849251,3.6413978e-05,5.5487842e-05,4.4419536e-05,0.05305055
1,0.0018293575,0.9858602,1.9727056e-05,1.4210927e-05,5.717508e-05,0.012219274
1,0.0035981252,0.9946038,1.0444108e-05,1.6821563e-05,0.00012422806,0.0016465399
1,0.0022164355,0.99570435,1.0630167e-05,1.9719691e-05,8.584391e-05,0.0019629807
1,0.00038142546,0.9972898,2.1133237e-05,1.2512769e-05,1.9765714e-05,0.002275445
1,0.000120576224,0.9982584,1.0320254e-05,5.086111e-06,1.7250815e-05,0.0015883507
0,0.9739459,0.0015910901,1.4760694e-05,1.1998895e-05,1.7625345e-05,0.024418605
1,0.00068346696,0.9978915,6.180807e-06,6.304131e-06,2.098203e-05,0.0013916024
0,0.97442967,0.0021642677,2.518252e-05,1.2820311e-05,2.6061587e-05,0.023341937
0,0.98927313,0.0043527684,1.803374e-05,1.2453163e-05,6.696655e-05,0.00627666
1,0.005223717,0.9939545,2.9766095e-05,1.5325722e-05,5.2736537e-05,0.00072399253
0,0.95986307,0.026115842,3.656738e-05,3.5796143e-05,7.781692e-05,0.013870938
4,0.002480599,0.9959836,4.3109903e-05,2.5964146e-05,0.00025518364,0.001211564
5,0.0758356,0.16683722,0.0004696536,0.00014230725,0.0003191676,0.75639606
1,0.0019272935,0.9962627,3.463008e-06,9.505566e-06,3.5717043e-05,0.0017613102
1,0.00019589088,0.9983016,3.7404457e-06,6.832772e-06,3.1177293e-05,0.0014606604
0,0.9952435,0.0017818768,2.809543e-05,3.4612392e-05,2.059528e-05,0.0028912788
1,0.00171354,0.99657,1.7182461e-05,2.0124056e-05,2.897632e-05,0.0016501396
1,0.00060864957,0.998061,4.187923e-06,6.323328e-06,5.221011e-05,0.0012675858
0,0.19534852,0.79904485,5.9240316e-05,8.487766e-05,0.0011386707,0.0043238057
1,0.053576924,0.9165112,5.9985094e-05,8.753579e-05,0.00017424366,0.02959016
1,0.07802316,0.8208492,0.0006454563,4.6206416e-05,0.0001385934,0.10029748
1,0.00089865475,0.99528015,3.3081105e-05,2.2268947e-05,0.000101531485,0.0036643965
1,0.0011764754,0.99832565,4.395624e-06,8.590052e-06,8.5418425e-05,0.00039942752
1,0.0012146948,0.9931203,1.1715879e-05,8.880903e-05,3.4570545e-05,0.00552994
0,0.8983824,0.060923923,8.877202e-05,6.183183e-05,5.6373305e-05,0.040486656
1,0.0055870493,0.9911412,0.0001134731,2.7016842e-05,5.8165246e-05,0.0030731072
5,0.55872965,0.19727643,7.8675606e-05,0.00014401808,0.00011408152,0.24365719
2,0.0001958126,8.564745e-05,0.99958473,4.840975e-06,9.102475e-07,0.00012809181
1,0.00035053794,0.998979,1.2017661e-05,1.4424082e-05,1.122826e-05,0.0006328142
1,0.00043475957,0.99614847,2.7397164e-05,9.057832e-06,3.029063e-05,0.0033500004
1,0.005678517,0.9715418,0.00026592016,0.015773034,0.0003832436,0.006357439
1,0.046836216,0.9303803,2.2282791e-05,3.814029e-05,0.00025311467,0.022469984
2,5.5525736e-05,7.1157e-05,0.99977416,6.1558586e-07,5.3824056e-07,9.8005614e-05
1,0.0028347669,0.996309,3.5216162e-06,6.834407e-06,4.665128e-05,0.000799165
1,0.0370075,0.884994,5.3613283e-05,3.6934238e-05,7.473177e-05,0.07783324
0,0.80616224,0.14362921,4.2876483e-05,6.0201717e-05,0.00016805097,0.049937453
1,0.0001139499,0.9985537,6.2839663e-06,1.2056307e-05,8.868691e-05,0.0012253288
5,0.04898886,0.15175411,6.9684196e-05,0.00011983463,7.473407e-05,0.7989928
1,0.0014994885,0.99715924,7.073436e-06,1.238866e-05,9.730581e-05,0.0012244569
1,0.00057066523,0.9959144,5.260639e-06,1.3288789e-05,2.97431e-05,0.0034666061
0,0.96623594,0.030114874,2.62183e-05,3.036953e-05,9.1468806e-05,0.00350116
2,0.00021684969,5.6256104e-05,0.99948883,1.0303812e-06,1.7026782e-06,0.00023533111
1,0.0016874942,0.9799248,2.3981269e-05,1.8575805e-05,0.016757727,0.0015873804
1,0.009838156,0.9841118,0.00010895471,3.4892797e-05,7.569107e-05,0.0058305324
5,0.10699108,0.2921477,0.00016958284,0.00018240348,0.00013408059,0.6003751
1,0.0015361415,0.9860363,1.20323975e-05,2.145025e-05,7.592383e-05,0.01231812
1,0.00032388017,0.9989593,7.6110205e-06,9.211452e-06,3.973062e-05,0.0006602626
1,0.0015686789,0.98002154,1.0549253e-05,1.3689269e-05,0.016722595,0.0016629989
1,0.000985288,0.993083,9.081041e-06,1.8087694e-05,7.3618154e-05,0.00583092
1,0.0045911707,0.99448967,9.084369e-06,2.5344987e-05,6.81149e-05,0.0008165658
1,0.3764156,0.58611625,0.00020918567,0.00013423935,0.00010357279,0.03702112
1,0.0005227436,0.99829143,4.3358214e-06,7.5607895e-06,7.5287567e-06,0.0011664232
1,0.0014405507,0.9945997,1.6587333e-05,1.0880097e-05,3.258417e-05,0.003899669
2,9.715468e-05,2.236308e-05,0.9998085,7.4949264e-07,5.8730035e-07,7.0665425e-05
1,0.0033533962,0.99364966,4.4976136e-05,3.4802826e-05,0.000722568,0.0021945827
0,0.97868747,0.0046967138,1.9577255e-05,1.9442956e-05,5.2792795e-05,0.016524047
1,0.0007182243,0.99806255,6.1428796e-06,8.666236e-06,3.9187962e-05,0.0011652752
1,0.0027547812,0.99170715,1.0718426e-05,4.165147e-05,9.7581076e-05,0.005388081
1,0.0005210778,0.9990735,4.4075255e-06,3.296337e-06,3.66021e-06,0.0003940555
1,0.0012572876,0.9961532,8.604415e-06,1.9883333e-05,6.8828e-05,0.0024922146
1,0.0014218445,0.9968917,5.1059294e-05,1.161055e-05,1.3831172e-05,0.001610038
1,0.0014708089,0.99806005,1.4210157e-05,9.845332e-06,3.547277e-05,0.00040957
1,0.0035646716,0.99041617,2.8227689e-05,1.6816844e-05,0.0011306059,0.0048435424
1,0.0022044934,0.9970571,3.135357e-05,2.6635986e-05,2.4406172e-05,0.00065608684
1,0.0027398258,0.9840857,1.7535636e-05,5.176166e-05,0.009851283,0.0032538874
1,0.00016395026,0.9963176,1.10474775e-05,1.6801927e-05,6.034356e-05,0.0034301928
5,0.08004316,0.69506335,0.00014407019,9.856943e-05,0.00038364014,0.2242672
0,0.94480205,0.045181133,7.688264e-05,2.0440686e-05,7.591696e-05,0.009843569
1,0.00042137515,0.9993826,3.881207e-06,7.118828e-06,2.4609295e-05,0.00016037899
0,0.5615322,0.013576806,9.0462236e-05,0.00024992425,9.271194e-05,0.42445788
2,0.00011317316,4.481649e-05,0.9998191,7.544431e-07,3.8876388e-07,2.1801523e-05
1,0.0015375074,0.9965534,6.951197e-06,7.3551587e-06,0.00014959724,0.0017451958
1,0.0032880744,0.99474937,2.8568673e-05,4.5500743e-05,0.00011323746,0.001775285
1,0.008337837,0.8370287,8.445426e-05,5.9051254e-05,0.00029892017,0.15419105
1,0.0011366357,0.9974051,8.037409e-06,1.0048534e-05,3.2377542e-05,0.0014078199
1,0.001015717,0.99821246,7.567766e-06,3.690136e-05,1.3949523e-05,0.0007134286
1,0.13527428,0.020106371,0.00023556629,5.1722327e-05,5.5377986e-05,0.84427667
1,0.00043095637,0.99822146,3.8539492e-06,7.7843015e-06,4.5169374e-05,0.001290781
0,0.832689,0.15360104,5.194614e-05,6.959228e-05,7.569603e-05,0.01351277
0,0.77395564,0.008954044,0.00012076829,5.6794044e-05,9.936506e-05,0.21681343
2,5.4606513e-05,0.00013908085,0.9997919,7.9063113e-07,6.4635486e-07,1.2918952e-05
1,0.0010790161,0.9981034,6.248559e-06,8.9091145e-06,2.72298e-05,0.0007751801
1,0.039207175,0.9320457,0.00013049787,6.1993014e-05,0.00012222146,0.02843245
2,9.5655545e-05,0.00017347449,0.9995453,7.930184e-07,8.677898e-07,0.0001838999
2,8.261577e-05,4.8114824e-05,0.9992888,1.1236096e-06,9.923502e-07,0.0005783194
1,0.0016305645,0.9922065,3.4885434e-05,3.0638024e-05,2.3292869e-05,0.0060741277
1,0.0017152659,0.9967996,9.675109e-06,8.1377775e-06,1.0752198e-05,0.0014565785
1,0.015830738,0.88964266,0.0013213027,5.5442833e-05,6.240808e-05,0.093087465
1,0.015741225,0.98236877,1.1534464e-05,0.00015393137,6.240065e-05,0.0016621798
1,0.0032147313,0.9947403,1.2840518e-05,5.2423097e-06,1.766661e-05,0.0020091985
1,0.001461787,0.99665123,3.569824e-05,1.41023675e-05,0.00027646762,0.0015607368
1,0.001772267,0.9968124,8.041524e-06,8.210012e-06,2.345377e-05,0.0013756437
1,0.00048217652,0.9959357,6.799779e-05,1.7073127e-05,2.3198158e-05,0.0034738204
1,0.001238302,0.9930627,8.981807e-06,1.150231e-05,7.210202e-05,0.005606482
1,0.002616064,0.99533796,1.15593475e-05,2.546555e-05,4.7307974e-05,0.0019615896
1,0.00042546642,0.99750715,3.0659955e-06,2.4711466e-05,9.433243e-05,0.0019453069
5,0.3266682,0.018817056,2.9409162e-05,5.820094e-05,6.4946296e-05,0.65436214
1,0.0006716567,0.9969068,4.576548e-06,1.221018e-05,0.00015311837,0.0022516227
5,0.40978453,0.03289524,3.7407837e-05,6.0789025e-05,6.8945155e-05,0.5571531
1,0.0029432168,0.9883493,2.0511918e-05,0.0019017021,0.000114013965,0.006671221
0,0.9525368,0.008485395,3.8843744e-05,4.8646827e-05,6.077311e-05,0.038829554
1,0.0010441643,0.9664602,2.2487688e-05,2.214171e-05,6.944408e-05,0.03238158
1,0.013437917,0.98319584,9.0709356e-05,3.5870034e-05,6.328006e-05,0.0031764365
1,0.0029351024,0.9948813,1.0678438e-05,1.9893921e-05,0.00015935877,0.0019936503
1,0.0015990048,0.997647,2.6216587e-05,1.3339217e-05,3.795976e-05,0.00067651074
1,0.0012453957,0.9965281,6.4078317e-06,1.1852987e-05,0.00052091456,0.0016873359
1,0.0011444261,0.99842334,3.4377388e-06,5.366219e-06,2.450529e-05,0.0003989224
1,0.32034817,0.15046509,0.00016316486,9.927786e-05,0.00012510845,0.5287992
1,0.04533683,0.84948826,5.647823e-05,6.414224e-05,0.00013651,0.10491778
1,0.001283635,0.99795425,9.5902005e-06,8.534346e-06,5.0140774e-05,0.00069387915
1,0.004640275,0.97686476,1.1074093e-05,2.1641305e-05,0.00011442487,0.018347818
0,0.85088277,0.024124786,7.879374e-05,8.384502e-05,9.510867e-05,0.12473475
0,0.8784144,0.07160692,0.0025309094,0.000120386845,9.607032e-05,0.047231335
2,0.00012315362,8.167452e-05,0.9996586,9.763384e-07,8.276196e-07,0.00013474499
1,0.00032587547,0.9986298,1.2719129e-05,6.1388023e-06,6.9662315e-06,0.0010184861
1,0.00074133446,0.9966889,7.401829e-06,1.3088083e-05,9.381187e-05,0.0024554555
0,0.98540604,0.005561741,3.413246e-05,1.2076687e-05,3.8091748e-05,0.008947892
0,0.9911684,0.0013689005,1.6346365e-05,1.2175317e-05,1.5292298e-05,0.0074189254
1,0.01332477,0.98332536,6.26037e-05,5.4725282e-05,0.00022317152,0.0030094057
1,0.005084115,0.9932987,1.3666461e-05,2.9242945e-05,5.231815e-05,0.0015220224
1,0.0047866483,0.98992294,3.2763455e-05,1.2280122e-05,0.00013448692,0.005110915
0,0.9079906,0.0047683157,7.485106e-05,5.89672e-05,6.85061e-05,0.08703879
1,0.0009989009,0.9963308,1.4998395e-05,1.6077707e-05,0.00017190474,0.0024672805
0,0.9890441,0.00079501176,2.3843642e-05,9.0020285e-06,9.332684e-06,0.010118716
1,0.002455509,0.99183065,5.4740038e-05,2.3708732e-05,7.633023e-05,0.005559051
1,0.0019945311,0.98795366,1.2918336e-05,2.0317582e-05,5.4093944e-05,0.009964508
1,0.0003857153,0.9995072,2.7232688e-06,2.4848196e-06,2.7202861e-06,9.91795e-05
0,0.6744788,0.01812193,0.00024010769,0.00011181944,9.0258676e-05,0.30695704
1,0.00046509982,0.9991442,4.988698e-06,7.391594e-06,1.0599517e-05,0.000367712
1,0.0005903406,0.9969783,2.984606e-05,1.0800068e-05,5.7897283e-05,0.0023328925
1,0.000774134,0.9955955,5.6258623e-06,4.3313823e-05,4.2737083e-05,0.0035387368
2,0.00010030561,5.4163378e-05,0.99978906,7.925403e-07,7.4734976e-07,5.4914894e-05
1,0.06107529,0.87037474,0.00036045176,4.920023e-05,0.000104966195,0.068035394
1,0.001278806,0.9972573,0.00019257277,1.2118969e-05,1.8677461e-05,0.0012405143
1,0.0010799441,0.98697144,1.022409e-05,1.6705886e-05,7.362777e-05,0.011848073
1,0.04064191,0.90522784,0.00023774544,9.821629e-05,9.1243455e-05,0.05370303
1,0.00012915251,0.99933535,4.0705177e-06,3.3119627e-06,8.905925e-06,0.00051914714
5,0.07906756,0.89117265,8.3398525e-05,6.640093e-05,0.00037104386,0.029238941
1,0.004394799,0.9949055,8.185792e-06,1.9971432e-05,5.576104e-05,0.0006158579
1,0.0019803946,0.9955226,1.6703829e-05,3.5528315e-05,0.0001499929,0.0022948172
0,0.98734206,0.0035013377,9.448172e-06,1.7790137e-05,1.2492633e-05,0.009116894
1,0.00034635127,0.9985715,7.011339e-06,4.744426e-06,2.0707985e-05,0.0010496944
1,0.0036167367,0.99544674,8.974806e-06,2.1357455e-05,1.7323824e-05,0.0008888101
1,0.0005390663,0.9981231,2.1772265e-05,1.88279e-05,7.374522e-05,0.0012235027
2,4.432097e-05,0.00021107442,0.9996433,8.036304e-07,8.064365e-07,9.9606135e-05
1,0.0024559423,0.98627037,6.14153e-05,0.00027649317,0.00028108418,0.010654736
1,0.00036445254,0.9944859,9.482949e-06,4.4929373e-05,1.9418967e-05,0.0050757993
1,0.0004148753,0.998287,1.0268507e-05,1.2929213e-05,2.6042664e-05,0.0012488385
0,0.9911641,0.005858611,7.8277335e-06,1.526577e-05,1.9401634e-05,0.002934842
2,0.00018141393,0.00036956696,0.99928844,2.1013939e-06,1.8676483e-06,0.00015658049
1,9.232161e-05,0.9995303,2.6875423e-05,3.4753734e-06,5.0499715e-05,0.00029653395
1,0.00186956,0.9977822,1.1581182e-05,7.4152363e-06,2.6750828e-05,0.00030248307
1,0.0019708527,0.9859622,1.3647426e-05,2.6624264e-05,0.00017635239,0.011850285
0,0.98541844,0.0083975755,1.2692197e-05,2.3118451e-05,5.6440782e-05,0.006091749
1,0.00063030765,0.9976236,5.5348705e-06,9.651696e-06,3.500145e-05,0.0016958774
1,0.00014275515,0.99964726,3.8545177e-06,3.0159335e-06,1.8994144e-05,0.00018417176
5,0.09139413,0.003775985,0.000107347165,3.8584767e-05,2.8938563e-05,0.904655
0,0.69789934,0.16927451,0.00021608874,0.012217698,0.0006026237,0.11978973
1,0.005363709,0.99396414,4.137354e-05,2.2954171e-05,3.9794162e-05,0.00056804996
1,0.0013837322,0.9971252,2.439811e-05,2.1759584e-05,0.0010463218,0.0003985698
0,0.9710326,0.02705664,3.9706065e-05,2.4134195e-05,7.3154224e-05,0.0017737088
1,0.0027317507,0.9959858,2.181802e-05,1.8841127e-05,0.00029803911,0.00094368606
1,0.00087380613,0.99775726,6.144782e-05,1.6545666e-05,3.434399e-05,0.0012566433
0,0.97073215,0.0017180868,1.8925693e-05,1.9943245e-05,2.2214184e-05,0.027488695
1,0.0016071636,0.99368507,2.7579534e-05,5.8243837e-05,4.775334e-05,0.0045741475
1,0.009578206,0.9845846,1.4325872e-05,3.144995e-05,8.3824634e-05,0.0057075596
0,0.9806018,0.006015341,1.5799673e-05,2.759159e-05,2.6188296e-05,0.013313278
1,0.00015807901,0.9995415,3.2201863e-06,3.850935e-06,1.1483555e-05,0.00028184152
5,0.12908378,0.21627995,0.0005399123,0.00010232909,0.00020799936,0.65378606
1,0.00070935936,0.9964832,5.7141924e-06,8.7976105e-06,6.0147824e-05,0.0027327917
1,0.00046926067,0.99900985,9.574012e-06,6.753938e-06,0.00015424451,0.00035027615
1,0.0006178813,0.997718,7.5271946e-06,7.260798e-06,0.00038064676,0.001268675
1,0.00055951905,0.9953843,1.07575015e-05,0.00010025235,0.00023323466,0.0037119365
1,0.0012307792,0.99375373,1.8710329e-05,1.8960403e-05,3.218526e-05,0.004945622
1,0.0034459643,0.99004656,3.4207063e-05,0.0013401302,4.5301484e-05,0.0050878776
2,0.00013682658,0.00011349424,0.9996691,6.829233e-07,8.0517236e-07,7.910876e-05
