target,prediction
12574.25,18069.515659680328
24964.0,18069.515659680328
36589.0,18069.515659680328
5338.5,18069.515659680328
4243.0,18069.515659680328
27183.0,18069.515659680328
36371.0,18069.515659680328
15795.25,18069.515659680328
12722.25,18069.515659680328
24306.0,18069.515659680328
52446.25,53379.96317251454
42469.75,18069.515659680328
73744.25,53379.96317251454
23098.25,18069.515659680328
7669.75,18069.515659680328
33765.0,18069.515659680328
17264.75,18069.515659680328
25403.75,18069.515659680328
38286.5,18069.515659680328
45514.89,53379.96317251454
18862.25,18069.515659680328
43096.75,18069.515659680328
49778.75,53379.96317251454
12345.75,18069.515659680328
63781.5,53379.96317251454
43340.38,18069.515659680328
78076.69,109416.50660031839
14301.34,18069.515659680328
23634.45,18069.515659680328
42318.73,53379.96317251454
4755.22,18069.515659680328
69434.9,53379.96317251454
61388.44,53379.96317251454
16907.43,18069.515659680328
51204.51,53379.96317251454
134632.55,109416.50660031839
35819.58,53379.96317251454
16802.96,18069.515659680328
50075.55,53379.96317251454
61858.66,53379.96317251454
37003.24,53379.96317251454
30315.91,18069.515659680328
86640.82,109416.50660031839
38529.67,53379.96317251454
25516.33,18069.515659680328
54567.28,53379.96317251454
54695.95,53379.96317251454
13678.44,18069.515659680328
62821.32,109416.50660031839
42660.11,53379.96317251454
1526.92,18069.515659680328
7667.2,18069.515659680328
12979.22,18069.515659680328
9072.8,18069.515659680328
439816.39,467580.51012987026
206401.0,201978.5724077672
281292.5,201978.5724077672
511571.28,467580.51012987026
55024.0,53379.96317251454
61359.28,53379.96317251454
1125387.34,467580.51012987026
163220.14,109416.50660031839
113206.96,109416.50660031839
8441.21,18069.515659680328
6971.24,18069.515659680328
32701.31,18069.515659680328
32135.53,18069.515659680328
53583.81,53379.96317251454
25114.0,18069.515659680328
20842.78,18069.515659680328
84232.22,53379.96317251454
17259.16,18069.515659680328
206565.34,109416.50660031839
44297.62,18069.515659680328
61893.74,53379.96317251454
71548.17,53379.96317251454
55367.24,53379.96317251454
59216.55,53379.96317251454
33593.2,18069.515659680328
27751.74,18069.515659680328
48037.98,18069.515659680328
11594.0,18069.515659680328
25143.67,18069.515659680328
49249.05,18069.515659680328
132753.54,109416.50660031839
196526.14,109416.50660031839
69756.66,53379.96317251454
84029.47,53379.96317251454
15464.24,18069.515659680328
26938.39,18069.515659680328
74971.25,53379.96317251454
55269.54,53379.96317251454
45053.37,18069.515659680328
63965.41,53379.96317251454
201293.86,109416.50660031839
56423.78,53379.96317251454
49303.12,53379.96317251454
220188.92,109416.50660031839
84069.46,53379.96317251454
226921.4,201978.5724077672
41164.64,18069.515659680328
84188.26,53379.96317251454
58763.77,53379.96317251454
152804.83,109416.50660031839
38109.03,18069.515659680328
157902.89,109416.50660031839
70974.59,53379.96317251454
15940.89,18069.515659680328
85144.71,53379.96317251454
14593.0,18069.515659680328
77615.26,53379.96317251454
72110.9,53379.96317251454
130238.13,53379.96317251454
188234.4,109416.50660031839
108364.03,53379.96317251454
111203.25,201978.5724077672
6377.73,18069.515659680328
7265.82,18069.515659680328
5331.35,18069.515659680328
19950.68,53379.96317251454
18477.27,53379.96317251454
14260.62,18069.515659680328
8038.85,18069.515659680328
7189.97,18069.515659680328
5144.72,18069.515659680328
4979.06,18069.515659680328
8272.51,18069.515659680328
3950.0,18069.515659680328
8307.95,18069.515659680328
4496.5,18069.515659680328
18487.23,18069.515659680328
4454.33,18069.515659680328
45945.75,53379.96317251454
21638.27,53379.96317251454
37769.91,53379.96317251454
28937.12,53379.96317251454
2242.68,18069.515659680328
6697.01,18069.515659680328
7422.13,18069.515659680328
24417.69,53379.96317251454
9274.72,18069.515659680328
2047.63,18069.515659680328
6661.91,18069.515659680328
36003.06,53379.96317251454
14962.37,18069.515659680328
19362.72,18069.515659680328
12539.27,18069.515659680328
7526.57,18069.515659680328
64701.4,109416.50660031839
15076.97,18069.515659680328
19906.03,18069.515659680328
14347.95,18069.515659680328
2086.1,18069.515659680328
21849.14,53379.96317251454
20121.57,18069.515659680328
7243.84,18069.515659680328
4726.41,18069.515659680328
14772.52,18069.515659680328
9845.52,18069.515659680328
6661.91,18069.515659680328
12756.05,18069.515659680328
4461.91,18069.515659680328
7860.05,18069.515659680328
6572.22,18069.515659680328
46547.09,53379.96317251454
6915.28,18069.515659680328
13646.02,18069.515659680328
77376.87,109416.50660031839
14850.8,18069.515659680328
44629.03,53379.96317251454
106479.91,201978.5724077672
13656.04,18069.515659680328
24996.75,53379.96317251454
9580.55,18069.515659680328
18724.74,18069.515659680328
13936.41,18069.515659680328
6412.7,18069.515659680328
14315.3,18069.515659680328
8974.28,18069.515659680328
7799.16,18069.515659680328
12317.72,18069.515659680328
25582.97,53379.96317251454
3011.4,18069.515659680328
35013.91,53379.96317251454
101946.65,201978.5724077672
9001.22,18069.515659680328
12182.71,18069.515659680328
13037.3,18069.515659680328
13141.38,18069.515659680328
22466.19,53379.96317251454
73068.41,53379.96317251454
45207.25,53379.96317251454
31617.91,18069.515659680328
50235.77,53379.96317251454
23414.26,18069.515659680328
61511.34,53379.96317251454
89545.4,53379.96317251454
33278.59,18069.515659680328
19055.2,18069.515659680328
8966.85,18069.515659680328
101185.9,53379.96317251454
23178.25,18069.515659680328
26104.55,18069.515659680328
19739.29,18069.515659680328
13682.6,18069.515659680328
81432.98,109416.50660031839
178605.45,109416.50660031839
15131.45,18069.515659680328
85112.56,109416.50660031839
57356.96,53379.96317251454
83473.56,53379.96317251454
68524.66,53379.96317251454
32513.45,18069.515659680328
25754.55,18069.515659680328
8966.85,18069.515659680328
20023.65,18069.515659680328
37928.4,18069.515659680328
47237.2,18069.515659680328
30729.21,18069.515659680328
50250.35,18069.515659680328
146015.35,201978.5724077672
104794.94,53379.96317251454
21300.75,18069.515659680328
26818.46,18069.515659680328
49319.34,53379.96317251454
32825.88,18069.515659680328
8993.45,18069.515659680328
38875.3,53379.96317251454
59685.25,53379.96317251454
13082.35,18069.515659680328
87306.06,109416.50660031839
65350.8,53379.96317251454
106227.25,53379.96317251454
20707.35,18069.515659680328
64223.44,53379.96317251454
13024.7,18069.515659680328
295806.6,201978.5724077672
215264.85,201978.5724077672
123241.75,53379.96317251454
210975.04,109416.50660031839
47964.64,18069.515659680328
58696.13,18069.515659680328
20072.85,18069.515659680328
29507.84,18069.515659680328
22353.0,18069.515659680328
24334.5,18069.515659680328
23360.9,18069.515659680328
53886.31,53379.96317251454
12485.6,18069.515659680328
52575.56,53379.96317251454
12706.0,18069.515659680328
39753.02,18069.515659680328
68516.47,53379.96317251454
27508.2,18069.515659680328
12404.45,18069.515659680328
51052.8,18069.515659680328
66998.96,53379.96317251454
9640.7,18069.515659680328
94587.95,53379.96317251454
16782.05,18069.515659680328
69163.31,53379.96317251454
222540.95,109416.50660031839
858022.43,467580.51012987026
35500.95,18069.515659680328
55244.0,53379.96317251454
23562.9,18069.515659680328
13561.95,18069.515659680328
8522.92,18069.515659680328
14993.55,18069.515659680328
43864.16,18069.515659680328
34427.45,18069.515659680328
49896.85,18069.515659680328
55815.58,53379.96317251454
33798.29,18069.515659680328
69807.35,53379.96317251454
28023.46,18069.515659680328
25211.55,18069.515659680328
68604.7,18069.515659680328
96990.9,53379.96317251454
234647.36,201978.5724077672
98804.8,53379.96317251454
36716.5,18069.515659680328
10227.87,18069.515659680328
36378.5,18069.515659680328
124972.3,109416.50660031839
33975.85,18069.515659680328
170162.95,109416.50660031839
34321.45,18069.515659680328
58994.2,53379.96317251454
85080.35,53379.96317251454
21858.39,18069.515659680328
33625.36,18069.515659680328
65867.71,53379.96317251454
29989.3,18069.515659680328
63473.56,53379.96317251454
27566.16,18069.515659680328
11418.6,18069.515659680328
53249.96,18069.515659680328
27989.6,18069.515659680328
69295.76,53379.96317251454
10520.15,18069.515659680328
9361.35,18069.515659680328
16586.08,18069.515659680328
32938.05,18069.515659680328
102241.77,53379.96317251454
33455.05,18069.515659680328
26619.88,18069.515659680328
43691.35,18069.515659680328
12064.5,18069.515659680328
60933.8,53379.96317251454
125335.66,53379.96317251454
9872.4,18069.515659680328
16793.5,18069.515659680328
13649.11,18069.515659680328
29663.31,18069.515659680328
115522.05,109416.50660031839
99590.55,53379.96317251454
18137.41,18069.515659680328
239883.71,201978.5724077672
63432.17,53379.96317251454
126343.34,201978.5724077672
21733.25,18069.515659680328
25257.35,18069.515659680328
455418.43,467580.51012987026
51587.06,53379.96317251454
112805.84,109416.50660031839
18508.55,18069.515659680328
10024.95,18069.515659680328
19924.55,18069.515659680328
56850.45,53379.96317251454
21395.87,18069.515659680328
198756.69,201978.5724077672
30928.8,53379.96317251454
11158.15,18069.515659680328
13932.45,18069.515659680328
43253.25,53379.96317251454
44844.45,18069.515659680328
154558.71,109416.50660031839
63177.14,53379.96317251454
22281.85,18069.515659680328
24728.68,18069.515659680328
47810.05,18069.515659680328
36541.36,18069.515659680328
321778.99,201978.5724077672
53588.11,53379.96317251454
26022.54,18069.515659680328
20890.4,18069.515659680328
22847.39,18069.515659680328
35405.51,18069.515659680328
70582.45,53379.96317251454
6392.74,18069.515659680328
9600.15,18069.515659680328
12835.11,18069.515659680328
50778.55,53379.96317251454
13089.53,18069.515659680328
6970.12,18069.515659680328
12983.59,18069.515659680328
20001.22,18069.515659680328
19539.57,18069.515659680328
6476.42,18069.515659680328
93838.19,109416.50660031839
7084.39,18069.515659680328
11922.51,18069.515659680328
8933.53,18069.515659680328
33487.77,53379.96317251454
17259.9,18069.515659680328
105177.4,201978.5724077672
10515.81,18069.515659680328
13155.54,18069.515659680328
4555.07,18069.515659680328
21131.06,18069.515659680328
30569.83,53379.96317251454
39134.96,53379.96317251454
33961.4,53379.96317251454
130178.54,201978.5724077672
7121.13,18069.515659680328
23523.65,18069.515659680328
10241.21,18069.515659680328
13460.21,18069.515659680328
23920.58,53379.96317251454
8980.25,18069.515659680328
13063.09,18069.515659680328
6387.99,18069.515659680328
22011.47,18069.515659680328
14570.67,18069.515659680328
27811.04,53379.96317251454
6487.5,18069.515659680328
13796.25,18069.515659680328
11050.57,18069.515659680328
22138.13,18069.515659680328
11813.39,18069.515659680328
6306.29,18069.515659680328
38757.38,53379.96317251454
4376.42,18069.515659680328
46374.91,53379.96317251454
55632.08,109416.50660031839
6167.23,18069.515659680328
37977.18,53379.96317251454
35983.35,53379.96317251454
10298.88,18069.515659680328
8144.23,18069.515659680328
7176.98,18069.515659680328
6627.25,18069.515659680328
7870.85,18069.515659680328
8065.7,18069.515659680328
56635.39,109416.50660031839
7743.04,18069.515659680328
18949.82,18069.515659680328
16361.92,18069.515659680328
4864.35,18069.515659680328
7384.17,18069.515659680328
26990.4,53379.96317251454
8314.92,18069.515659680328
19526.52,18069.515659680328
4376.42,18069.515659680328
50660.2,53379.96317251454
13492.15,18069.515659680328
3940.0,18069.515659680328
105987.62,201978.5724077672
2370.92,18069.515659680328
74524.22,109416.50660031839
73013.76,109416.50660031839
18457.22,18069.515659680328
13681.87,18069.515659680328
4275.79,18069.515659680328
7967.0,18069.515659680328
46939.27,53379.96317251454
27560.66,53379.96317251454
17908.13,18069.515659680328
114942.06,109416.50660031839
5062.03,18069.515659680328
14025.64,18069.515659680328
20350.42,18069.515659680328
42518.26,53379.96317251454
3746.65,18069.515659680328
10658.44,18069.515659680328
6736.86,18069.515659680328
8760.94,18069.515659680328
19063.67,18069.515659680328
11163.59,18069.515659680328
16851.57,18069.515659680328
14949.34,18069.515659680328
16017.99,18069.515659680328
19197.94,18069.515659680328
5239.35,18069.515659680328
12001.64,18069.515659680328
13721.59,18069.515659680328
4440.99,18069.515659680328
15811.58,18069.515659680328
31818.9,18069.515659680328
93051.61,53379.96317251454
9177.95,18069.515659680328
13104.85,18069.515659680328
12582.11,18069.515659680328
36015.29,18069.515659680328
76776.74,109416.50660031839
9072.5,18069.515659680328
27028.1,18069.515659680328
26055.66,18069.515659680328
36785.55,18069.515659680328
8455.13,18069.515659680328
9803.96,18069.515659680328
12273.97,18069.515659680328
9222.23,18069.515659680328
271546.64,201978.5724077672
13742.04,18069.515659680328
15882.54,18069.515659680328
17040.46,18069.515659680328
17315.02,18069.515659680328
25287.05,18069.515659680328
29133.38,18069.515659680328
48733.3,53379.96317251454
20757.03,18069.515659680328
27836.18,18069.515659680328
12247.99,18069.515659680328
15183.16,53379.96317251454
9239.71,18069.515659680328
25649.34,109416.50660031839
32926.38,109416.50660031839
9456.18,18069.515659680328
11635.26,18069.515659680328
20039.62,53379.96317251454
4852.08,18069.515659680328
33956.49,109416.50660031839
14287.78,53379.96317251454
77623.39,201978.5724077672
4852.71,18069.515659680328
28918.22,109416.50660031839
9491.31,18069.515659680328
19497.66,53379.96317251454
5974.13,18069.515659680328
7513.39,18069.515659680328
13861.61,53379.96317251454
8481.82,18069.515659680328
4615.78,18069.515659680328
15710.43,53379.96317251454
29193.77,109416.50660031839
21554.94,53379.96317251454
33761.59,109416.50660031839
8509.7,18069.515659680328
10126.42,18069.515659680328
7885.25,18069.515659680328
20777.17,53379.96317251454
14224.73,53379.96317251454
16360.86,53379.96317251454
10180.68,18069.515659680328
19089.34,53379.96317251454
4524.17,18069.515659680328
13744.85,18069.515659680328
8392.74,18069.515659680328
8371.84,18069.515659680328
15866.59,53379.96317251454
13808.51,53379.96317251454
8809.9,18069.515659680328
11967.69,53379.96317251454
9386.16,18069.515659680328
8869.16,18069.515659680328
11397.65,18069.515659680328
11369.41,18069.515659680328
9332.73,18069.515659680328
9265.26,18069.515659680328
19405.94,53379.96317251454
9165.11,18069.515659680328
7746.32,18069.515659680328
32504.44,109416.50660031839
6299.98,18069.515659680328
4921.59,18069.515659680328
35125.59,53379.96317251454
22777.95,18069.515659680328
35026.4,53379.96317251454
9024.73,18069.515659680328
35169.52,53379.96317251454
25681.0,53379.96317251454
23817.75,53379.96317251454
62616.86,109416.50660031839
4461.91,18069.515659680328
6661.91,18069.515659680328
27034.47,53379.96317251454
13880.23,18069.515659680328
4454.33,18069.515659680328
7430.82,18069.515659680328
13073.63,18069.515659680328
25575.27,53379.96317251454
17024.14,18069.515659680328
17973.28,18069.515659680328
81590.55,109416.50660031839
13705.44,18069.515659680328
6739.69,18069.515659680328
7495.92,18069.515659680328
23638.91,53379.96317251454
25423.16,18069.515659680328
32402.25,18069.515659680328
51353.16,18069.515659680328
7872.5,18069.515659680328
70607.3,53379.96317251454
34737.57,18069.515659680328
46669.44,18069.515659680328
103033.57,53379.96317251454
27079.52,18069.515659680328
52492.11,53379.96317251454
15912.7,18069.515659680328
39224.88,18069.515659680328
37936.94,18069.515659680328
20359.8,18069.515659680328
30033.9,18069.515659680328
42746.95,18069.515659680328
56682.62,53379.96317251454
13836.75,18069.515659680328
9508.2,18069.515659680328
107932.19,53379.96317251454
50729.04,53379.96317251454
21446.75,18069.515659680328
80079.72,53379.96317251454
12979.9,18069.515659680328
42790.7,18069.515659680328
104712.31,53379.96317251454
8323.65,18069.515659680328
82216.81,53379.96317251454
46823.6,18069.515659680328
44176.35,18069.515659680328
19674.5,18069.515659680328
45182.25,53379.96317251454
31076.78,18069.515659680328
11201.0,18069.515659680328
11651.35,18069.515659680328
80940.62,53379.96317251454
198623.11,109416.50660031839
230184.11,201978.5724077672
28401.05,18069.515659680328
9070.35,18069.515659680328
23099.35,18069.515659680328
55604.47,53379.96317251454
21465.22,18069.515659680328
37753.4,18069.515659680328
55860.06,53379.96317251454
172842.09,109416.50660031839
65134.32,53379.96317251454
20167.39,18069.515659680328
31170.92,18069.515659680328
92639.95,53379.96317251454
30444.65,18069.515659680328
12572.95,18069.515659680328
37686.7,18069.515659680328
10119.95,18069.515659680328
12812.95,18069.515659680328
59187.65,18069.515659680328
181965.53,109416.50660031839
77347.19,53379.96317251454
33925.04,18069.515659680328
24601.65,18069.515659680328
42547.04,53379.96317251454
49336.98,18069.515659680328
5216.28,18069.515659680328
44458.21,18069.515659680328
25011.44,18069.515659680328
8625.85,18069.515659680328
9706.0,18069.515659680328
77835.69,109416.50660031839
34309.69,53379.96317251454
28389.39,53379.96317251454
6908.83,18069.515659680328
50380.55,109416.50660031839
40638.45,53379.96317251454
27257.08,18069.515659680328
173346.01,201978.5724077672
29652.16,18069.515659680328
13200.0,18069.515659680328
27983.54,53379.96317251454
41074.4,53379.96317251454
10997.04,18069.515659680328
32602.08,53379.96317251454
32452.65,53379.96317251454
24406.67,53379.96317251454
6174.08,18069.515659680328
11880.6,18069.515659680328
11336.26,18069.515659680328
176788.45,201978.5724077672
438411.43,467580.51012987026
8219.29,18069.515659680328
7043.11,18069.515659680328
16698.12,18069.515659680328
9491.24,18069.515659680328
13102.67,18069.515659680328
10899.88,18069.515659680328
19142.18,18069.515659680328
153485.4,201978.5724077672
11621.1,18069.515659680328
6025.32,18069.515659680328
13982.0,18069.515659680328
18650.79,18069.515659680328
11763.5,18069.515659680328
8960.4,18069.515659680328
15815.74,18069.515659680328
35100.18,53379.96317251454
10791.98,18069.515659680328
10716.99,18069.515659680328
10999.86,18069.515659680328
13716.26,18069.515659680328
12127.57,18069.515659680328
10647.76,18069.515659680328
15717.37,18069.515659680328
20866.31,18069.515659680328
87306.43,109416.50660031839
10647.76,18069.515659680328
13433.06,18069.515659680328
20331.8,18069.515659680328
37858.55,18069.515659680328
29592.94,18069.515659680328
88283.8,109416.50660031839
42910.89,53379.96317251454
85337.04,109416.50660031839
38303.43,18069.515659680328
31211.33,53379.96317251454
92345.16,109416.50660031839
31758.34,18069.515659680328
47439.98,53379.96317251454
235127.11,201978.5724077672
81265.5,53379.96317251454
16934.73,18069.515659680328
44789.0,53379.96317251454
46771.55,53379.96317251454
65282.99,53379.96317251454
47813.27,53379.96317251454
85399.14,53379.96317251454
45849.4,18069.515659680328
8197.1,18069.515659680328
85524.08,109416.50660031839
59803.55,53379.96317251454
112699.99,109416.50660031839
14189.35,18069.515659680328
48153.26,53379.96317251454
47117.3,53379.96317251454
59639.84,53379.96317251454
79738.97,109416.50660031839
83892.9,109416.50660031839
23485.55,18069.515659680328
41894.5,18069.515659680328
17117.76,18069.515659680328
9745.82,18069.515659680328
5752.7,18069.515659680328
30010.19,18069.515659680328
15148.89,18069.515659680328
4396.46,18069.515659680328
44481.42,18069.515659680328
15090.59,18069.515659680328
15979.75,18069.515659680328
13149.65,18069.515659680328
7670.38,18069.515659680328
23529.27,18069.515659680328
25079.97,18069.515659680328
10783.51,18069.515659680328
9445.22,18069.515659680328
8358.93,18069.515659680328
8498.23,18069.515659680328
81744.57,109416.50660031839
51306.41,53379.96317251454
32895.12,53379.96317251454
4299.0,18069.515659680328
18727.31,18069.515659680328
115580.44,201978.5724077672
7073.41,18069.515659680328
4299.0,18069.515659680328
47615.3,53379.96317251454
7265.3,18069.515659680328
79039.06,109416.50660031839
19907.17,18069.515659680328
47334.24,53379.96317251454
14370.07,18069.515659680328
56361.45,53379.96317251454
6535.16,18069.515659680328
17927.49,18069.515659680328
9416.74,18069.515659680328
74379.96,109416.50660031839
142400.39,201978.5724077672
21120.72,18069.515659680328
4299.0,18069.515659680328
50454.95,53379.96317251454
19094.72,18069.515659680328
34682.83,53379.96317251454
355923.3,467580.51012987026
4328.43,18069.515659680328
4311.53,18069.515659680328
208387.45,201978.5724077672
147868.55,201978.5724077672
9102.61,18069.515659680328
3200.52,18069.515659680328
24540.06,18069.515659680328
73047.18,109416.50660031839
4404.7,18069.515659680328
4477.61,18069.515659680328
63814.95,109416.50660031839
7499.79,18069.515659680328
4735.26,18069.515659680328
105477.69,201978.5724077672
22857.18,53379.96317251454
38072.29,53379.96317251454
20234.34,18069.515659680328
17669.82,18069.515659680328
16950.97,18069.515659680328
8581.58,18069.515659680328
13511.6,18069.515659680328
49526.62,53379.96317251454
58891.8,109416.50660031839
4549.99,18069.515659680328
15060.43,18069.515659680328
9079.05,18069.515659680328
19609.76,18069.515659680328
35217.79,53379.96317251454
8211.54,18069.515659680328
17194.29,18069.515659680328
15272.16,18069.515659680328
14398.41,18069.515659680328
13544.29,18069.515659680328
35925.65,53379.96317251454
8658.82,18069.515659680328
94316.34,109416.50660031839
70788.39,109416.50660031839
12868.71,18069.515659680328
7817.14,18069.515659680328
20277.37,18069.515659680328
51482.25,53379.96317251454
22205.64,53379.96317251454
32370.44,53379.96317251454
26403.73,53379.96317251454
42665.06,53379.96317251454
95985.19,201978.5724077672
7252.89,18069.515659680328
13425.14,18069.515659680328
67358.14,109416.50660031839
28085.93,53379.96317251454
9628.12,18069.515659680328
35543.74,53379.96317251454
13789.01,18069.515659680328
29906.05,53379.96317251454
28768.27,53379.96317251454
23508.51,53379.96317251454
20092.67,18069.515659680328
14754.47,18069.515659680328
13268.14,18069.515659680328
7402.93,18069.515659680328
78729.37,109416.50660031839
30810.94,53379.96317251454
26635.33,53379.96317251454
51111.81,53379.96317251454
36747.09,53379.96317251454
27184.71,53379.96317251454
40642.13,53379.96317251454
17138.87,18069.515659680328
598137.8,467580.51012987026
42628.02,53379.96317251454
48965.91,18069.515659680328
39447.23,18069.515659680328
32071.06,18069.515659680328
36985.88,53379.96317251454
15893.98,18069.515659680328
18719.06,18069.515659680328
92793.68,53379.96317251454
53598.02,18069.515659680328
162737.03,109416.50660031839
69522.1,53379.96317251454
135254.5,53379.96317251454
96702.15,53379.96317251454
12069.8,18069.515659680328
19570.0,18069.515659680328
17390.0,18069.515659680328
11703.4,18069.515659680328
166331.2,109416.50660031839
29741.69,18069.515659680328
24085.15,18069.515659680328
17960.02,18069.515659680328
10954.02,18069.515659680328
29808.6,18069.515659680328
50863.81,18069.515659680328
35561.02,53379.96317251454
20261.7,18069.515659680328
47031.42,109416.50660031839
41605.96,53379.96317251454
27167.67,18069.515659680328
12073.96,18069.515659680328
50853.68,18069.515659680328
158516.55,109416.50660031839
11755.97,18069.515659680328
86623.33,53379.96317251454
9611.52,18069.515659680328
32997.15,18069.515659680328
44305.21,18069.515659680328
30220.12,18069.515659680328
55019.98,53379.96317251454
30336.41,18069.515659680328
14499.52,18069.515659680328
24628.41,18069.515659680328
10911.23,18069.515659680328
32254.6,18069.515659680328
455859.81,467580.51012987026
77747.03,53379.96317251454
55419.42,18069.515659680328
76478.44,53379.96317251454
14361.84,18069.515659680328
17814.2,18069.515659680328
21863.92,18069.515659680328
20019.8,18069.515659680328
102849.83,201978.5724077672
25146.17,18069.515659680328
14379.36,18069.515659680328
370822.89,467580.51012987026
29535.93,18069.515659680328
56168.99,53379.96317251454
23464.86,18069.515659680328
56765.5,18069.515659680328
36836.54,18069.515659680328
15840.94,18069.515659680328
24183.36,18069.515659680328
33027.09,18069.515659680328
43834.73,18069.515659680328
33771.0,18069.515659680328
20823.0,18069.515659680328
30833.0,18069.515659680328
24628.0,18069.515659680328
34023.0,18069.515659680328
32135.0,18069.515659680328
892093.0,467580.51012987026
5247.0,18069.515659680328
5220.0,18069.515659680328
5550.0,18069.515659680328
5346.0,18069.515659680328
5449.0,18069.515659680328
5903.0,18069.515659680328
11889.0,18069.515659680328
11835.0,18069.515659680328
8718.0,18069.515659680328
5497.0,18069.515659680328
475796.0,201978.5724077672
5390.0,18069.515659680328
5247.0,18069.515659680328
5252.0,18069.515659680328
5477.0,18069.515659680328
194782.0,109416.50660031839
5592.0,18069.515659680328
6295.0,18069.515659680328
7035.0,18069.515659680328
5488.0,18069.515659680328
2702.0,18069.515659680328
5247.0,18069.515659680328
5540.0,18069.515659680328
5453.0,18069.515659680328
10916.0,18069.515659680328
13523.0,18069.515659680328
47255.0,53379.96317251454
23214.0,18069.515659680328
206165.0,201978.5724077672
176141.0,201978.5724077672
11953.0,18069.515659680328
33235.0,18069.515659680328
202074.0,201978.5724077672
18207.0,18069.515659680328
35330.0,18069.515659680328
173705.0,201978.5724077672
13368.0,18069.515659680328
32664.0,18069.515659680328
105697.0,109416.50660031839
76815.0,53379.96317251454
7402.0,18069.515659680328
15317.0,18069.515659680328
42983.0,18069.515659680328
16897.0,18069.515659680328
8231.0,18069.515659680328
18468.0,18069.515659680328
41758.0,53379.96317251454
15347.0,18069.515659680328
167554.0,109416.50660031839
63433.0,53379.96317251454
19308.0,18069.515659680328
71924.0,53379.96317251454
26746.0,18069.515659680328
23799.0,18069.515659680328
47597.0,53379.96317251454
35435.0,18069.515659680328
189921.0,109416.50660031839
25746.0,18069.515659680328
14377.0,18069.515659680328
27900.0,18069.515659680328
52097.0,53379.96317251454
12785.0,18069.515659680328
341157.0,201978.5724077672
17633.0,18069.515659680328
27809.0,18069.515659680328
43192.0,18069.515659680328
30939.0,18069.515659680328
121480.0,53379.96317251454
15912.0,18069.515659680328
117811.0,53379.96317251454
27780.0,18069.515659680328
22389.0,18069.515659680328
32743.0,53379.96317251454
68361.0,53379.96317251454
13066.0,18069.515659680328
6507.0,18069.515659680328
23200.0,18069.515659680328
25513.0,18069.515659680328
88318.0,53379.96317251454
36579.0,18069.515659680328
51016.0,53379.96317251454
25393.0,18069.515659680328
64093.0,53379.96317251454
24923.0,18069.515659680328
20895.0,18069.515659680328
17572.0,18069.515659680328
47598.0,53379.96317251454
159161.0,109416.50660031839
25922.0,18069.515659680328
137951.0,109416.50660031839
22225.0,18069.515659680328
27704.0,18069.515659680328
19876.0,18069.515659680328
20260.0,18069.515659680328
18033.0,18069.515659680328
17697.0,18069.515659680328
18900.0,18069.515659680328
25625.0,18069.515659680328
22272.0,18069.515659680328
18999.0,18069.515659680328
8611.0,18069.515659680328
20068.0,18069.515659680328
25240.0,18069.515659680328
22957.0,18069.515659680328
5960.66,18069.515659680328
45706.93,53379.96317251454
10282.75,18069.515659680328
13123.68,18069.515659680328
7166.17,18069.515659680328
42784.97,53379.96317251454
29414.2,53379.96317251454
16247.4,18069.515659680328
6458.77,18069.515659680328
14885.35,18069.515659680328
9232.19,18069.515659680328
6564.4,18069.515659680328
20684.62,18069.515659680328
8388.11,18069.515659680328
29672.57,53379.96317251454
39975.08,53379.96317251454
8901.43,18069.515659680328
7533.43,18069.515659680328
32632.78,53379.96317251454
28479.9,18069.515659680328
20165.52,18069.515659680328
59689.32,53379.96317251454
9697.42,18069.515659680328
16050.41,18069.515659680328
6075.1,18069.515659680328
9748.96,18069.515659680328
6393.12,18069.515659680328
4169.93,18069.515659680328
12437.37,18069.515659680328
8360.92,18069.515659680328
22964.17,18069.515659680328
5331.75,18069.515659680328
7666.6,18069.515659680328
31940.39,53379.96317251454
19811.31,18069.515659680328
31079.35,53379.96317251454
53888.72,53379.96317251454
11046.99,18069.515659680328
44229.07,53379.96317251454
9918.64,18069.515659680328
101527.41,109416.50660031839
21654.18,18069.515659680328
22379.29,18069.515659680328
508891.36,467580.51012987026
90540.84,109416.50660031839
18983.56,18069.515659680328
47260.46,53379.96317251454
34349.93,18069.515659680328
61430.59,53379.96317251454
6296.46,18069.515659680328
22291.87,18069.515659680328
103520.0,201978.5724077672
11956.89,18069.515659680328
42349.67,53379.96317251454
21994.32,18069.515659680328
8957.58,18069.515659680328
19863.85,18069.515659680328
19248.36,18069.515659680328
14864.59,18069.515659680328
14233.16,18069.515659680328
16387.09,18069.515659680328
31221.57,18069.515659680328
10087.85,18069.515659680328
14164.88,18069.515659680328
18705.69,18069.515659680328
37417.58,18069.515659680328
46027.06,53379.96317251454
10343.62,18069.515659680328
21093.56,18069.515659680328
99288.77,109416.50660031839
19435.6,18069.515659680328
48373.26,53379.96317251454
6224.6,18069.515659680328
147049.63,201978.5724077672
160063.77,201978.5724077672
7533.45,18069.515659680328
14289.95,18069.515659680328
36156.44,18069.515659680328
87431.65,53379.96317251454
5763.21,18069.515659680328
47496.48,53379.96317251454
10671.01,18069.515659680328
4903.65,18069.515659680328
50034.42,53379.96317251454
7256.26,18069.515659680328
35298.87,18069.515659680328
25520.4,18069.515659680328
14746.55,18069.515659680328
138602.54,201978.5724077672
5364.08,18069.515659680328
30716.15,18069.515659680328
